,frame,poly_x,poly_y
0,1,967,634
1,2,996,639
2,3,1041,622
3,4,997,626
4,5,1007,630
5,6,967,592
6,7,967,593
7,8,932,631
8,9,877,616
9,10,860,634
10,11,730,627
11,12,777,641
12,13,684,811
13,14,708,814
14,15,731,818
15,16,752,798
16,17,705,756
17,18,781,771
18,19,809,783
19,20,791,724
20,21,817,750
21,22,775,755
22,23,770,769
23,24,755,775
24,25,648,825
25,26,684,785
26,27,706,838
27,28,701,833
28,29,721,837
29,30,723,811
30,31,656,810
31,32,732,789
32,33,700,760
33,34,685,822
34,35,602,777
35,36,644,794
36,37,614,757
37,38,654,749
38,39,790,757
39,40,681,748
40,41,638,725
41,42,678,703
42,43,652,703
43,44,688,743
44,45,746,714
45,46,695,702
46,47,718,738
47,48,786,776
48,49,603,775
49,50,619,730
50,51,633,763
51,52,635,771
52,53,603,783
53,54,619,757
54,55,898,749
55,56,624,780
56,57,845,721
57,58,845,757
58,59,866,677
59,60,893,658
60,61,885,808
61,62,865,781
62,63,881,726
63,64,641,826
64,65,944,748
65,66,703,790
66,67,737,757
67,68,731,716
68,69,765,779
69,70,764,755
70,71,768,767
71,72,766,736
72,73,842,762
73,74,886,701
74,75,907,673
75,76,839,750
76,77,795,700
77,78,780,762
78,79,830,696
79,80,776,703
80,81,815,707
81,82,806,737
82,83,785,747
83,84,852,721
84,85,760,776
85,86,743,795
86,87,830,730
87,88,613,801
88,89,581,760
89,90,835,746
90,91,839,710
91,92,912,726
92,93,863,727
93,94,858,661
94,95,894,718
95,96,930,725
96,97,915,692
97,98,938,693
98,99,952,687
99,100,926,736
100,101,736,764
101,102,912,787
102,103,886,769
103,104,899,756
104,105,916,741
105,106,1092,641
106,107,1617,437
107,108,1742,324
108,109,1562,-4
109,110,1562,86
110,111,1428,-41
111,112,1464,-28
112,113,1437,4
113,114,1440,-95
114,115,1482,-80
115,116,1401,-122
116,117,1483,-159
117,118,1523,-74
118,119,1571,-85
119,120,1580,-43
120,121,1615,-44
121,122,1659,-93
122,123,1775,35
123,124,1697,-50
124,125,1792,-30
125,126,1906,-13
126,127,1654,-116
127,128,1854,66
128,129,1817,44
129,130,1742,-48
130,131,1904,22
131,132,1648,-134
132,133,1589,35
133,134,1754,-107
134,135,1662,-42
135,136,1509,-18
136,137,1528,-90
137,138,1605,-28
138,139,1547,50
139,140,1573,67
140,141,1691,60
141,142,1571,58
142,143,1698,166
143,144,1573,98
144,145,1878,-35
145,146,1873,-42
146,147,1834,-48
147,148,1708,-57
148,149,1784,18
149,150,1646,-4
150,151,1842,34
151,152,1788,40
152,153,1797,73
153,154,1753,2
154,155,1740,64
155,156,1828,2
156,157,1837,124
157,158,1759,147
158,159,1737,119
159,160,1811,164
160,161,1870,192
161,162,1750,110
162,163,1717,84
163,164,1737,36
164,165,1940,102
165,166,1896,103
166,167,1793,104
167,168,1816,75
168,169,1656,10
169,170,1861,49
170,171,1953,41
171,172,1669,41
172,173,1713,568
173,174,1201,776
174,175,1364,745
175,176,1420,716
176,177,1435,666
177,178,1599,602
178,179,1773,516
179,180,1747,518
180,181,1844,405
181,182,1875,342
182,183,1789,343
183,184,1685,300
184,185,1638,307
185,186,1649,238
186,187,1747,235
187,188,1515,194
188,189,1628,213
189,190,1667,221
190,191,1852,262
191,192,1664,218
192,193,2088,189
193,194,1950,93
194,195,1995,33
195,196,1822,49
196,197,1706,-39
197,198,1718,68
198,199,1605,234
199,200,1286,418
200,201,983,289
201,202,1077,297
202,203,978,454
203,204,936,440
204,205,1156,432
205,206,1161,350
206,207,1160,363
207,208,1198,418
208,209,1160,400
209,210,1174,491
210,211,1141,493
211,212,1162,556
212,213,1094,529
213,214,1140,491
214,215,1106,547
215,216,1083,468
216,217,1151,463
217,218,1194,457
218,219,1190,467
219,220,1258,531
220,221,1223,483
221,222,1207,506
222,223,1186,527
223,224,1134,508
224,225,1131,548
225,226,1182,488
226,227,1194,449
227,228,1179,492
228,229,1195,524
229,230,1229,515
230,231,1187,515
231,232,1153,424
232,233,1111,415
233,234,1142,422
234,235,1077,444
235,236,1214,481
236,237,1156,494
237,238,1209,443
238,239,1160,401
239,240,1189,427
240,241,1208,499
241,242,1154,503
242,243,1179,561
243,244,1603,687
244,245,1399,686
245,246,1388,662
246,247,1293,683
247,248,1226,650
248,249,1184,662
249,250,1298,633
250,251,1229,634
251,252,1231,630
252,253,1205,647
253,254,1225,628
254,255,1234,629
255,256,1258,651
256,257,1231,637
257,258,1192,623
258,259,1195,593
259,260,1245,593
260,261,1172,605
261,262,1239,623
262,263,1100,636
263,264,1178,618
264,265,1260,572
265,266,1270,612
266,267,1225,629
267,268,1277,621
268,269,1257,594
269,270,1258,574
270,271,1141,655
271,272,1194,632
272,273,1172,616
273,274,1192,538
274,275,1182,559
275,276,1213,606
276,277,1298,611
277,278,1094,614
278,279,1179,643
279,280,1120,611
280,281,1218,640
281,282,1221,582
282,283,1109,608
283,284,1141,607
284,285,1309,574
285,286,1243,623
286,287,1208,650
287,288,1206,683
288,289,1269,680
289,290,1146,692
290,291,1147,632
291,292,1155,574
292,293,1040,415
293,294,1008,423
294,295,957,477
295,296,957,476
296,297,922,527
297,298,985,461
298,299,927,485
299,300,950,410
300,301,922,445
301,302,961,310
302,303,963,439
303,304,942,391
304,305,1001,332
305,306,974,407
306,307,958,310
307,308,921,282
308,309,916,232
309,310,885,226
310,311,845,183
311,312,870,245
312,313,909,209
313,314,883,209
314,315,914,225
315,316,907,166
316,317,865,266
317,318,839,157
318,319,813,266
319,320,847,327
320,321,882,192
321,322,924,211
322,323,839,178
323,324,920,243
324,325,938,178
325,326,816,121
326,327,831,252
327,328,846,208
328,329,878,269
329,330,768,152
330,331,803,160
331,332,814,211
332,333,825,134
333,334,952,206
334,335,939,210
335,336,948,162
336,337,853,170
337,338,943,154
338,339,913,133
339,340,879,164
340,341,892,113
341,342,936,143
342,343,910,154
343,344,900,142
344,345,883,184
345,346,906,192
346,347,929,160
347,348,892,205
348,349,946,64
349,350,939,91
350,351,960,100
351,352,956,49
352,353,919,62
353,354,955,92
354,355,964,57
355,356,903,75
356,357,912,100
357,358,941,89
358,359,942,99
359,360,854,35
360,361,998,187
361,362,1036,148
362,363,1010,148
363,364,959,179
364,365,1017,214
365,366,993,174
366,367,984,194
367,368,1037,240
368,369,1030,206
369,370,960,147
370,371,999,177
371,372,952,129
