,frame,poly_x,poly_y
0,1,834,649
1,2,858,584
2,3,858,599
3,4,794,683
4,5,804,616
5,6,804,616
6,7,804,616
7,8,751,547
8,9,725,357
9,10,698,215
10,11,593,163
11,12,701,194
12,13,634,150
13,14,650,0
14,15,629,12
15,16,606,-58
16,17,628,-23
17,18,656,4
18,19,653,15
19,20,713,60
20,21,684,-16
21,22,862,-167
22,23,898,-89
23,24,918,-36
24,25,712,-82
25,26,725,-63
26,27,735,-48
27,28,710,-57
28,29,746,29
29,30,753,59
30,31,736,-18
31,32,733,-18
32,33,730,-29
33,34,732,-11
34,35,699,8
35,36,727,37
36,37,945,86
37,38,959,96
38,39,766,32
39,40,716,-82
40,41,920,63
41,42,915,48
42,43,944,135
43,44,778,86
44,45,776,148
45,46,789,212
46,47,739,147
47,48,759,133
48,49,744,-21
49,50,803,5
50,51,768,67
51,52,795,63
52,53,781,49
53,54,788,94
54,55,812,122
55,56,796,123
56,57,761,138
57,58,780,74
58,59,714,87
59,60,688,-11
60,61,699,-75
61,62,798,-87
62,63,892,-53
63,64,913,25
64,65,732,-4
65,66,895,16
66,67,897,80
67,68,918,32
68,69,752,-66
69,70,738,-2
70,71,1007,36
71,72,902,160
72,73,1157,773
73,74,1199,739
74,75,948,666
75,76,876,573
76,77,893,522
77,78,763,470
78,79,701,366
79,80,749,275
80,81,797,318
81,82,745,303
82,83,866,158
83,84,851,144
84,85,986,107
85,86,931,150
86,87,969,131
87,88,922,134
88,89,935,170
89,90,903,248
90,91,896,92
91,92,872,80
92,93,846,32
93,94,827,61
94,95,834,15
95,96,788,67
96,97,859,6
97,98,938,113
98,99,867,67
99,100,869,59
100,101,856,36
101,102,894,23
102,103,847,9
103,104,870,-20
104,105,885,32
105,106,860,-12
106,107,841,25
107,108,847,-9
108,109,810,-188
109,110,809,-111
110,111,861,-115
111,112,811,-177
112,113,853,-99
113,114,787,-151
114,115,352,-71
115,116,310,-200
116,117,240,-404
117,118,329,-339
118,119,247,-288
119,120,266,-160
120,121,264,-136
121,122,136,-270
122,123,183,-224
123,124,153,-402
124,125,135,-346
125,126,118,-203
126,127,188,-248
127,128,246,-215
128,129,287,-285
129,130,279,-275
130,131,282,-67
131,132,290,-253
132,133,168,-499
133,134,196,-346
134,135,239,-429
135,136,279,-173
136,137,265,-191
137,138,342,-75
138,139,287,-136
139,140,319,-108
140,141,289,-158
141,142,267,-157
142,143,244,-104
143,144,158,244
144,145,96,180
145,146,168,207
146,147,86,242
147,148,59,185
148,149,19,85
149,150,85,22
150,151,162,-5
151,152,129,89
152,153,136,97
153,154,150,95
154,155,166,110
155,156,149,150
156,157,238,183
157,158,208,170
158,159,221,200
159,160,216,158
