,frame,poly_x,poly_y
0,1,1029,785
1,2,986,787
2,3,1046,802
3,4,973,776
4,5,923,710
5,6,887,538
6,7,733,352
7,8,728,358
8,9,806,524
9,10,761,508
10,11,727,378
11,12,665,421
12,13,628,454
13,14,653,499
14,15,647,497
15,16,657,468
16,17,685,489
17,18,664,447
18,19,692,452
19,20,712,459
20,21,753,476
21,22,751,401
22,23,774,406
23,24,690,436
24,25,753,418
25,26,755,364
26,27,801,396
27,28,768,350
28,29,731,387
29,30,727,386
30,31,718,385
31,32,733,429
32,33,735,449
33,34,720,471
34,35,709,431
35,36,671,432
36,37,655,494
37,38,631,438
38,39,663,522
39,40,657,407
40,41,661,449
41,42,684,488
42,43,663,419
43,44,658,391
44,45,709,435
45,46,725,431
46,47,742,438
47,48,698,345
48,49,742,407
49,50,775,464
50,51,751,447
51,52,781,419
52,53,733,383
53,54,752,402
54,55,725,344
55,56,774,346
56,57,828,391
57,58,825,386
58,59,804,328
59,60,753,364
60,61,722,335
61,62,724,367
62,63,742,453
63,64,721,453
64,65,739,488
65,66,725,441
66,67,748,501
67,68,749,464
68,69,746,436
69,70,706,382
70,71,776,364
71,72,724,273
72,73,674,405
73,74,695,405
74,75,695,431
75,76,680,412
76,77,691,422
77,78,712,383
78,79,730,367
79,80,709,383
80,81,703,411
81,82,707,346
82,83,692,393
83,84,725,369
84,85,741,464
85,86,686,374
86,87,692,331
87,88,745,385
88,89,757,381
89,90,782,308
90,91,760,329
91,92,768,351
92,93,765,365
93,94,751,383
94,95,751,393
95,96,737,373
96,97,772,335
97,98,790,326
98,99,823,349
99,100,768,308
100,101,801,324
101,102,830,411
102,103,836,431
103,104,418,219
104,105,48,106
105,106,11,-110
106,107,-18,0
107,108,28,-105
108,109,144,7
109,110,161,-102
110,111,209,-31
111,112,214,-32
112,113,175,-136
113,114,184,61
114,115,142,18
115,116,198,23
116,117,177,7
117,118,163,-50
118,119,178,-1
119,120,74,49
120,121,142,3
121,122,99,-144
122,123,124,92
123,124,176,21
124,125,188,91
125,126,172,-80
126,127,188,-34
127,128,244,-13
128,129,229,-140
129,130,244,-59
130,131,250,-180
131,132,218,-116
132,133,129,-15
133,134,111,0
134,135,159,-20
135,136,198,-10
136,137,184,-15
137,138,180,88
138,139,196,54
139,140,152,47
140,141,198,22
141,142,139,-46
142,143,146,-4
143,144,157,10
144,145,204,-14
145,146,213,-112
146,147,201,-11
147,148,204,-169
148,149,215,-78
149,150,209,-125
150,151,202,-143
151,152,177,-125
152,153,165,-170
153,154,179,-202
154,155,199,-157
155,156,199,-276
156,157,116,-366
157,158,140,-267
158,159,151,-299
159,160,154,-236
160,161,148,-280
161,162,161,-343
162,163,165,-353
163,164,159,-342
164,165,195,-324
165,166,183,-184
166,167,197,-225
167,168,197,-206
168,169,255,-191
169,170,231,-164
170,171,203,-160
171,172,245,-218
172,173,215,-173
173,174,211,-174
174,175,237,-93
175,176,201,-128
176,177,206,-179
177,178,191,-214
178,179,198,-254
179,180,197,-264
180,181,195,-162
181,182,184,-143
182,183,197,-196
183,184,210,-81
184,185,186,-146
