,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,702,297,702,297,686,240
1,1,742,320,742,320,731,262
2,2,773,384,773,384,771,325
3,3,734,362,734,362,729,303
4,4,749,353,749,353,743,294
5,5,731,318,731,318,720,260
6,6,750,334,750,334,741,275
7,7,758,354,758,354,753,294
8,8,840,385,840,385,841,327
9,9,967,329,967,329,972,280
10,10,981,373,981,373,992,326
11,11,921,347,921,347,923,294
12,12,949,384,949,384,958,334
13,13,923,357,923,357,927,305
14,14,975,398,975,398,987,352
15,15,945,388,945,388,954,338
16,16,965,371,965,371,975,323
17,17,889,384,889,384,893,329
18,18,909,384,909,384,914,331
19,19,939,352,939,352,943,301
20,20,964,344,964,344,970,295
21,21,988,359,988,359,999,312
22,22,988,296,988,296,989,248
23,23,1048,336,1048,336,1063,296
24,24,992,319,992,319,997,272
25,25,997,324,997,324,1004,278
26,26,1028,337,1028,337,1041,294
27,27,1022,324,1022,324,1032,280
28,28,1048,317,1048,317,1061,277
29,29,1006,354,1006,354,1018,309
30,30,1070,416,1070,416,1096,382
31,31,1109,400,1109,400,1140,372
32,32,1070,404,1070,404,1096,370
33,33,1087,355,1087,355,1111,321
34,34,1087,332,1087,332,1107,297
35,35,1090,330,1090,330,1111,295
36,36,1202,291,1202,291,1237,275
37,37,1200,321,1200,321,1240,305
38,38,1182,277,1182,277,1210,256
39,39,1147,323,1147,323,1177,297
40,40,1135,366,1135,366,1168,340
41,41,1134,368,1134,368,1168,342
42,42,1180,371,1180,371,1222,353
43,43,1149,396,1149,396,1188,374
44,44,1152,358,1152,358,1188,335
45,45,1113,355,1113,355,1141,325
46,46,1114,361,1114,361,1143,331
47,47,1105,343,1105,343,1131,311
48,48,1111,368,1111,368,1141,338
49,49,1102,371,1102,371,1130,340
50,50,1020,386,1020,386,1038,343
51,51,1031,401,1031,401,1050,361
52,52,995,393,995,393,1010,348
53,53,1027,380,1027,380,1045,338
54,54,1007,395,1007,395,1023,351
55,55,1011,411,1011,411,1029,369
56,56,1008,399,1008,399,1025,356
57,57,1037,388,1037,388,1057,348
58,58,1033,394,1033,394,1053,354
59,59,991,388,991,388,1005,343
60,60,1069,392,1069,392,1093,357
61,61,1107,362,1107,362,1136,331
62,62,1145,351,1145,351,1179,326
63,63,1137,372,1137,372,1171,347
64,64,1149,370,1149,370,1186,347
65,65,1164,388,1164,388,1205,368
66,66,1148,384,1148,384,1185,361
67,67,1123,357,1123,357,1154,329
68,68,1152,349,1152,349,1187,325
69,69,1143,344,1143,344,1176,318
70,70,1106,377,1106,377,1135,347
71,71,1115,374,1115,374,1146,345
72,72,1148,384,1148,384,1185,361
73,73,1166,399,1166,399,1207,381
74,74,1104,394,1104,394,1134,365
75,75,1107,389,1107,389,1138,359
76,76,1063,413,1063,413,1088,378
77,77,980,376,980,376,992,329
78,78,963,390,963,390,974,342
79,79,898,398,898,398,904,344
80,80,897,408,897,408,903,355
81,81,844,386,844,386,846,329
82,82,914,379,914,379,919,326
83,83,902,356,902,356,903,302
84,84,935,369,935,369,941,318
85,85,928,376,928,376,935,324
86,86,842,382,842,382,843,325
87,87,879,388,879,388,883,333
