,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,867,405,867,405,870,349
1,1,797,463,797,463,799,405
2,2,806,437,806,437,808,378
3,3,766,431,766,431,767,372
4,4,834,437,834,437,837,380
5,5,851,446,851,446,855,390
6,6,802,380,802,380,801,322
7,7,826,409,826,409,828,351
8,8,869,446,869,446,874,392
9,9,862,418,862,418,866,362
10,10,856,310,856,310,848,254
11,11,888,292,888,292,877,237
12,12,889,292,889,292,879,238
13,13,896,299,896,299,888,245
14,14,937,263,937,263,924,212
15,15,919,282,919,282,910,230
16,16,943,294,943,294,938,242
17,17,984,240,984,240,970,192
18,18,1009,183,1009,183,980,139
19,19,999,78,999,78,921,40
20,20,1003,19,1003,19,891,-15
21,21,1072,53,1072,53,992,22
22,22,1058,34,1058,34,964,3
23,23,1058,46,1058,46,971,14
24,24,1035,17,1035,17,927,-14
25,25,1037,69,1037,69,959,34
26,26,1037,77,1037,77,964,41
27,27,982,38,982,38,879,2
28,28,1123,34,1123,34,1042,10
29,29,968,14,968,14,849,-20
30,30,1021,46,1021,46,928,12
31,31,960,34,960,34,851,-3
32,32,927,42,927,42,819,3
33,33,990,45,990,45,893,9
34,34,1065,21,1065,21,965,-8
35,35,813,21,813,21,683,-15
36,36,503,26,503,26,378,18
37,37,567,53,567,53,455,32
38,38,489,36,489,36,372,29
39,39,425,40,425,40,316,44
40,40,437,73,437,73,347,69
41,41,466,55,466,55,362,49
42,42,422,38,422,38,312,43
43,43,415,58,415,58,318,60
44,44,403,67,403,67,313,70
45,45,445,91,445,91,364,83
46,46,445,75,445,75,355,69
47,47,456,109,456,109,383,96
48,48,437,90,437,90,356,83
49,49,454,102,454,102,378,90
50,50,411,51,411,51,310,55
51,51,389,42,389,42,286,53
52,52,396,62,396,62,304,68
53,53,434,77,434,77,346,73
54,54,453,73,453,73,361,66
55,55,453,75,453,75,362,68
56,56,453,84,453,84,367,75
57,57,450,44,450,44,341,43
58,58,1202,54,1202,54,1149,39
59,59,1289,106,1289,106,1284,105
60,60,1299,77,1299,77,1282,78
61,61,1286,69,1286,69,1261,68
62,62,1311,77,1311,77,1298,81
63,63,1328,93,1328,93,1327,100
64,64,1357,82,1357,82,1358,95
65,65,1423,91,1423,91,1450,120
66,66,1375,108,1375,108,1395,125
67,67,1453,104,1453,104,1497,141
68,68,1439,113,1439,113,1481,147
69,69,1401,105,1401,105,1428,129
70,70,1393,72,1393,72,1401,94
71,71,1405,100,1405,100,1430,124
72,72,1298,139,1298,139,1309,139
73,73,1227,163,1227,163,1231,149
74,74,1161,207,1161,207,1166,182
75,75,1117,215,1117,215,1116,183
76,76,1042,178,1042,178,1015,137
77,77,1177,204,1177,204,1184,181
78,78,1038,158,1038,158,1003,118
79,79,987,154,987,154,943,110
80,80,991,182,991,182,959,137
81,81,1015,184,1015,184,987,141
82,82,949,163,949,163,904,116
83,83,1013,199,1013,199,990,156
84,84,1011,207,1011,207,990,163
85,85,1005,171,1005,171,970,128
86,86,1061,199,1061,199,1045,160
87,87,1012,213,1012,213,993,169
88,88,1017,196,1017,196,993,153
