,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,955,502,955,502,963,458
1,1,1068,203,1068,203,1055,165
2,2,838,324,838,324,831,266
3,5,738,236,738,236,706,182
4,6,989,382,989,382,1002,336
5,7,841,392,841,392,842,334
6,8,816,390,816,390,817,332
7,9,664,367,664,367,661,309
8,10,809,301,809,301,795,243
9,11,937,262,937,262,924,211
10,12,856,246,856,246,832,191
11,13,919,264,919,264,904,211
12,14,1006,262,1006,262,1001,217
13,15,1175,258,1175,258,1197,235
14,16,1093,475,1093,475,1120,449
15,17,722,697,722,697,678,651
16,18,786,598,786,598,770,546
17,19,772,617,772,617,752,567
18,20,770,816,770,816,671,788
19,21,907,902,907,902,758,906
20,22,717,698,717,698,673,652
21,23,975,578,975,578,974,542
22,24,910,397,910,397,917,344
23,25,842,548,842,548,838,496
24,26,773,795,773,795,685,764
25,27,819,535,819,535,816,482
26,28,839,577,839,577,829,527
27,29,715,724,715,724,661,680
28,30,1050,845,1050,845,949,864
29,31,839,700,839,700,795,662
30,32,1084,620,1084,620,1087,608
31,33,1008,491,1008,491,1023,453
32,34,1003,506,1003,506,1017,468
33,35,986,434,986,434,1001,390
34,36,992,356,992,356,1003,309
35,37,921,308,921,308,917,255
36,38,963,354,963,354,970,304
37,39,1053,321,1053,321,1067,281
38,40,992,402,992,402,1007,358
39,41,1028,386,1028,386,1046,345
40,42,934,350,934,350,938,298
41,43,921,373,921,373,926,320
42,44,994,392,994,392,1008,347
43,45,965,339,965,339,970,289
44,46,944,374,944,374,951,324
45,47,910,388,910,388,916,334
46,48,1011,360,1011,360,1025,315
47,49,1040,364,1040,364,1058,323
48,50,809,245,809,245,782,189
49,51,850,264,850,264,830,209
50,52,804,233,804,233,773,178
51,53,794,258,794,258,770,202
52,54,896,257,896,257,878,204
53,55,815,262,815,262,793,206
54,56,813,291,813,291,798,233
55,57,785,269,785,269,763,212
56,58,779,229,779,229,745,174
57,59,796,215,796,215,759,161
58,60,716,277,716,277,696,220
59,61,581,294,581,294,569,245
60,62,632,292,632,292,616,239
61,63,661,283,661,283,642,229
62,64,573,283,573,283,558,234
63,65,604,253,604,253,580,204
64,66,699,255,699,255,673,201
65,67,719,707,719,707,671,662
66,68,667,774,667,774,592,734
67,69,956,631,956,631,941,599
68,70,800,641,800,641,774,594
69,71,978,649,978,649,960,622
70,72,671,788,671,788,590,750
71,73,580,804,580,804,498,766
72,74,836,755,836,755,768,724
73,75,638,663,638,663,609,612
74,76,646,653,646,653,619,601
75,77,534,653,534,653,516,603
76,78,563,502,563,502,569,447
77,79,466,519,466,519,480,472
78,80,453,405,453,405,470,362
79,81,551,391,551,391,557,339
80,82,540,380,540,380,546,329
81,83,509,412,509,412,520,363
82,84,496,393,496,393,507,346
83,85,619,363,619,363,617,307
84,86,639,359,639,359,636,302
85,87,675,354,675,354,670,296
86,88,665,335,665,335,657,278
87,89,685,297,685,297,669,241
88,90,601,362,601,362,600,307
89,91,706,341,706,341,698,282
90,92,668,360,668,360,664,302
91,93,672,332,672,332,663,274
92,94,606,279,606,279,588,228
93,95,662,298,662,298,647,242
94,96,625,288,625,288,609,236
95,97,705,286,705,286,686,229
96,98,614,261,614,261,591,211
97,99,679,307,679,307,666,251
98,100,641,316,641,316,631,261
99,101,623,331,623,331,616,276
100,102,648,323,648,323,639,267
101,103,669,337,669,337,662,280
102,104,681,331,681,331,672,273
103,105,675,329,675,329,666,272
104,106,692,306,692,306,678,250
105,107,693,305,693,305,679,248
106,108,649,303,649,303,635,248
107,109,758,287,758,287,740,229
108,110,1223,293,1223,293,1263,280
109,111,1279,320,1279,320,1338,321
110,112,1342,308,1342,308,1415,323
111,113,1353,279,1353,279,1424,295
112,114,1372,263,1372,263,1444,283
113,115,1436,264,1436,264,1528,302
114,116,1422,254,1422,254,1507,288
115,117,1430,286,1430,286,1526,324
116,118,1422,304,1422,304,1518,340
117,119,1458,258,1458,258,1556,302
118,120,1422,270,1422,270,1511,304
119,121,1470,261,1470,261,1573,309
120,122,1455,255,1455,255,1552,299
121,123,1468,253,1468,253,1568,300
122,124,1468,264,1468,264,1571,311
123,125,1455,245,1455,245,1549,287
124,126,1463,254,1463,254,1562,300
125,127,1393,210,1393,210,1458,234
126,128,1428,215,1428,215,1505,248
127,129,1410,202,1410,202,1477,229
128,130,1376,225,1376,225,1440,245
129,131,1368,215,1368,215,1427,232
130,132,1392,237,1392,237,1464,262
131,133,1398,225,1398,225,1468,250
132,134,1394,228,1394,228,1465,253
133,135,1404,224,1404,224,1476,251
134,136,1427,235,1427,235,1510,269
135,137,1450,263,1450,263,1547,305
136,138,1437,247,1437,247,1525,284
137,139,1448,263,1448,263,1545,305
138,140,1408,239,1408,239,1486,268
139,141,1446,234,1446,234,1534,273
140,142,1425,270,1425,270,1515,305
141,143,1424,236,1424,236,1506,269
142,144,1430,222,1430,222,1510,256
143,145,1411,228,1411,228,1487,258
144,146,1398,199,1398,199,1460,223
145,147,1401,238,1401,238,1476,264
146,148,1391,243,1391,243,1464,268
147,149,1378,263,1378,263,1452,285
148,150,1443,256,1443,256,1536,296
149,151,1433,249,1433,249,1521,285
150,152,1427,259,1427,259,1516,295
151,153,1426,283,1426,283,1519,319
152,154,1436,249,1436,249,1525,286
153,155,1441,276,1441,276,1537,316
154,156,1485,266,1485,266,1594,319
155,157,1453,275,1453,275,1553,319
156,158,1493,261,1493,261,1604,316
157,159,1489,282,1489,282,1603,337
158,160,1466,312,1466,312,1577,362
159,161,1253,461,1253,461,1313,467
160,162,1126,439,1126,439,1161,417
161,163,1117,424,1117,424,1150,398
162,164,1194,459,1194,459,1241,451
163,165,1208,404,1208,404,1258,395
164,166,1128,459,1128,459,1163,438
165,167,1052,433,1052,433,1075,397
166,168,993,490,993,490,1006,450
167,169,1073,460,1073,460,1099,430
168,170,1007,488,1007,488,1022,450
169,171,1067,493,1067,493,1090,464
170,172,1021,508,1021,508,1036,474
171,173,996,479,996,479,1010,438
