,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,715,251,715,251,687,196
1,1,717,286,717,286,698,229
2,2,716,302,716,302,702,245
3,3,749,301,749,301,734,243
4,4,745,321,745,321,734,262
5,5,790,337,790,337,783,278
6,6,818,298,818,298,805,240
7,7,805,290,805,290,790,233
8,8,858,331,858,331,854,275
9,9,850,350,850,350,848,293
10,10,725,348,725,348,718,289
11,11,559,377,559,377,562,325
12,12,496,421,496,421,508,373
13,13,506,389,506,389,515,341
14,14,499,366,499,366,506,320
15,15,490,394,490,394,501,348
16,16,508,430,508,430,520,380
17,17,551,418,551,418,559,365
18,18,472,443,472,443,488,396
19,19,494,439,494,439,507,390
20,20,528,407,528,407,537,356
21,21,554,430,554,430,562,376
22,22,515,403,515,403,524,354
23,23,486,429,486,429,500,382
24,24,528,407,528,407,537,356
25,25,507,427,507,427,519,378
26,26,529,414,529,414,538,363
27,27,578,408,578,408,583,353
28,28,509,429,509,429,520,379
29,29,562,403,562,403,568,349
30,30,435,378,435,378,451,339
31,31,513,432,513,432,524,382
32,32,644,477,644,477,646,419
33,33,740,488,740,488,740,429
34,34,759,515,759,515,756,458
35,35,742,502,742,502,741,444
36,36,761,482,761,482,761,424
37,37,813,494,813,494,814,438
38,38,853,504,853,504,855,451
39,39,820,501,820,501,820,446
40,40,785,475,785,475,786,417
41,41,724,473,724,473,724,414
42,42,855,492,855,492,857,438
43,43,860,475,860,475,863,421
44,44,837,461,837,461,840,405
45,45,863,498,863,498,866,445
46,46,885,495,885,495,889,443
47,47,817,491,817,491,818,435
48,48,728,466,728,466,729,407
49,49,677,427,677,427,679,367
50,50,698,415,698,415,699,356
51,51,669,440,669,440,671,381
52,52,704,435,704,435,705,376
53,53,730,409,730,409,730,349
54,54,634,420,634,420,636,362
55,55,622,405,622,405,624,348
56,56,635,424,635,424,637,366
57,57,610,415,610,415,613,358
58,58,586,406,586,406,591,351
59,59,917,449,917,449,925,398
60,60,1049,444,1049,444,1072,408
61,61,1002,427,1002,427,1018,385
62,62,951,393,951,393,960,344
63,63,983,406,983,406,997,360
64,64,972,395,972,395,984,348
65,65,954,364,954,364,962,314
66,66,989,368,989,368,1001,322
67,67,974,355,974,355,982,307
68,68,960,355,960,355,967,305
69,69,989,350,989,350,999,303
70,70,1094,356,1094,356,1120,323
71,71,985,373,985,373,997,326
72,72,1052,389,1052,389,1074,351
73,73,1075,390,1075,390,1100,356
74,74,1029,403,1029,403,1048,363
75,75,1064,369,1064,369,1086,332
76,76,1037,336,1037,336,1051,294
77,77,930,311,930,311,927,258
78,78,867,311,867,311,859,254
79,79,867,320,867,320,861,264
80,80,825,341,825,341,820,283
81,81,861,385,861,385,863,329
82,82,800,369,800,369,798,310
83,83,826,363,826,363,824,305
84,84,805,276,805,276,786,219
85,85,836,311,836,311,827,254
86,86,843,278,843,278,827,222
87,87,893,308,893,308,887,253
88,88,883,317,883,317,878,261
