,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,771,441,771,441,772,381
1,1,762,409,762,409,762,349
2,2,744,415,744,415,745,355
3,3,774,441,774,441,775,381
4,4,780,408,780,408,781,349
5,5,810,364,810,364,808,306
6,6,841,405,841,405,843,347
7,7,829,459,829,459,832,403
8,8,789,351,789,351,784,292
9,9,838,374,838,374,838,317
10,10,852,386,852,386,854,329
11,11,823,384,823,384,823,326
12,12,822,407,822,407,824,349
13,13,816,382,816,382,815,323
14,14,848,394,848,394,850,337
15,15,1001,408,1001,408,1017,365
16,16,1051,449,1051,449,1074,415
17,17,1086,399,1086,399,1114,367
18,18,1140,411,1140,411,1177,388
19,19,1127,401,1127,401,1162,376
20,20,1092,428,1092,428,1121,399
21,21,1205,417,1205,417,1255,408
22,22,1292,346,1292,346,1357,351
23,23,1343,393,1343,393,1425,415
24,24,1294,377,1294,377,1363,385
25,25,1391,370,1391,370,1486,403
26,26,1349,353,1349,353,1430,374
27,27,1383,366,1383,366,1474,397
28,28,1372,374,1372,374,1462,402
29,29,1351,412,1351,412,1436,438
30,30,1252,348,1252,348,1307,344
31,31,1287,331,1287,331,1349,334
32,32,1234,313,1234,313,1281,304
33,33,1247,318,1247,318,1298,312
34,34,1242,324,1242,324,1292,317
35,35,1065,282,1065,282,1073,244
36,36,800,267,800,267,779,210
37,37,668,284,668,284,650,229
38,38,659,299,659,299,644,243
39,39,656,294,656,294,640,239
40,40,668,286,668,286,650,231
41,41,685,298,685,298,669,242
42,42,652,268,652,268,629,215
43,43,667,227,667,227,632,176
44,44,605,310,605,310,595,258
45,45,616,295,616,295,602,243
46,46,654,288,654,288,637,234
47,47,647,295,647,295,632,241
48,48,628,299,628,299,614,246
49,49,605,303,605,303,593,251
50,50,525,292,525,292,516,248
51,51,539,275,539,275,524,231
52,52,551,307,551,307,543,259
53,53,570,261,570,261,549,215
54,54,583,250,583,250,559,203
55,55,520,271,520,271,505,229
56,56,476,274,476,274,467,238
57,57,497,264,497,264,483,226
58,58,488,319,488,319,488,277
59,59,470,293,470,293,466,256
60,60,535,258,535,258,516,216
61,61,474,280,474,280,467,243
62,62,526,271,526,271,511,229
63,63,528,249,528,249,507,208
64,64,490,251,490,251,472,215
65,65,541,244,541,244,517,203
66,66,529,241,529,241,505,200
67,67,521,271,521,271,507,229
68,68,508,303,508,303,503,260
69,69,456,314,456,314,459,277
70,70,471,360,471,360,480,317
71,71,460,348,460,348,469,308
72,72,461,298,461,298,460,261
73,73,497,324,497,324,497,281
74,74,521,307,521,307,516,262
75,75,540,270,540,270,524,226
76,76,527,300,527,300,519,255
77,77,488,303,488,303,485,262
78,78,579,297,579,297,567,247
79,79,581,299,581,299,569,249
80,80,510,329,510,329,510,284
81,81,495,347,495,347,500,303
82,82,508,328,508,328,508,283
83,83,508,320,508,320,506,276
84,84,488,316,488,316,488,274
85,85,513,302,513,302,507,259
86,86,512,306,512,306,507,262
87,87,517,305,517,305,512,261
88,88,524,298,524,298,516,253
