,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,877,409,877,409,882,354
1,1,935,374,935,374,941,323
2,2,956,363,956,363,963,313
3,3,902,380,902,380,906,326
4,4,787,401,787,401,788,342
5,5,788,381,788,381,787,322
6,6,751,411,751,411,751,351
7,7,782,360,782,360,778,301
8,8,773,353,773,353,768,294
9,9,781,381,781,381,779,322
10,10,770,302,770,302,756,244
11,11,749,310,749,310,736,252
12,12,788,279,788,279,769,222
13,13,793,316,793,316,782,258
14,14,731,324,731,324,720,265
15,15,725,283,725,283,706,226
16,16,877,352,877,352,877,296
17,17,850,326,850,326,844,270
18,18,842,299,842,299,831,243
19,19,859,326,859,326,854,269
20,20,904,338,904,338,903,284
21,21,854,331,854,331,849,274
22,22,806,331,806,331,799,273
23,23,886,373,886,373,888,318
24,24,855,348,855,348,853,291
25,25,869,332,869,332,865,275
26,26,866,319,866,319,860,262
27,27,879,327,879,327,875,272
28,28,876,311,876,311,869,255
29,29,897,280,897,280,884,226
30,30,892,269,892,269,877,215
31,31,903,277,903,277,891,224
32,32,895,282,895,282,883,228
33,33,898,271,898,271,883,218
34,34,886,304,886,304,878,249
35,35,882,351,882,351,882,295
36,36,930,285,930,285,922,233
37,37,915,357,915,357,918,304
38,38,924,293,924,293,917,241
39,39,905,288,905,288,895,234
40,40,855,255,855,255,834,200
41,41,783,307,783,307,771,249
42,42,887,283,887,283,875,228
43,43,898,293,898,293,889,238
44,44,912,294,912,294,904,241
45,45,882,323,882,323,878,267
46,46,861,326,861,326,855,269
47,47,839,289,839,289,825,232
48,48,877,301,877,301,868,246
49,49,912,308,912,308,907,254
50,50,845,331,845,331,839,274
51,51,832,359,832,359,830,301
52,52,813,316,813,316,803,258
53,53,858,320,858,320,852,263
54,54,879,314,879,314,873,259
55,55,955,331,955,331,958,281
56,56,929,282,929,282,920,229
57,57,912,303,912,303,906,250
58,58,807,330,807,330,799,272
59,59,449,325,449,325,455,288
60,60,415,342,415,342,428,309
61,61,339,323,339,323,360,304
62,62,322,283,322,283,336,271
63,63,246,294,246,294,277,297
64,64,294,318,294,318,321,309
65,65,299,364,299,364,334,349
66,66,261,323,261,323,296,320
