,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,978,394,978,394,991,347
1,1,1013,321,1013,321,1021,276
2,2,1012,312,1012,312,1019,267
3,3,1014,341,1014,341,1025,297
4,4,1110,352,1110,352,1138,322
5,5,1139,357,1139,357,1172,331
6,6,1103,308,1103,308,1123,275
7,7,1128,346,1128,346,1158,318
8,8,1116,370,1116,370,1146,341
9,9,1031,361,1031,361,1047,320
10,10,1016,357,1016,357,1030,314
11,11,1058,377,1058,377,1080,340
12,12,955,372,955,372,963,323
13,13,982,345,982,345,991,297
14,14,942,353,942,353,947,302
15,15,898,360,898,360,900,306
16,16,932,367,932,367,938,315
17,17,909,372,909,372,913,319
18,18,902,363,902,363,905,309
19,19,917,356,917,356,920,303
20,20,903,315,903,315,899,261
21,21,898,297,898,297,889,243
22,22,904,336,904,336,903,282
23,23,911,317,911,317,907,264
24,24,917,301,917,301,911,248
25,25,933,326,933,326,933,274
26,26,955,331,955,331,958,281
27,27,947,319,947,319,948,268
28,28,900,370,900,370,903,316
29,29,952,392,952,392,962,343
30,30,1037,855,1037,855,928,873
31,31,911,687,911,687,874,656
32,32,913,569,913,569,909,526
33,33,954,575,954,575,952,537
34,34,1048,655,1048,655,1035,641
35,35,964,912,964,912,811,927
36,36,757,902,757,902,606,887
37,37,962,789,962,789,884,780
38,38,955,795,955,795,873,786
39,39,1092,683,1092,683,1075,682
40,40,913,554,913,554,912,509
41,41,906,553,906,553,904,507
42,42,963,573,963,573,962,535
43,43,1043,557,1043,557,1054,530
44,44,1035,520,1035,520,1051,489
45,45,1042,462,1042,462,1063,427
46,46,1022,531,1022,531,1034,498
47,47,1052,480,1052,480,1074,448
48,48,938,503,938,503,945,457
49,49,1019,460,1019,460,1038,422
50,50,922,477,922,477,930,428
51,51,963,493,963,493,974,450
52,52,954,457,954,457,965,410
53,53,927,449,927,449,936,399
54,54,1000,476,1000,476,1016,436
55,55,1030,475,1030,475,1049,439
56,56,999,465,999,465,1015,424
57,57,985,430,985,430,999,386
58,58,967,446,967,446,980,401
59,59,1002,437,1002,437,1019,394
60,60,1066,374,1066,374,1089,337
61,61,1049,349,1049,349,1067,309
62,62,1120,382,1120,382,1152,354
63,63,1009,290,1009,290,1011,245
64,64,1077,326,1077,326,1095,289
65,65,1063,321,1063,321,1079,283
66,66,1065,335,1065,335,1083,297
67,67,972,307,972,307,972,258
68,68,1020,309,1020,309,1028,265
69,69,976,338,976,338,982,289
70,70,947,398,947,398,957,348
71,71,938,385,938,385,946,334
72,72,978,397,978,397,991,351
73,73,981,417,981,417,996,372
74,74,987,367,987,367,999,321
75,75,934,388,934,388,942,337
76,76,921,371,921,371,926,319
77,77,938,382,938,382,946,331
78,78,837,368,837,368,836,311
79,79,928,387,928,387,936,335
80,80,830,431,830,431,833,374
81,81,880,435,880,435,886,381
82,82,882,458,882,458,887,405
83,83,852,440,852,440,856,384
84,84,890,389,890,389,894,335
85,85,881,416,881,416,886,361
86,86,946,385,946,385,954,335
87,87,1015,431,1015,431,1033,390
88,88,1045,409,1045,409,1067,372
89,89,1046,457,1046,457,1068,423
90,90,968,366,968,366,977,317
91,91,943,383,943,383,951,332
92,92,981,372,981,372,992,325
93,93,990,384,990,384,1003,338
94,94,989,366,989,366,1001,320
95,95,993,358,993,358,1004,312
96,96,1029,390,1029,390,1048,350
97,97,908,338,908,338,908,285
98,98,1006,376,1006,376,1021,332
99,99,946,355,946,355,952,304
100,100,835,306,835,306,825,249
101,101,832,338,832,338,827,280
102,102,853,364,853,364,853,307
103,103,824,362,824,362,822,304
104,104,851,301,851,301,841,244
105,105,799,364,799,364,797,305
106,106,836,375,836,375,836,318
107,107,781,355,781,355,776,296
108,108,844,361,844,361,843,304
109,109,880,406,880,406,885,351
110,110,880,318,880,318,874,262
111,111,937,317,937,317,936,265
112,112,929,340,929,340,932,288
113,113,1002,362,1002,362,1015,317
114,114,952,346,952,346,957,296
115,115,1204,438,1204,438,1254,430
116,116,1243,441,1243,441,1302,443
117,117,1189,439,1189,439,1235,428
118,118,1140,434,1140,434,1178,413
119,119,1190,482,1190,482,1234,475
120,120,1020,514,1020,514,1035,480
121,121,1067,498,1067,498,1089,469
122,122,1079,513,1079,513,1101,488
123,123,1062,504,1062,504,1083,475
124,124,1102,534,1102,534,1126,515
125,125,1102,541,1102,541,1124,522
126,126,1100,499,1100,499,1128,476
127,127,1076,523,1076,523,1097,498
128,128,1108,501,1108,501,1136,480
129,129,1145,497,1145,497,1180,483
130,130,1121,479,1121,479,1153,459
131,131,1144,530,1144,530,1175,519
132,132,1120,513,1120,513,1149,495
133,133,1066,478,1066,478,1090,448
134,134,1086,558,1086,558,1102,539
135,135,1069,521,1069,521,1089,495
136,136,1151,538,1151,538,1181,530
137,137,1127,471,1127,471,1160,451
138,138,1064,482,1064,482,1087,452
139,139,1076,521,1076,521,1097,497
140,140,1130,517,1130,517,1161,502
141,141,1111,540,1111,540,1135,523
142,142,1074,491,1074,491,1098,463
143,143,1086,504,1086,504,1111,479
144,144,1061,533,1061,533,1079,506
145,145,1021,472,1021,472,1039,435
146,146,1057,500,1057,500,1078,470
147,147,1071,746,1071,746,1025,750
148,148,987,1081,987,1081,697,1143
149,149,1109,864,1109,864,1004,900
150,150,1308,906,1308,906,1210,1010
151,151,1258,908,1258,908,1148,997
152,152,1151,887,1151,887,1036,939
153,153,1156,763,1156,763,1115,790
154,154,1176,767,1176,767,1135,800
155,155,1313,691,1313,691,1335,747
156,156,1241,899,1241,899,1134,979
157,157,882,504,882,504,885,453
158,158,934,444,934,444,944,395
159,159,927,491,927,491,934,443
160,160,970,608,970,608,962,575
161,161,967,847,967,847,857,849
162,162,1249,874,1249,874,1160,951
163,163,1215,851,1215,851,1134,912
164,164,1240,819,1240,819,1184,880
165,165,1165,794,1165,794,1109,829
166,166,1212,863,1212,863,1123,926
167,167,1065,741,1065,741,1021,744
168,168,1008,720,1008,720,967,708
169,169,1131,593,1131,593,1147,586
170,170,1092,662,1092,662,1082,657
171,171,1130,609,1130,609,1142,605
172,172,1204,593,1204,593,1233,604
173,173,1230,615,1230,615,1260,635
174,174,1202,549,1202,549,1240,553
175,175,1200,577,1200,577,1232,584
176,176,1225,580,1225,580,1262,593
177,177,1195,567,1195,567,1228,572
178,178,1256,528,1256,528,1309,542
179,179,1151,566,1151,566,1176,561
180,180,1169,645,1169,645,1177,655
181,181,1179,612,1179,612,1199,618
182,182,1147,570,1147,570,1171,564
183,183,1177,551,1177,551,1210,549
184,184,1176,544,1176,544,1211,541
185,185,1168,563,1168,563,1197,561
186,186,1220,573,1220,573,1258,584
187,187,1247,538,1247,538,1297,552
188,188,1218,552,1218,552,1259,560
189,189,1256,551,1256,551,1306,569
190,190,1132,622,1132,622,1141,620
191,191,1138,619,1138,619,1149,617
192,192,1131,628,1131,628,1138,626
193,193,1115,578,1115,578,1133,567
194,194,1149,614,1149,614,1163,615
195,195,1176,597,1176,597,1199,602
196,196,1155,593,1155,593,1175,592
197,197,1094,639,1094,639,1093,631
198,198,1093,596,1093,596,1103,582
199,199,1109,617,1109,617,1116,609
200,200,1098,571,1098,571,1114,555
201,201,1096,578,1096,578,1110,563
202,202,1200,598,1200,598,1228,608
203,203,1151,588,1151,588,1172,585
204,204,1194,587,1194,587,1223,594
205,205,1135,593,1135,593,1152,588
206,206,1198,609,1198,609,1222,619
207,207,1132,634,1132,634,1137,633
208,208,1159,584,1159,584,1182,583
209,209,1142,608,1142,608,1157,607
210,210,1092,579,1092,579,1106,563
211,211,1345,642,1345,642,1393,699
212,212,1482,713,1482,713,1541,833
213,213,1549,706,1549,706,1633,850
214,214,1476,740,1476,740,1521,864
215,215,1531,779,1531,779,1574,934
216,216,1457,719,1457,719,1506,830
217,217,1544,722,1544,722,1619,868
218,218,1488,731,1488,731,1540,857
219,219,1534,777,1534,777,1579,933
220,220,1619,696,1619,696,1732,867
221,221,1631,698,1631,698,1748,876
222,222,1596,681,1596,681,1707,839
223,223,1587,683,1587,683,1694,838
224,224,1574,691,1574,691,1673,842
225,225,1568,687,1568,687,1666,835
226,226,1560,731,1560,731,1636,885
227,227,1600,730,1600,730,1690,902
228,228,1648,734,1648,734,1755,928
229,229,1666,715,1666,715,1788,913
230,230,1513,673,1513,673,1598,796
231,231,1559,723,1559,723,1639,876
232,232,1560,738,1560,738,1634,894
233,233,1524,732,1524,732,1588,872
234,234,1530,709,1530,709,1607,846
235,235,1516,697,1516,697,1593,826
