,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,731,266,731,266,708,210
1,1,745,221,745,221,708,167
2,2,727,242,727,242,696,187
3,3,767,215,767,215,728,161
4,4,746,225,746,225,710,171
5,5,785,244,785,244,756,189
6,6,781,196,781,196,737,143
7,7,767,222,767,222,731,167
8,8,700,257,700,257,674,203
9,9,719,192,719,192,671,142
10,10,814,216,814,216,778,162
11,11,823,221,823,221,788,166
12,12,886,254,886,254,866,200
13,13,864,260,864,260,844,205
14,14,857,245,857,245,832,190
15,15,886,244,886,244,863,191
16,16,973,219,973,219,951,172
17,17,930,230,930,230,907,179
18,18,912,254,912,254,894,202
19,19,901,296,901,296,893,242
20,20,845,312,845,312,837,255
21,21,822,279,822,279,804,222
22,22,846,295,846,295,834,238
23,23,846,359,846,359,845,302
24,24,820,319,820,319,811,261
25,25,824,308,824,308,814,251
26,26,827,303,827,303,815,245
27,27,802,307,802,307,790,249
28,28,807,279,807,279,788,222
29,29,832,296,832,296,819,239
30,30,907,286,907,286,897,232
31,31,873,311,873,311,866,255
32,32,901,287,901,287,890,233
33,33,850,290,850,290,836,234
34,34,895,309,895,309,889,254
35,35,900,316,900,316,896,262
36,36,896,312,896,312,891,258
37,37,895,322,895,322,891,267
38,38,868,300,868,300,858,244
39,39,857,293,857,293,845,237
40,40,997,316,997,316,1002,269
41,41,950,307,950,307,949,256
42,42,905,274,905,274,892,220
43,43,929,292,929,292,922,240
44,44,919,272,919,272,907,219
45,45,931,299,931,299,926,247
46,46,919,301,919,301,913,248
47,47,926,321,926,321,924,269
48,48,912,316,912,316,909,263
49,49,918,318,918,318,916,264
50,50,832,283,832,283,816,226
51,51,857,294,857,294,845,238
52,52,834,293,834,293,820,236
53,53,890,309,890,309,884,254
54,54,830,324,830,324,823,266
55,55,887,325,887,325,883,270
56,56,856,286,856,286,842,230
57,57,889,303,889,303,882,248
58,58,877,283,877,283,863,228
59,59,850,290,850,290,836,234
60,60,784,224,784,224,749,170
61,61,760,244,760,244,731,188
62,62,826,259,826,259,803,203
63,63,843,244,843,244,817,189
64,64,839,237,839,237,811,182
65,65,820,233,820,233,789,178
66,66,860,239,860,239,834,185
67,67,862,239,862,239,836,185
68,68,815,257,815,257,792,201
69,69,832,269,832,269,813,213
70,70,862,265,862,265,843,210
71,71,878,260,878,260,859,206
72,72,847,252,847,252,823,196
73,73,872,267,872,267,855,212
74,74,880,283,880,283,867,228
75,75,937,286,937,286,930,235
76,76,880,290,880,290,869,235
77,77,881,261,881,261,862,206
78,78,902,274,902,274,889,220
79,79,945,295,945,295,941,244
80,80,867,277,867,277,851,221
81,81,833,286,833,286,818,230
82,82,887,271,887,271,872,217
83,83,892,278,892,278,879,224
84,84,891,262,891,262,874,208
85,85,905,275,905,275,892,222
86,86,915,266,915,266,901,213
87,87,884,255,884,255,865,201
88,88,876,262,876,262,857,207
89,89,901,261,901,261,884,208
90,90,778,274,778,274,758,217
91,91,782,280,782,280,763,223
92,92,810,301,810,301,797,243
93,93,835,313,835,313,825,256
94,94,796,294,796,294,780,236
95,95,822,277,822,277,804,220
96,96,860,303,860,303,850,247
97,97,859,327,859,327,854,270
98,98,821,308,821,308,810,251
99,99,841,351,841,351,838,293
100,100,847,325,847,325,841,268
101,101,890,301,890,301,881,246
102,102,922,315,922,315,919,262
103,103,939,302,939,302,935,250
104,104,921,298,921,298,914,245
105,105,1007,384,1007,384,1022,340
106,106,928,315,928,315,926,263
107,107,970,322,970,322,973,273
108,108,978,314,978,314,981,266
109,109,923,340,923,340,925,287
110,110,837,242,837,242,810,187
111,111,843,241,843,241,817,186
112,112,866,295,866,295,855,239
113,113,860,265,860,265,841,209
114,114,849,234,849,234,820,180
115,115,853,246,853,246,829,191
116,116,799,223,799,223,765,169
117,117,862,262,862,262,843,207
118,118,826,347,826,347,822,289
119,119,462,526,462,526,476,479
120,120,285,533,285,533,328,511
121,121,329,510,329,510,365,481
122,122,336,566,336,566,365,535
123,123,281,582,281,582,318,559
124,124,282,572,282,572,321,549
125,125,287,566,287,566,326,542
126,126,277,564,277,564,318,542
127,127,247,569,247,569,294,552
128,128,268,561,268,561,311,541
129,129,318,526,318,526,355,498
130,130,375,551,375,551,399,514
131,131,333,564,333,564,363,533
132,132,354,584,354,584,377,550
133,133,306,534,306,534,345,508
134,134,358,539,358,539,386,504
135,135,360,535,360,535,388,500
136,136,359,544,359,544,386,510
137,137,325,533,325,533,360,504
138,138,285,557,285,557,325,534
139,139,280,887,280,887,198,876
140,140,690,650,690,650,663,599
141,141,756,329,756,329,747,270
142,142,885,457,885,457,891,404
143,143,873,507,873,507,875,456
144,144,717,687,717,687,676,640
145,145,738,847,738,847,622,821
146,146,480,863,480,863,376,834
147,147,465,910,465,910,334,887
148,148,358,824,358,824,295,799
149,149,283,808,283,808,244,791
150,150,332,781,332,781,296,756
151,151,297,790,297,790,264,769
152,152,281,731,281,731,277,710
153,153,325,722,325,722,316,694
154,154,264,711,264,711,271,691
155,155,212,698,212,698,236,687
156,156,221,712,221,712,238,700
157,157,155,671,155,671,202,671
158,158,226,652,226,652,261,639
159,159,168,669,168,669,212,666
160,160,229,667,229,667,259,652
161,161,196,687,196,687,228,679
162,162,190,677,190,677,226,671
163,163,177,656,177,656,222,652
164,164,196,693,196,693,225,685
165,165,220,680,220,680,248,668
166,166,250,701,250,701,264,684
167,167,221,693,221,693,245,681
168,168,270,685,270,685,285,664
169,169,246,681,246,681,267,664
170,170,279,715,279,715,281,693
171,171,227,682,227,682,253,668
