,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,794,384,794,384,793,325
1,1,837,382,837,382,838,325
2,2,844,385,844,385,846,328
3,3,856,375,856,375,857,318
4,4,845,326,845,326,839,269
5,5,853,337,853,337,849,280
6,6,856,327,856,327,850,270
7,7,855,338,855,338,851,281
8,8,827,365,827,365,825,307
9,9,811,333,811,333,804,274
10,10,821,386,821,386,822,327
11,11,824,367,824,367,822,309
12,12,826,297,826,297,813,239
13,13,662,300,662,300,647,245
14,14,535,248,535,248,512,206
15,15,540,226,540,226,510,186
16,16,539,132,539,132,471,103
17,17,511,139,511,139,448,113
18,18,494,125,494,125,426,103
19,19,520,143,520,143,458,115
20,20,536,118,536,118,461,91
21,21,555,118,555,118,479,89
22,22,545,132,545,132,477,102
23,23,532,129,532,129,463,102
24,24,560,124,560,124,487,94
25,25,550,94,550,94,462,68
26,26,472,128,472,128,408,109
27,27,493,120,493,120,423,99
28,28,464,135,464,135,403,116
29,29,491,89,491,89,404,73
30,30,452,91,452,91,370,81
31,31,463,75,463,75,371,66
32,32,532,90,532,90,443,67
33,33,482,97,482,97,400,81
34,34,492,92,492,92,407,76
35,35,494,71,494,71,398,57
36,36,634,119,634,119,555,81
37,37,1032,105,1032,105,973,67
38,38,1115,104,1115,104,1069,75
39,39,1079,102,1079,102,1025,69
40,40,1099,177,1099,177,1081,143
41,41,1184,156,1184,156,1175,135
42,42,1114,128,1114,128,1079,97
43,43,1207,153,1207,153,1202,136
44,44,1203,146,1203,146,1195,129
45,45,1227,171,1227,171,1233,157
46,46,1239,144,1239,144,1237,132
47,47,1191,148,1191,148,1180,128
48,48,1218,128,1218,128,1205,113
49,49,1226,212,1226,212,1247,198
50,50,1210,295,1210,295,1248,280
51,51,1198,260,1198,260,1225,241
52,52,1283,292,1283,292,1337,292
53,53,1277,279,1277,279,1327,277
54,54,1218,267,1218,267,1252,253
55,55,1222,264,1222,264,1256,250
56,56,1206,294,1206,294,1243,278
57,57,1180,290,1180,290,1211,269
58,58,1190,308,1190,308,1227,289
59,59,1273,295,1273,295,1326,293
60,60,1277,299,1277,299,1332,298
61,61,1231,286,1231,286,1272,275
62,62,1188,319,1188,319,1225,301
63,63,1159,365,1159,365,1197,344
64,64,1172,376,1172,376,1213,358
65,65,1090,352,1090,352,1114,318
66,66,1087,384,1087,384,1113,351
67,67,1024,359,1024,359,1039,316
68,68,1080,338,1080,338,1100,302
69,69,1048,401,1048,401,1070,364
70,70,1044,367,1044,367,1063,328
71,71,1180,374,1180,374,1222,357
72,72,1129,402,1129,402,1163,377
73,73,998,434,998,434,1014,391
74,74,979,476,979,476,992,433
75,75,954,458,954,458,965,411
76,76,889,461,889,461,895,408
77,77,913,399,913,399,920,347
78,78,972,448,972,448,985,402
79,79,920,446,920,446,928,396
80,80,943,480,943,480,953,433
81,81,960,532,960,532,966,491
82,82,994,534,994,534,1003,497
83,83,1012,498,1012,498,1027,461
84,84,970,517,970,517,978,476
85,85,1006,472,1006,472,1022,432
86,86,956,500,956,500,965,456
87,87,911,454,911,454,919,403
88,88,919,494,919,494,925,446
