,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,799,371,799,371,797,312
1,1,722,423,722,423,723,363
2,2,756,409,756,409,756,349
3,3,782,421,782,421,783,362
4,4,773,380,773,380,771,320
5,5,764,378,764,378,762,319
6,6,771,387,771,387,769,327
7,7,752,364,752,364,748,304
8,8,814,357,814,357,811,299
9,9,819,343,819,343,814,285
10,10,885,408,885,408,890,353
11,11,900,398,900,398,905,344
12,12,979,374,979,374,990,327
13,13,916,347,916,347,918,294
14,14,933,360,933,360,938,308
15,15,978,394,978,394,991,347
16,16,940,357,940,357,945,305
17,17,877,394,877,394,881,338
18,18,933,362,933,362,938,311
19,19,913,375,913,375,918,322
20,20,896,360,896,360,898,306
21,21,828,321,828,321,819,264
22,22,961,306,961,306,960,256
23,23,881,321,881,321,876,266
24,24,879,339,879,339,877,283
25,25,858,372,858,372,859,316
26,26,901,311,901,311,895,257
27,27,960,331,960,331,963,282
28,28,847,289,847,289,833,233
29,29,872,336,872,336,869,280
30,30,777,280,777,280,758,223
31,31,775,263,775,263,751,206
32,32,790,277,790,277,771,220
33,33,781,304,781,304,767,246
34,34,747,316,747,316,735,257
35,35,649,301,649,301,635,246
36,36,676,321,676,321,665,264
37,37,678,317,678,317,667,260
38,38,698,314,698,314,686,256
39,39,731,338,731,338,723,279
40,40,696,278,696,278,676,223
41,41,715,316,715,316,703,258
42,42,713,360,713,360,708,300
43,43,702,307,702,307,688,249
44,44,670,285,670,285,651,230
45,45,709,313,709,313,697,255
46,46,711,268,711,268,688,213
47,47,725,311,725,311,712,253
48,48,615,747,615,747,556,703
49,49,748,665,748,665,715,617
50,50,962,577,962,577,961,541
51,51,950,502,950,502,958,458
52,52,1010,547,1010,547,1019,514
53,53,794,695,794,695,750,653
54,54,871,796,871,796,784,776
55,55,814,717,814,717,762,679
56,56,868,562,868,562,862,514
57,57,776,500,776,500,775,443
58,58,709,459,709,459,710,399
59,59,638,345,638,345,633,289
60,60,748,309,748,309,735,251
61,61,770,325,770,325,761,266
62,62,754,298,754,298,738,241
63,63,824,284,824,284,808,227
64,64,788,305,788,305,775,247
65,65,824,259,824,259,802,203
66,66,838,269,838,269,819,213
67,67,819,251,819,251,794,195
68,68,807,278,807,278,788,221
69,69,846,269,846,269,827,213
70,70,850,301,850,301,839,244
71,71,856,289,856,289,843,233
72,72,906,282,906,282,895,229
73,73,874,302,874,302,865,247
74,74,896,296,896,296,888,242
75,75,921,278,921,278,911,225
76,76,926,296,926,296,919,243
77,77,940,291,940,291,934,240
78,78,911,279,911,279,899,225
79,79,924,320,924,320,923,267
80,80,916,289,916,289,907,236
81,81,962,294,962,294,960,244
82,82,956,293,956,293,953,243
83,83,897,261,897,261,880,207
84,84,929,290,929,290,922,237
85,85,927,298,927,298,921,245
86,86,924,320,924,320,923,267
87,87,895,332,895,332,893,278
88,88,876,322,876,322,871,267
