,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,759,371,759,371,756,312
1,1,747,355,747,355,742,295
2,2,736,374,736,374,733,314
3,3,760,360,760,360,756,300
4,4,762,408,762,408,762,348
5,5,793,407,793,407,794,348
6,6,800,425,800,425,802,366
7,7,838,415,838,415,841,358
8,8,805,407,805,407,806,349
9,9,790,391,790,391,790,331
10,10,798,429,798,429,800,371
11,11,804,394,804,394,804,336
12,12,784,388,784,388,784,329
13,13,860,425,860,425,864,369
14,14,909,445,909,445,917,393
15,15,867,479,867,479,871,426
16,16,857,488,857,488,860,434
17,17,828,511,828,511,828,456
18,18,900,474,900,474,906,423
19,19,942,413,942,413,952,363
20,20,931,442,931,442,941,392
21,21,987,458,987,458,1002,416
22,22,953,476,953,476,964,431
23,23,934,478,934,478,943,431
24,24,912,463,912,463,919,412
25,25,921,479,921,479,928,430
26,26,961,495,961,495,972,452
27,27,966,508,966,508,975,466
28,28,1117,556,1117,556,1138,543
29,29,1162,570,1162,570,1189,568
30,30,1132,554,1132,554,1157,543
31,31,1207,540,1207,540,1248,544
32,32,1192,594,1192,594,1218,602
33,33,1216,610,1216,610,1243,626
34,34,1270,606,1270,606,1310,634
35,35,1249,602,1249,602,1286,624
36,36,1280,623,1280,623,1318,658
37,37,1264,605,1264,605,1303,633
38,38,1197,585,1197,585,1227,592
39,39,1259,603,1259,603,1298,629
40,40,1267,594,1267,594,1309,620
41,41,1173,597,1173,597,1195,601
42,42,1061,543,1061,543,1077,518
43,43,815,500,815,500,816,444
44,44,768,471,768,471,769,412
45,45,784,479,784,479,785,422
46,46,801,492,801,492,802,435
47,47,775,530,775,530,772,473
48,48,766,494,766,494,765,436
49,49,702,511,702,511,701,453
50,50,668,488,668,488,669,430
51,51,659,486,659,486,661,427
52,52,636,455,636,455,639,397
53,53,685,451,685,451,687,392
54,54,608,503,608,503,611,446
55,55,603,461,603,461,608,404
56,56,540,528,540,528,546,474
57,57,572,486,572,486,578,431
58,58,653,476,653,476,655,418
59,59,652,482,652,482,654,424
60,60,606,482,606,482,611,425
61,61,613,504,613,504,616,446
62,62,662,451,662,451,664,392
63,63,656,448,656,448,659,389
64,64,600,527,600,527,601,470
65,65,574,482,574,482,581,426
66,66,600,475,600,475,604,418
67,67,626,483,626,483,629,425
68,68,640,473,640,473,642,414
69,69,660,471,660,471,662,412
70,70,758,469,758,469,759,411
71,71,789,506,789,506,788,450
72,72,718,494,718,494,718,435
73,73,710,451,710,451,711,391
74,74,688,488,688,488,689,429
75,75,716,459,716,459,717,400
76,76,680,466,680,466,682,407
77,77,708,486,708,486,709,427
78,78,736,487,736,487,736,428
79,79,766,476,766,476,767,417
80,80,697,465,697,465,698,405
81,81,764,456,764,456,765,396
82,82,787,467,787,467,789,409
83,83,747,469,747,469,748,410
84,84,736,430,736,430,737,371
85,85,780,459,780,459,782,401
86,86,721,459,721,459,722,400
87,87,743,455,743,455,744,396
88,88,759,462,759,462,760,403
