,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,640,249,640,249,613,198
1,1,736,277,736,277,716,220
2,2,737,256,737,256,711,200
3,3,730,276,730,276,709,219
4,4,727,189,727,189,678,138
5,5,722,191,722,191,674,140
6,6,710,238,710,238,679,184
7,7,651,288,651,288,634,234
8,8,767,275,767,275,747,218
9,9,811,241,811,241,783,186
10,10,840,334,840,334,834,277
11,11,806,310,806,310,795,252
12,12,809,309,809,309,798,251
13,13,785,296,785,296,770,238
14,14,791,283,791,283,773,226
15,15,815,275,815,275,796,219
16,16,861,294,861,294,850,238
17,17,868,312,868,312,861,256
18,18,890,283,890,283,878,229
19,19,903,256,903,256,885,203
20,20,884,280,884,280,871,226
21,21,898,285,898,285,887,231
22,22,879,273,879,273,864,219
23,23,863,283,863,283,849,228
24,24,914,312,914,312,910,258
25,25,862,276,862,276,846,221
26,26,854,275,854,275,838,219
27,27,807,251,807,251,781,195
28,28,922,324,922,324,921,271
29,29,872,226,872,226,843,173
30,30,892,306,892,306,885,252
31,31,877,319,877,319,871,263
32,32,849,309,849,309,840,252
33,33,854,329,854,329,849,272
34,34,859,337,859,337,856,281
35,35,970,309,970,309,971,260
36,36,918,284,918,284,908,231
37,37,839,238,839,238,811,184
38,38,863,254,863,254,842,199
39,39,867,259,867,259,847,204
40,40,828,300,828,300,816,243
41,41,831,292,831,292,817,235
42,42,800,293,800,293,785,235
43,43,846,285,846,285,831,229
44,44,816,260,816,260,794,204
45,45,848,264,848,264,828,209
46,46,848,264,848,264,828,209
47,47,866,268,866,268,848,213
48,48,899,312,899,312,894,258
49,49,848,329,848,329,842,272
50,50,832,258,832,258,810,202
51,51,862,265,862,265,843,210
52,52,821,208,821,208,782,154
53,53,817,245,817,245,790,189
54,54,826,272,826,272,807,216
55,55,838,298,838,298,826,241
56,56,850,311,850,311,841,255
57,57,843,297,843,297,830,240
58,58,841,315,841,315,832,257
59,59,853,315,853,315,845,258
60,60,885,353,885,353,885,298
61,61,893,350,893,350,893,295
62,62,865,355,865,355,864,299
63,63,884,376,884,376,887,321
64,64,904,364,904,364,907,310
65,65,907,349,907,349,908,295
66,66,870,389,870,389,873,333
67,67,895,386,895,386,899,332
68,68,858,412,858,412,862,356
69,69,921,332,921,332,921,279
70,70,828,370,828,370,827,312
71,71,785,383,785,383,784,324
72,72,751,480,751,480,751,421
73,73,724,457,724,457,725,397
74,74,679,476,679,476,680,417
75,75,695,493,695,493,696,434
76,76,657,505,657,505,658,446
77,77,643,442,643,442,646,384
78,78,627,476,627,476,630,418
79,79,618,485,618,485,622,427
80,80,506,517,506,517,516,467
81,81,445,537,445,537,461,492
82,82,507,562,507,562,511,511
83,83,431,553,431,553,447,509
84,84,375,552,375,552,399,515
85,85,339,538,339,538,371,506
86,86,388,571,388,571,407,532
87,87,375,573,375,573,396,536
88,88,361,574,361,574,385,539
89,89,378,562,378,562,400,525
90,90,435,523,435,523,453,479
91,91,428,511,428,511,449,468
92,92,372,497,372,497,401,461
93,93,342,491,342,491,377,461
94,94,398,506,398,506,423,466
95,95,398,548,398,548,419,508
96,96,411,558,411,558,428,517
97,97,413,547,413,547,432,505
98,98,464,562,464,562,473,515
99,99,463,568,463,568,472,521
100,100,505,535,505,535,514,484
101,101,499,549,499,549,506,499
102,102,462,496,462,496,479,450
103,103,697,443,697,443,698,384
104,104,795,335,795,335,788,276
105,105,932,346,932,346,935,294
106,106,916,322,916,322,914,269
107,107,851,321,851,321,844,264
108,108,892,323,892,323,888,268
109,109,901,324,901,324,898,270
110,110,779,317,779,317,768,258
111,111,850,339,850,339,846,282
112,112,783,372,783,372,781,312
113,113,695,377,695,377,693,318
114,114,751,362,751,362,746,302
115,115,797,397,797,397,797,338
116,116,812,386,812,386,812,328
117,117,826,396,826,396,828,338
118,118,796,448,796,448,798,390
119,119,843,381,843,381,844,324
120,120,909,371,909,371,913,318
121,121,892,386,892,386,896,331
122,122,903,410,903,410,909,356
123,123,841,413,841,413,844,356
124,124,875,402,875,402,879,347
125,125,885,403,885,403,890,349
126,126,925,428,925,428,934,377
127,127,836,421,836,421,839,364
128,128,852,363,852,363,851,306
129,129,842,371,842,371,841,313
130,130,783,348,783,348,778,289
131,131,760,351,760,351,754,292
132,132,724,340,724,340,717,281
133,133,816,394,816,394,816,335
134,134,814,397,814,397,815,339
135,135,861,377,861,377,862,321
136,136,846,376,846,376,846,318
137,137,843,374,843,374,843,317
138,138,779,344,779,344,773,285
139,139,781,349,781,349,776,290
140,140,791,370,791,370,789,310
141,141,821,375,821,375,820,317
142,142,801,337,801,337,795,278
143,143,831,369,831,369,830,311
144,144,781,349,781,349,776,290
145,145,811,355,811,355,808,296
146,146,820,361,820,361,817,303
147,147,799,339,799,339,793,281
148,148,872,343,872,343,870,287
149,149,864,364,864,364,864,308
150,150,890,374,890,374,893,319
151,151,942,373,942,373,950,322
152,152,867,373,867,373,869,316
153,153,874,345,874,345,872,289
154,154,917,356,917,356,920,303
155,155,868,370,868,370,869,314
156,156,888,370,888,370,890,314
157,157,916,378,916,378,921,325
158,158,1001,357,1001,357,1013,312
159,159,874,404,874,404,879,349
160,160,858,345,858,345,856,289
161,161,902,341,902,341,902,286
162,162,874,354,874,354,874,298
163,163,910,376,910,376,915,322
164,164,941,422,941,422,951,373
165,165,922,374,922,374,928,321
166,166,972,410,972,410,984,363
167,167,973,322,973,322,977,274
168,168,892,303,892,303,885,248
169,169,907,309,907,309,902,255
170,170,832,345,832,345,828,287
171,171,784,340,784,340,777,281
172,172,786,351,786,351,781,292
173,173,780,325,780,325,770,266
174,174,708,384,708,384,706,324
175,175,772,336,772,336,765,277
176,176,760,334,760,334,752,275
177,177,757,336,757,336,749,277
178,178,687,347,687,347,680,289
179,179,775,374,775,374,773,314
180,180,756,303,756,303,742,245
181,181,748,319,748,319,737,261
