,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,992,316,992,316,997,269
1,1,1041,248,1041,248,1037,206
2,2,1072,238,1072,238,1070,200
3,3,980,304,980,304,981,256
4,4,1033,280,1033,280,1036,238
5,5,970,271,970,271,962,222
6,6,918,272,918,272,905,219
7,7,942,247,942,247,925,196
8,8,955,276,955,276,948,226
9,9,981,266,981,266,974,218
10,10,1016,291,1016,291,1019,246
11,11,998,268,998,268,993,222
12,12,1085,321,1085,321,1104,286
13,13,1085,306,1085,306,1101,270
14,14,1099,355,1099,355,1125,322
15,15,1073,294,1073,294,1085,257
16,16,899,363,899,363,902,308
17,17,739,825,739,825,635,795
18,18,874,585,874,585,865,539
19,19,801,490,801,490,802,434
20,20,900,575,900,575,894,530
21,21,999,788,999,788,925,785
22,22,963,788,963,788,886,779
23,23,1121,683,1121,683,1109,687
24,24,959,645,959,645,940,615
25,25,981,599,981,599,977,567
26,26,896,623,896,623,878,582
27,27,871,779,871,779,793,755
28,28,868,470,868,470,873,416
29,29,849,475,849,475,852,420
30,30,971,903,971,903,826,918
31,31,1026,896,1026,896,889,920
32,32,1050,836,1050,836,954,852
33,33,816,600,816,600,801,550
34,34,923,532,923,532,926,487
35,35,878,558,878,558,873,510
36,36,899,554,899,554,897,508
37,37,757,480,757,480,757,421
38,38,724,473,724,473,724,414
39,39,725,466,725,466,725,407
40,40,685,441,685,441,686,381
41,41,766,399,766,399,766,340
42,42,752,403,752,403,752,343
43,43,764,416,764,416,765,356
44,44,771,401,771,401,770,341
45,45,785,423,785,423,786,364
46,46,818,438,818,438,821,380
47,47,827,420,827,420,829,362
48,48,797,438,797,438,799,379
49,49,836,407,836,407,838,349
50,50,732,406,732,406,732,346
51,51,766,385,766,385,765,326
52,52,761,409,761,409,761,349
53,53,828,382,828,382,828,324
54,54,800,420,800,420,802,361
55,55,815,423,815,423,818,365
56,56,768,387,768,387,766,327
57,57,823,376,823,376,822,318
58,58,823,372,823,372,822,313
59,59,822,422,822,422,824,364
60,60,801,373,801,373,800,314
61,61,837,370,837,370,836,312
62,62,845,378,845,378,846,321
63,63,832,365,832,365,830,307
64,64,823,362,823,362,820,304
65,65,889,359,889,359,890,304
66,66,889,316,889,316,884,261
67,67,915,305,915,305,910,251
68,68,903,308,903,308,897,254
69,69,870,285,870,285,857,229
70,70,765,381,765,381,763,321
71,71,766,376,766,376,764,316
72,72,775,365,775,365,771,305
73,73,754,362,754,362,750,302
74,74,782,357,782,357,778,297
75,75,818,375,818,375,817,317
76,76,847,392,847,392,849,335
77,77,846,398,846,398,848,341
78,78,875,389,875,389,878,334
79,79,860,381,860,381,862,324
80,80,862,354,862,354,861,297
81,81,885,344,885,344,884,288
82,82,835,358,835,358,833,300
83,83,850,374,850,374,851,317
84,84,888,353,888,353,889,298
85,85,865,330,865,330,860,274
86,86,883,355,883,355,884,300
87,87,857,386,857,386,859,330
88,88,829,389,829,389,829,331
89,89,833,382,833,382,833,324
90,90,841,363,841,363,840,305
91,91,862,356,862,356,861,299
92,92,838,353,838,353,835,295
93,93,865,351,865,351,864,295
94,94,851,371,851,371,851,314
95,95,873,340,873,340,870,284
96,96,906,331,906,331,905,277
97,97,907,331,907,331,906,277
98,98,924,347,924,347,927,294
99,99,899,311,899,311,894,257
100,100,872,338,872,338,869,281
101,101,866,387,866,387,868,330
102,102,840,406,840,406,843,349
103,103,857,395,857,395,860,338
104,104,843,360,843,360,841,303
105,105,827,362,827,362,825,304
106,106,819,378,819,378,819,320
107,107,864,346,864,346,862,289
108,108,877,319,877,319,871,263
109,109,898,281,898,281,886,227
110,110,850,364,850,364,849,307
111,111,833,416,833,416,836,359
112,112,843,395,843,395,845,338
113,113,843,433,843,433,847,376
114,114,865,382,865,382,867,326
115,115,912,409,912,409,919,356
116,116,898,394,898,394,904,340
117,117,854,379,854,379,856,322
118,118,856,369,856,369,856,312
119,119,825,429,825,429,828,371
120,120,798,969,798,969,598,971
121,121,695,459,695,459,696,399
122,122,915,485,915,485,922,436
123,123,937,519,937,519,943,475
124,124,858,762,858,762,787,735
125,125,752,832,752,832,644,805
126,126,969,699,969,699,932,678
127,127,916,595,916,595,907,554
128,128,988,481,988,481,1002,439
129,129,876,490,876,490,880,438
130,130,853,392,853,392,855,335
131,131,855,413,855,413,858,357
132,132,889,329,889,329,886,274
133,133,909,304,909,304,903,251
134,134,1000,286,1000,286,1000,239
135,135,984,290,984,290,983,242
136,136,1024,302,1024,302,1031,259
137,137,1120,308,1120,308,1143,278
