,frame,pred_x,pred_y
0,1,762,425
1,2,801,406
2,3,817,402
3,4,864,360
4,5,848,364
5,6,806,347
6,7,998,112
7,8,1099,169
8,9,766,397
9,10,891,121
10,11,776,136
11,12,783,166
12,13,637,497
13,14,849,325
14,15,943,367
15,16,688,598
16,17,835,454
17,18,710,581
18,19,1158,440
19,20,888,474
20,21,803,653
21,22,731,741
22,23,798,759
23,24,1020,691
24,25,898,507
25,26,923,561
26,27,936,434
27,28,786,603
28,29,788,486
29,30,770,496
30,31,1057,329
31,32,976,296
32,33,793,325
33,34,786,432
34,35,721,511
35,36,597,498
36,37,647,307
37,38,581,271
38,39,659,352
39,40,697,429
40,41,642,437
41,42,618,358
42,43,701,565
43,44,699,479
44,45,683,613
45,46,692,538
46,47,606,422
47,48,651,445
48,49,788,622
49,50,556,722
50,51,624,817
51,52,704,754
52,53,488,786
53,54,290,717
54,55,406,687
55,56,505,660
56,57,530,690
57,58,554,625
58,59,849,589
59,60,740,532
60,61,994,486
61,62,874,500
62,63,874,474
63,64,949,519
64,65,867,609
65,66,847,711
66,67,1054,446
67,68,957,787
68,69,928,681
69,70,1116,451
70,71,976,414
71,72,943,584
72,73,745,482
73,74,864,394
74,75,1101,393
75,76,931,402
76,77,876,448
77,78,648,486
78,79,802,617
79,80,1101,403
80,81,952,292
81,82,882,514
82,83,985,271
83,84,712,383
84,85,1054,446
85,86,967,440
86,87,976,387
87,88,814,272
88,89,989,250
89,90,1049,239
90,91,1088,511
91,92,1020,535
92,93,1074,468
93,94,1028,330
94,95,1174,464
95,96,940,572
96,97,808,679
97,98,636,769
98,99,810,716
99,100,890,805
100,101,641,670
101,102,665,659
102,103,956,634
103,104,774,832
104,105,784,790
105,106,1260,549
106,107,1245,449
107,108,914,589
108,109,672,615
109,110,583,512
110,111,644,563
111,112,637,469
112,113,712,552
113,114,762,648
114,115,650,730
115,116,512,667
116,117,599,587
