,frame,pred_x,pred_y
0,1,392,836
1,2,336,752
2,3,877,605
3,4,846,578
4,5,555,690
5,6,565,697
6,7,362,836
7,8,486,697
8,9,234,818
9,10,145,795
10,11,310,718
11,12,19,789
12,13,178,834
13,14,146,799
14,15,236,848
15,16,171,855
16,17,222,737
17,18,469,773
18,19,550,706
19,20,594,655
20,21,818,664
21,22,605,664
22,23,816,609
23,24,603,767
24,25,1065,500
25,26,333,601
26,27,371,615
27,28,858,946
28,29,705,465
29,30,602,614
30,31,650,604
31,32,849,476
32,33,549,482
33,34,463,610
34,35,365,308
35,36,372,733
36,37,763,770
37,38,631,626
38,39,627,510
39,40,714,528
40,41,780,572
41,42,1090,904
42,43,1113,797
43,44,961,745
44,45,757,748
45,46,474,747
46,47,628,596
47,48,-33,670
48,49,618,573
49,50,491,677
50,51,363,587
51,52,550,706
52,53,469,728
53,54,576,680
54,55,435,711
55,56,405,533
56,57,508,620
57,58,374,635
58,59,342,754
59,60,413,793
60,61,464,846
61,62,870,805
62,63,540,739
63,64,555,847
64,65,663,874
65,66,608,778
66,67,665,729
67,68,613,739
68,69,575,800
69,70,494,731
70,71,394,729
71,72,287,731
72,73,356,696
73,74,422,645
74,75,588,766
75,76,378,811
76,77,542,755
77,78,632,847
78,79,714,797
79,80,805,763
80,81,928,811
81,82,797,764
82,83,820,764
83,84,622,787
84,85,517,807
85,86,454,853
86,87,566,932
87,88,395,1015
88,89,99,874
89,90,278,885
90,91,456,896
91,92,186,948
92,93,420,781
93,94,283,734
94,95,464,740
95,96,341,726
96,97,566,739
97,98,352,760
98,99,463,743
99,100,466,769
100,101,741,763
101,102,666,701
102,103,539,824
103,104,455,913
104,105,326,904
105,106,602,842
106,107,924,622
107,108,1433,401
108,109,1427,471
109,110,1463,432
110,111,1304,423
111,112,1360,321
112,113,1664,39
113,114,1539,403
114,115,1658,241
115,116,1596,271
116,117,1663,265
117,118,1719,274
118,119,1265,178
119,120,1172,164
120,121,1460,227
121,122,1541,-11
122,123,1519,491
123,124,1420,483
124,125,1463,414
125,126,1453,357
126,127,1404,234
127,128,1675,350
128,129,1833,288
129,130,1691,292
