,frame,pred_x,pred_y
0,1,-2341,2247
1,2,-2386,2509
2,3,-2416,2720
3,4,-2458,3012
4,5,-2556,3530
5,6,-2564,3519
6,7,-2531,3127
7,8,-2555,3299
8,9,-2567,3390
9,10,-2582,3533
10,11,-2601,3709
11,12,-2608,3827
12,13,-2610,3957
13,14,-2601,3967
14,15,-2588,3925
15,16,-2579,3836
16,17,-2570,3760
17,18,-2574,3760
18,19,-2565,3714
19,20,-2559,3695
20,21,-2551,3690
21,22,-2547,3712
22,23,-2541,3692
23,24,-2538,3688
24,25,-2545,3731
25,26,-2545,3733
26,27,-2555,3740
27,28,-2562,3761
28,29,-2564,3782
29,30,-2566,3817
30,31,-2556,3770
31,32,-2552,3740
32,33,-2551,3773
33,34,-2558,3865
34,35,-2567,3912
35,36,-2575,3913
36,37,-2566,3786
37,38,-2561,3691
38,39,-2555,3596
39,40,-2550,3528
40,41,-2545,3498
41,42,-2543,3492
42,43,-2538,3467
43,44,-2534,3475
44,45,-2525,3458
45,46,-2519,3409
46,47,-2512,3338
47,48,-2508,3270
48,49,-2503,3247
49,50,-2499,3244
50,51,-2504,3289
51,52,-2514,3319
52,53,-2522,3329
53,54,-2529,3318
54,55,-2532,3314
55,56,-2537,3328
56,57,-2546,3370
57,58,-2559,3434
58,59,-2565,3490
59,60,-2573,3575
60,61,-2580,3682
61,62,-2583,3758
62,63,-2584,3811
63,64,-2583,3856
64,65,-2577,3894
65,66,-2574,3927
66,67,-2574,3970
67,68,-2585,4003
68,69,-2589,4005
69,70,-2590,3996
70,71,-2590,4027
71,72,-2596,4080
72,73,-2603,4111
73,74,-2606,4101
74,75,-2608,4135
75,76,-2605,4147
76,77,-2598,4137
77,78,-2586,4102
78,79,-2575,4059
79,80,-2573,4067
80,81,-2571,4100
81,82,-2577,4131
82,83,-2574,4171
83,84,-2581,4206
84,85,-2592,4254
85,86,-2595,4284
86,87,-2596,4307
87,88,-2593,4312
88,89,-2596,4305
89,90,-2594,4258
90,91,-2566,4000
91,92,-2550,3849
92,93,-2547,3764
93,94,-2545,3701
94,95,-2542,3643
95,96,-2538,3601
96,97,-2533,3571
97,98,-2525,3543
98,99,-2514,3493
99,100,-2502,3458
100,101,-2489,3427
101,102,-2491,3449
102,103,-2499,3490
103,104,-2499,3499
104,105,-2501,3512
105,106,-2507,3523
106,107,-2502,3465
107,108,-2496,3425
108,109,-2503,3463
109,110,-2506,3466
110,111,-2499,3387
111,112,-2506,3361
112,113,-2507,3302
113,114,-2501,3231
114,115,-2495,3194
115,116,-2493,3160
116,117,-2491,3139
117,118,-2494,3134
118,119,-2498,3119
119,120,-2508,3157
120,121,-2522,3336
121,122,-2536,3489
122,123,-2552,3675
123,124,-2565,3780
124,125,-2573,3883
125,126,-2575,3948
126,127,-2577,4002
127,128,-2580,4040
128,129,-2583,4118
129,130,-2588,4178
130,131,-2598,4250
131,132,-2608,4315
132,133,-2620,4375
133,134,-2625,4424
134,135,-2625,4476
135,136,-2629,4550
136,137,-2637,4580
137,138,-2636,4598
138,139,-2641,4618
139,140,-2639,4619
140,141,-2628,4614
141,142,-2626,4616
142,143,-2635,4627
143,144,-2648,4634
144,145,-2665,4696
145,146,-2672,4725
146,147,-2670,4698
147,148,-2665,4650
148,149,-2661,4655
149,150,-2660,4704
150,151,-2657,4713
151,152,-2657,4739
152,153,-2655,4804
153,154,-2651,4878
154,155,-2647,4933
155,156,-2640,4807
156,157,-2622,4502
157,158,-2603,4264
158,159,-2589,4089
159,160,-2587,3956
160,161,-2571,3824
161,162,-2551,3723
162,163,-2533,3631
163,164,-2525,3571
164,165,-2526,3538
165,166,-2525,3496
166,167,-2516,3433
167,168,-2512,3411
168,169,-2523,3424
169,170,-2529,3425
170,171,-2534,3461
171,172,-2530,3470
172,173,-2523,3483
173,174,-2517,3470
174,175,-2520,3439
175,176,-2513,3384
176,177,-2499,3336
177,178,-2489,3295
178,179,-2487,3284
179,180,-2490,3275
180,181,-2495,3289
181,182,-2490,3278
182,183,-2490,3304
183,184,-2490,3309
184,185,-2496,3306
185,186,-2492,3308
186,187,-2489,3293
187,188,-2489,3261
188,189,-2492,3245
189,190,-2501,3255
190,191,-2505,3233
191,192,-2506,3233
192,193,-2504,3221
193,194,-2505,3235
194,195,-2501,3276
195,196,-2488,3288
196,197,-2482,3303
197,198,-2475,3280
198,199,-2471,3246
199,200,-2471,3241
200,201,-2468,3225
201,202,-2477,3245
202,203,-2481,3251
203,204,-2479,3246
204,205,-2476,3159
205,206,-2475,3085
206,207,-2474,3018
207,208,-2474,2969
208,209,-2473,2905
209,210,-2472,2851
210,211,-2470,2832
211,212,-2478,2846
212,213,-2474,2829
213,214,-2473,2819
214,215,-2481,2844
215,216,-2489,2860
216,217,-2503,3007
217,218,-2513,3129
218,219,-2515,3191
219,220,-2527,3243
220,221,-2536,3294
221,222,-2540,3346
222,223,-2537,3350
223,224,-2537,3347
224,225,-2547,3383
225,226,-2556,3357
226,227,-2562,3312
227,228,-2559,3331
228,229,-2547,3294
229,230,-2529,3232
230,231,-2506,3100
231,232,-2491,3042
232,233,-2476,2971
233,234,-2457,2860
234,235,-2459,2846
235,236,-2458,2790
236,237,-2456,2726
237,238,-2449,2646
238,239,-2455,2617
239,240,-2447,2567
240,241,-2410,2402
241,242,-2383,2280
242,243,-2358,2204
243,244,-2328,2109
244,245,-2309,2063
245,246,-2291,2022
246,247,-2277,1989
247,248,-2267,1960
248,249,-2264,1961
249,250,-2268,1977
250,251,-2273,2000
251,252,-2280,2021
252,253,-2290,2038
253,254,-2302,2062
254,255,-2308,2070
255,256,-2304,2061
256,257,-2307,2082
257,258,-2314,2087
258,259,-2320,2113
259,260,-2331,2140
260,261,-2348,2194
261,262,-2380,2350
262,263,-2412,2561
263,264,-2440,2738
264,265,-2453,2836
265,266,-2467,2929
266,267,-2475,3036
267,268,-2487,3103
268,269,-2505,3221
269,270,-2505,3262
270,271,-2509,3265
271,272,-2513,3270
272,273,-2523,3318
273,274,-2514,3325
274,275,-2507,3353
275,276,-2509,3393
276,277,-2503,3370
277,278,-2498,3353
278,279,-2495,3340
279,280,-2492,3328
280,281,-2487,3333
281,282,-2485,3329
282,283,-2498,3365
283,284,-2501,3306
284,285,-2510,3294
285,286,-2518,3299
286,287,-2521,3317
287,288,-2518,3321
288,289,-2517,3312
289,290,-2518,3319
290,291,-2518,3323
291,292,-2516,3315
292,293,-2512,3273
293,294,-2519,3258
294,295,-2523,3228
295,296,-2520,3191
296,297,-2517,3182
297,298,-2516,3190
298,299,-2512,3217
299,300,-2508,3256
300,301,-2492,3083
301,302,-2481,2933
302,303,-2471,2853
303,304,-2463,2785
304,305,-2451,2710
305,306,-2446,2712
306,307,-2429,2659
307,308,-2413,2587
308,309,-2406,2520
309,310,-2396,2455
310,311,-2391,2414
311,312,-2375,2326
312,313,-2374,2301
313,314,-2370,2286
314,315,-2367,2272
315,316,-2356,2240
316,317,-2353,2234
317,318,-2345,2209
318,319,-2352,2249
319,320,-2351,2250
320,321,-2343,2221
