,frame,pred_x,pred_y
0,1,-2324,3347
1,2,-2324,3307
2,3,-2319,3268
3,4,-2321,3236
4,5,-2325,3220
5,6,-2329,3206
6,7,-2331,3188
7,8,-2336,3208
8,9,-2342,3239
9,10,-2348,3241
10,11,-2362,3339
11,12,-2373,3417
12,13,-2377,3380
13,14,-2382,3373
14,15,-2387,3392
15,16,-2393,3448
16,17,-2394,3441
17,18,-2386,3432
18,19,-2376,3338
19,20,-2363,3255
20,21,-2347,3121
21,22,-2338,3030
22,23,-2332,2987
23,24,-2311,2871
24,25,-2300,2814
25,26,-2290,2737
26,27,-2285,2687
27,28,-2282,2651
28,29,-2284,2653
29,30,-2281,2659
30,31,-2278,2664
31,32,-2275,2658
32,33,-2272,2660
33,34,-2269,2664
34,35,-2268,2673
35,36,-2268,2670
36,37,-2272,2676
37,38,-2281,2701
38,39,-2288,2697
39,40,-2292,2698
40,41,-2296,2712
41,42,-2300,2720
42,43,-2298,2700
43,44,-2297,2697
44,45,-2290,2682
45,46,-2287,2656
46,47,-2289,2653
47,48,-2289,2650
48,49,-2280,2588
49,50,-2275,2588
50,51,-2276,2604
51,52,-2269,2560
52,53,-2267,2525
53,54,-2256,2473
54,55,-2257,2485
55,56,-2254,2469
56,57,-2246,2419
57,58,-2237,2383
58,59,-2228,2360
59,60,-2215,2320
60,61,-2207,2304
61,62,-2200,2295
62,63,-2201,2294
63,64,-2206,2309
64,65,-2216,2366
65,66,-2219,2393
66,67,-2220,2416
67,68,-2219,2414
68,69,-2215,2378
69,70,-2212,2336
70,71,-2214,2322
71,72,-2219,2316
72,73,-2214,2288
73,74,-2205,2266
74,75,-2190,2214
75,76,-2186,2212
76,77,-2182,2200
77,78,-2173,2186
78,79,-2175,2189
79,80,-2170,2153
80,81,-2169,2141
81,82,-2184,2211
82,83,-2198,2265
83,84,-2218,2326
84,85,-2219,2327
85,86,-2217,2320
86,87,-2209,2306
87,88,-2204,2316
88,89,-2196,2306
89,90,-2195,2332
90,91,-2190,2345
91,92,-2185,2343
92,93,-2180,2337
93,94,-2190,2403
94,95,-2204,2499
95,96,-2210,2577
96,97,-2209,2614
97,98,-2210,2661
98,99,-2206,2669
99,100,-2202,2666
100,101,-2197,2651
101,102,-2192,2627
102,103,-2190,2625
103,104,-2193,2616
104,105,-2194,2623
105,106,-2199,2639
106,107,-2255,3001
107,108,-2302,3331
108,109,-2344,3606
109,110,-2369,3710
110,111,-2377,3752
111,112,-2376,3747
112,113,-2373,3689
113,114,-2362,3620
114,115,-2365,3610
115,116,-2370,3574
116,117,-2376,3556
117,118,-2385,3593
118,119,-2392,3608
119,120,-2395,3568
