,frame,pred_x,pred_y
0,1,698,546
1,2,701,578
2,3,715,597
3,4,741,600
4,5,750,603
5,6,778,600
6,7,812,593
7,8,817,603
8,9,766,618
9,10,758,572
10,11,758,545
11,12,787,509
12,13,821,437
13,14,808,410
14,15,791,389
15,16,785,370
16,17,768,354
17,18,781,301
18,19,796,264
19,20,785,263
20,21,794,261
21,22,811,256
22,23,804,253
23,24,839,232
24,25,828,203
25,26,823,181
26,27,817,165
27,28,796,156
28,29,785,148
29,30,772,140
30,31,837,136
31,32,876,149
32,33,931,143
33,34,947,156
34,35,947,172
35,36,954,166
36,37,947,152
37,38,973,155
38,39,989,163
39,40,996,161
40,41,995,177
41,42,990,193
42,43,985,190
43,44,836,204
44,45,706,195
45,46,626,182
46,47,563,175
47,48,529,161
48,49,472,164
49,50,435,164
50,51,441,167
51,52,448,161
52,53,432,172
53,54,410,197
54,55,407,229
55,56,404,250
56,57,433,279
57,58,405,309
58,59,417,303
59,60,458,280
60,61,469,269
61,62,462,263
62,63,469,261
63,64,495,253
64,65,574,271
65,66,652,278
66,67,729,288
67,68,787,290
68,69,797,292
69,70,783,287
70,71,784,290
71,72,782,297
72,73,806,282
73,74,832,277
74,75,839,279
75,76,851,286
76,77,832,292
77,78,803,305
78,79,790,304
79,80,796,314
80,81,817,376
81,82,807,426
82,83,817,455
83,84,803,492
84,85,745,556
85,86,712,616
86,87,628,658
87,88,526,706
88,89,513,732
89,90,490,757
90,91,536,762
91,92,628,758
92,93,717,748
93,94,829,731
94,95,920,701
95,96,1000,679
96,97,1056,661
97,98,1071,646
98,99,1085,634
99,100,1074,624
100,101,1053,633
101,102,1013,632
102,103,991,626
103,104,955,603
104,105,923,594
105,106,905,568
106,107,836,670
107,108,959,625
108,109,1035,650
109,110,1001,697
110,111,964,718
111,112,886,742
112,113,820,752
113,114,730,774
114,115,743,764
115,116,785,740
116,117,873,709
117,118,919,703
118,119,919,704
119,120,931,706
