,frame,pred_x,pred_y
0,1,1046,621
1,2,1030,615
2,3,1014,608
3,4,1009,604
4,5,996,598
5,6,982,600
6,7,969,596
7,8,976,592
8,9,988,592
9,10,1008,587
10,11,1027,581
11,12,996,566
12,13,979,517
13,14,986,478
14,15,981,444
15,16,968,418
16,17,952,390
17,18,967,363
18,19,997,339
19,20,1026,315
20,21,1051,293
21,22,1060,293
22,23,1041,288
23,24,999,291
24,25,969,297
25,26,970,285
26,27,961,281
27,28,950,287
28,29,948,294
29,30,925,312
30,31,917,313
31,32,928,315
32,33,920,317
33,34,914,318
34,35,894,322
35,36,907,331
36,37,936,324
37,38,947,323
38,39,969,313
39,40,981,300
40,41,983,306
41,42,978,310
42,43,1009,307
43,44,1044,299
44,45,1069,301
45,46,1076,317
46,47,1077,337
47,48,1048,343
48,49,1035,322
49,50,1032,303
50,51,1015,301
51,52,1027,315
52,53,1049,323
53,54,1050,339
54,55,1053,365
55,56,1058,383
56,57,1047,384
57,58,1056,390
58,59,1040,382
59,60,982,473
60,61,908,573
61,62,913,596
62,63,920,618
63,64,919,626
64,65,907,639
65,66,895,639
66,67,894,667
67,68,919,674
68,69,943,692
69,70,981,704
70,71,1005,701
71,72,1012,701
72,73,1039,674
73,74,1073,640
74,75,1088,644
75,76,1093,649
76,77,1108,647
77,78,1133,659
78,79,1142,674
79,80,1152,680
80,81,1158,690
81,82,1169,692
82,83,1183,683
83,84,1196,670
84,85,1208,649
85,86,1217,633
86,87,1228,623
87,88,1218,601
88,89,1206,585
89,90,1190,575
90,91,1174,595
91,92,1201,614
92,93,1223,629
93,94,1231,640
94,95,1235,653
95,96,1246,639
96,97,1256,588
97,98,1257,553
98,99,1259,531
99,100,1252,533
100,101,1225,528
101,102,1218,527
102,103,1216,517
103,104,1194,504
104,105,1170,486
105,106,1186,518
106,107,1101,661
107,108,1132,726
108,109,1161,659
109,110,1158,570
110,111,1169,512
111,112,1145,465
112,113,1125,509
113,114,1111,516
114,115,1106,534
115,116,1107,556
116,117,1085,594
117,118,1069,609
118,119,1060,598
119,120,1054,583
