,frame,pred_x,pred_y
0,1,1184,739
1,2,1131,663
2,3,1108,601
3,4,1095,544
4,5,1106,498
5,6,1095,464
6,7,1069,436
7,8,1060,419
8,9,1047,398
9,10,1033,379
10,11,1016,378
11,12,1024,384
12,13,1056,405
13,14,1050,408
14,15,1058,406
15,16,1068,413
16,17,1067,404
17,18,1077,414
18,19,1074,418
19,20,1061,417
20,21,1045,401
21,22,1032,381
22,23,1032,374
23,24,1058,381
24,25,1078,378
25,26,1091,416
26,27,1140,462
27,28,1153,489
28,29,1129,565
29,30,1119,611
30,31,1131,605
31,32,1146,587
32,33,1171,569
33,34,1166,530
34,35,1169,501
35,36,1191,506
36,37,1203,494
37,38,1208,481
38,39,1203,474
39,40,1201,464
40,41,1180,431
41,42,1178,438
42,43,1168,448
43,44,1158,445
44,45,1152,444
45,46,1147,447
46,47,1147,444
47,48,1130,447
48,49,1124,454
49,50,1127,452
50,51,1128,451
51,52,1120,453
52,53,1116,456
53,54,1109,465
54,55,1104,477
55,56,1096,476
56,57,1082,464
57,58,1069,460
58,59,1079,465
59,60,1094,471
60,61,1098,476
61,62,1097,480
62,63,1100,471
63,64,1089,477
64,65,1069,483
65,66,1047,479
66,67,1037,475
67,68,1037,471
68,69,1054,482
69,70,1053,481
70,71,1057,480
71,72,1078,480
72,73,1067,461
73,74,1063,446
74,75,1057,436
75,76,1061,439
76,77,1076,443
77,78,1089,446
78,79,1104,449
79,80,1129,447
80,81,1132,452
81,82,1133,458
82,83,1135,456
83,84,1129,454
84,85,1120,448
85,86,1125,449
86,87,1132,451
87,88,1109,450
88,89,1102,444
89,90,1102,432
90,91,1092,414
91,92,1092,410
92,93,1100,420
93,94,1111,436
94,95,1110,445
95,96,1111,457
96,97,1109,457
97,98,1118,469
98,99,1122,457
99,100,1114,457
100,101,1118,458
101,102,1110,420
102,103,1165,358
103,104,1207,275
104,105,1229,201
105,106,1255,156
106,107,1275,128
107,108,1284,98
108,109,1289,58
109,110,1287,36
110,111,1296,13
111,112,1301,5
112,113,1297,23
113,114,1287,45
114,115,1286,54
115,116,1285,80
116,117,1286,82
117,118,1283,108
118,119,1272,131
119,120,1276,134
120,121,1281,165
121,122,1276,172
122,123,1272,179
123,124,1276,176
124,125,1278,171
125,126,1276,183
126,127,1274,203
127,128,1279,191
128,129,1279,177
129,130,1277,177
130,131,1269,176
131,132,1278,185
132,133,1271,284
133,134,1271,267
134,135,1237,201
135,136,1263,226
136,137,1281,238
137,138,1283,175
138,139,1285,127
139,140,1273,73
140,141,1291,67
141,142,1303,49
142,143,1280,5
143,144,1255,-37
144,145,1264,-20
145,146,1288,14
146,147,1291,33
147,148,1299,45
148,149,1304,56
149,150,1312,65
