,frame,pred_x,pred_y
0,1,1318,563
1,2,1327,639
2,3,1317,687
3,4,1306,716
4,5,1281,740
5,6,1254,759
6,7,1223,771
7,8,1215,777
8,9,1211,781
9,10,1185,721
10,11,1151,672
11,12,1131,633
12,13,1086,568
13,14,1056,495
14,15,1029,425
15,16,1007,365
16,17,994,322
17,18,1003,275
18,19,1016,253
19,20,1021,240
20,21,1014,232
21,22,1010,222
22,23,1005,193
23,24,1000,170
24,25,991,155
25,26,990,132
26,27,1011,115
27,28,1029,109
28,29,1038,100
29,30,1054,94
30,31,1054,84
31,32,1048,78
32,33,1027,73
33,34,991,88
34,35,971,92
35,36,962,82
36,37,974,100
37,38,986,105
38,39,999,104
39,40,995,116
40,41,1003,115
41,42,1023,154
42,43,1054,285
43,44,1120,383
44,45,1142,336
45,46,1144,308
46,47,1159,258
47,48,1147,206
48,49,1146,186
49,50,1158,180
50,51,1155,159
51,52,1160,143
52,53,1145,131
53,54,1124,129
54,55,1092,122
55,56,1094,120
56,57,1090,112
57,58,1084,102
58,59,1078,109
59,60,1068,116
60,61,1069,126
61,62,1059,130
62,63,1056,137
63,64,1062,142
64,65,1070,147
65,66,1052,145
66,67,1044,148
67,68,1055,157
68,69,1070,154
69,70,1097,163
70,71,1103,170
71,72,1103,169
72,73,1089,147
73,74,1075,119
74,75,1071,99
75,76,1070,86
76,77,1055,72
77,78,1035,76
78,79,1019,78
79,80,1004,76
80,81,970,61
81,82,955,64
82,83,933,61
83,84,891,56
84,85,880,42
85,86,873,31
86,87,876,37
87,88,870,24
88,89,872,5
89,90,887,5
90,91,896,5
91,92,919,16
92,93,930,16
93,94,942,21
94,95,958,21
95,96,965,15
96,97,959,17
97,98,952,19
98,99,951,21
99,100,946,17
100,101,939,18
101,102,937,23
102,103,917,21
103,104,897,23
104,105,890,43
105,106,893,56
106,107,879,60
107,108,872,55
108,109,887,63
109,110,894,70
110,111,897,74
111,112,963,110
112,113,1060,162
113,114,1130,203
114,115,1178,259
115,116,1210,345
116,117,1256,407
117,118,1271,465
118,119,1281,504
119,120,1292,532
120,121,1306,546
121,122,1311,555
122,123,1317,559
123,124,1321,579
124,125,1320,587
125,126,1310,582
126,127,1306,587
127,128,1313,600
128,129,1311,602
129,130,1301,608
130,131,1290,608
131,132,1282,611
132,133,1286,599
133,134,1294,601
134,135,1303,606
135,136,1309,603
136,137,1331,637
137,138,1329,660
138,139,1320,650
139,140,1297,554
140,141,1281,526
141,142,1268,556
142,143,1261,588
143,144,1266,591
144,145,1276,593
145,146,1282,581
146,147,1284,557
147,148,1285,532
148,149,1290,523
149,150,1291,499
150,151,1296,472
151,152,1299,439
152,153,1300,421
153,154,1303,410
154,155,1305,395
155,156,1304,406
156,157,1304,424
157,158,1302,434
158,159,1304,453
159,160,1308,469
160,161,1311,480
161,162,1313,476
162,163,1313,487
163,164,1313,491
164,165,1313,500
165,166,1312,501
166,167,1310,494
167,168,1307,497
168,169,1309,535
169,170,1308,554
170,171,1308,573
171,172,1308,589
172,173,1314,599
173,174,1319,610
174,175,1326,628
175,176,1327,633
176,177,1333,653
177,178,1336,667
178,179,1341,677
179,180,1339,681
180,181,1332,665
181,182,1323,650
182,183,1314,638
183,184,1309,638
184,185,1311,631
185,186,1313,629
186,187,1311,635
187,188,1312,637
188,189,1308,643
189,190,1307,654
190,191,1310,659
191,192,1321,677
192,193,1317,649
193,194,1312,636
194,195,1310,636
195,196,1313,647
196,197,1313,648
197,198,1312,640
198,199,1309,624
199,200,1310,617
200,201,1313,610
201,202,1314,617
202,203,1315,628
203,204,1313,607
204,205,1312,510
205,206,1313,450
206,207,1312,399
207,208,1313,367
208,209,1313,337
209,210,1310,327
210,211,1307,314
211,212,1303,289
212,213,1301,263
213,214,1299,254
214,215,1293,272
215,216,1288,276
216,217,1287,267
217,218,1290,255
218,219,1292,238
219,220,1297,218
