,frame,pred_x,pred_y
0,1,1204,212
1,2,1231,299
2,3,1259,353
3,4,1276,392
4,5,1289,424
5,6,1298,444
6,7,1305,457
7,8,1306,464
8,9,1307,472
9,10,1308,481
10,11,1308,485
11,12,1308,486
12,13,1304,485
13,14,1298,492
14,15,1288,498
15,16,1288,506
16,17,1285,505
17,18,1287,511
18,19,1285,502
19,20,1282,495
20,21,1281,497
21,22,1277,505
22,23,1278,530
23,24,1277,554
24,25,1279,545
25,26,1284,541
26,27,1289,535
27,28,1295,554
28,29,1301,567
29,30,1303,577
30,31,1302,588
31,32,1299,578
32,33,1297,569
33,34,1295,557
34,35,1288,551
35,36,1276,546
36,37,1256,529
37,38,1254,515
38,39,1259,499
39,40,1260,488
40,41,1270,481
41,42,1270,482
42,43,1271,494
43,44,1268,510
44,45,1268,510
45,46,1264,517
46,47,1265,523
47,48,1262,525
48,49,1265,546
49,50,1271,541
50,51,1277,531
51,52,1283,522
52,53,1288,510
53,54,1293,501
54,55,1296,499
55,56,1297,499
56,57,1298,509
57,58,1295,507
58,59,1292,500
59,60,1288,489
60,61,1284,495
61,62,1288,503
62,63,1292,510
63,64,1291,514
64,65,1294,528
65,66,1290,541
66,67,1287,563
67,68,1285,578
68,69,1286,574
69,70,1284,568
70,71,1286,554
71,72,1291,550
72,73,1300,546
73,74,1304,541
74,75,1302,534
75,76,1300,534
76,77,1300,534
77,78,1299,530
78,79,1300,528
79,80,1302,529
80,81,1297,537
81,82,1290,521
82,83,1288,513
83,84,1290,529
84,85,1291,537
85,86,1284,539
86,87,1274,543
87,88,1268,554
88,89,1268,551
89,90,1271,542
90,91,1276,537
91,92,1270,524
92,93,1268,521
93,94,1270,515
94,95,1267,510
95,96,1261,519
96,97,1258,500
97,98,1262,483
98,99,1270,472
99,100,1271,460
100,101,1273,453
101,102,1270,444
102,103,1271,439
103,104,1267,434
104,105,1272,440
105,106,1266,470
106,107,1264,468
107,108,1263,470
108,109,1257,483
109,110,1258,489
110,111,1262,495
111,112,1268,491
112,113,1270,483
113,114,1277,467
114,115,1279,457
115,116,1281,453
116,117,1281,467
117,118,1280,466
118,119,1285,471
119,120,1283,468
120,121,1282,458
121,122,1285,487
122,123,1290,500
123,124,1297,534
124,125,1301,541
125,126,1302,561
126,127,1298,582
127,128,1301,602
128,129,1304,618
129,130,1310,622
130,131,1314,637
131,132,1319,656
132,133,1315,665
133,134,1311,684
134,135,1316,692
135,136,1324,699
136,137,1329,720
137,138,1331,725
138,139,1319,738
139,140,1318,745
140,141,1317,757
141,142,1307,755
142,143,1307,742
143,144,1299,695
144,145,1289,645
145,146,1274,594
146,147,1266,532
147,148,1271,482
148,149,1267,439
149,150,1265,404
150,151,1267,377
151,152,1270,379
152,153,1267,388
153,154,1261,400
154,155,1254,407
155,156,1251,416
156,157,1258,403
157,158,1261,393
158,159,1267,407
159,160,1272,412
160,161,1276,418
161,162,1281,491
162,163,1307,563
163,164,1319,574
164,165,1323,603
165,166,1330,639
166,167,1331,633
167,168,1331,628
168,169,1331,626
169,170,1333,629
170,171,1337,643
171,172,1332,629
172,173,1323,591
173,174,1323,589
174,175,1318,569
175,176,1309,526
176,177,1298,490
177,178,1297,491
178,179,1297,502
179,180,1298,506
180,181,1296,522
181,182,1292,524
182,183,1292,541
183,184,1293,546
184,185,1294,534
185,186,1299,542
186,187,1306,557
187,188,1306,563
188,189,1303,575
189,190,1299,575
190,191,1300,583
191,192,1303,593
192,193,1307,607
193,194,1309,616
194,195,1319,630
195,196,1324,647
196,197,1325,662
197,198,1324,643
198,199,1326,619
199,200,1331,625
200,201,1339,649
201,202,1347,672
202,203,1356,695
203,204,1364,717
204,205,1354,727
205,206,1348,741
206,207,1352,749
207,208,1347,750
208,209,1334,692
209,210,1327,637
210,211,1322,601
211,212,1317,561
212,213,1316,547
213,214,1313,539
214,215,1309,539
215,216,1304,544
216,217,1290,521
217,218,1285,513
218,219,1283,525
219,220,1275,524
220,221,1269,522
221,222,1268,510
222,223,1265,502
223,224,1254,485
224,225,1246,465
225,226,1243,463
226,227,1245,465
227,228,1250,483
228,229,1254,476
229,230,1250,468
230,231,1238,457
231,232,1223,448
232,233,1225,450
233,234,1222,441
234,235,1246,420
235,236,1248,484
236,237,1241,461
237,238,1239,443
238,239,1243,435
239,240,1237,419
240,241,1249,476
241,242,1256,489
242,243,1265,495
243,244,1268,509
244,245,1268,522
245,246,1263,536
246,247,1267,546
247,248,1275,552
248,249,1278,557
249,250,1279,555
250,251,1288,567
251,252,1287,583
252,253,1280,571
253,254,1278,560
254,255,1282,548
255,256,1283,550
256,257,1283,546
257,258,1286,553
258,259,1290,552
259,260,1295,563
260,261,1301,575
261,262,1306,574
262,263,1308,583
263,264,1315,593
264,265,1324,611
265,266,1324,606
266,267,1323,589
267,268,1322,587
268,269,1322,590
