,frame,pred_x,pred_y
0,1,1017,491
1,2,986,445
2,3,939,450
3,4,899,463
4,5,873,470
5,6,871,473
6,7,881,470
7,8,901,471
8,9,905,474
9,10,919,477
10,11,933,483
11,12,946,480
12,13,937,489
13,14,954,490
14,15,965,493
15,16,967,496
16,17,969,499
17,18,962,493
18,19,955,488
19,20,921,493
20,21,923,504
21,22,928,506
22,23,960,501
23,24,989,497
24,25,1013,503
25,26,994,514
26,27,1005,525
27,28,1004,533
28,29,986,548
29,30,995,566
30,31,995,578
31,32,983,581
32,33,960,587
33,34,913,598
34,35,892,594
35,36,903,583
36,37,896,607
37,38,894,608
38,39,882,615
39,40,862,613
40,41,840,613
41,42,809,616
42,43,793,616
43,44,788,616
44,45,768,595
45,46,796,571
46,47,868,546
47,48,892,528
48,49,873,541
49,50,858,548
50,51,858,554
51,52,871,556
52,53,900,558
53,54,926,562
54,55,944,557
55,56,966,548
56,57,990,543
57,58,993,540
58,59,1008,528
59,60,1032,521
60,61,1055,508
61,62,1069,517
62,63,1071,516
63,64,1059,512
64,65,1054,509
65,66,1046,507
66,67,1048,505
67,68,1047,497
68,69,1038,480
69,70,1034,481
70,71,995,483
71,72,949,494
72,73,911,509
73,74,872,493
74,75,831,479
75,76,800,476
76,77,780,473
77,78,789,472
78,79,814,490
79,80,817,490
80,81,823,485
81,82,819,479
82,83,828,470
83,84,839,449
84,85,864,421
85,86,879,409
86,87,884,395
87,88,869,375
88,89,857,358
89,90,862,348
90,91,869,375
91,92,864,381
92,93,863,373
93,94,868,370
94,95,882,374
95,96,888,377
96,97,869,428
97,98,840,465
98,99,818,486
99,100,820,481
100,101,821,502
101,102,806,516
102,103,792,519
103,104,800,520
104,105,793,531
105,106,807,531
106,107,831,556
107,108,864,568
108,109,865,555
109,110,877,553
110,111,877,550
111,112,905,539
112,113,936,537
113,114,941,539
114,115,924,557
115,116,885,582
116,117,850,591
117,118,825,597
118,119,803,594
119,120,827,574
120,121,826,584
121,122,827,589
122,123,805,581
123,124,820,565
124,125,863,556
125,126,912,547
126,127,958,542
127,128,989,535
128,129,1011,535
129,130,1011,539
130,131,1027,548
131,132,1040,556
132,133,1043,567
133,134,1053,572
134,135,1062,582
135,136,1067,586
136,137,1067,614
137,138,1026,636
138,139,1028,645
139,140,1010,662
140,141,944,693
141,142,878,713
142,143,824,731
143,144,765,747
144,145,670,779
145,146,598,786
146,147,591,777
147,148,581,766
148,149,471,807
149,150,408,828
150,151,409,830
151,152,391,839
152,153,399,832
153,154,378,827
154,155,328,835
155,156,268,857
156,157,210,871
157,158,210,878
158,159,216,881
159,160,258,887
160,161,253,895
161,162,498,831
162,163,645,734
163,164,770,656
164,165,830,598
165,166,876,540
166,167,899,518
167,168,905,494
168,169,898,489
169,170,915,485
170,171,908,487
171,172,902,490
172,173,919,501
173,174,943,500
174,175,958,493
175,176,942,492
176,177,923,491
177,178,906,492
178,179,878,483
179,180,849,486
180,181,839,489
181,182,843,485
182,183,839,481
183,184,833,480
184,185,836,475
