,frame,pred_x,pred_y
0,1,879,521
1,2,927,488
2,3,973,469
3,4,993,432
4,5,1020,407
5,6,1030,408
6,7,1041,396
7,8,1038,373
8,9,1052,361
9,10,1050,360
10,11,1025,392
11,12,1017,369
12,13,989,416
13,14,948,440
14,15,918,459
15,16,879,469
16,17,917,474
17,18,1038,461
18,19,1114,380
19,20,1128,334
20,21,1080,338
21,22,1042,342
22,23,955,383
23,24,893,402
24,25,877,476
25,26,879,512
26,27,888,523
27,28,908,515
28,29,913,514
29,30,926,513
30,31,932,501
31,32,955,501
32,33,986,536
33,34,1000,545
34,35,1009,548
35,36,1024,542
36,37,1014,527
37,38,1014,497
38,39,954,562
39,40,948,661
40,41,985,713
41,42,1059,604
42,43,1040,545
43,44,995,517
44,45,964,508
45,46,971,508
46,47,981,524
47,48,977,524
48,49,956,548
49,50,964,523
50,51,963,509
51,52,948,513
52,53,950,535
53,54,962,538
54,55,984,514
55,56,1019,477
56,57,1071,453
57,58,1097,457
58,59,1112,469
59,60,1131,512
60,61,1125,580
61,62,1120,617
62,63,1154,635
63,64,1162,655
64,65,1179,663
65,66,1183,670
66,67,1182,669
67,68,1177,680
68,69,1175,689
69,70,1167,694
70,71,1162,696
71,72,1187,693
72,73,1199,673
73,74,1196,643
74,75,1196,635
75,76,1191,630
76,77,1190,625
77,78,1203,623
78,79,1210,610
79,80,1220,610
80,81,1229,595
81,82,1224,590
82,83,1218,583
83,84,1209,580
84,85,1216,582
85,86,1225,591
86,87,1228,596
87,88,1234,597
88,89,1248,588
89,90,1248,577
90,91,1240,563
91,92,1244,558
92,93,1234,536
93,94,1226,508
94,95,1225,481
95,96,1230,466
96,97,1226,437
97,98,1213,423
98,99,1201,405
99,100,1190,407
100,101,1182,406
101,102,1182,400
102,103,1190,387
103,104,1199,363
104,105,1205,349
105,106,1211,333
106,107,1200,331
107,108,1180,368
108,109,1162,398
109,110,1134,407
110,111,1102,421
111,112,1077,427
112,113,1093,434
113,114,1084,443
114,115,1090,458
115,116,1083,468
116,117,1072,453
117,118,1059,456
118,119,1052,462
119,120,1064,466
120,121,1064,462
