,frame,pred_x,pred_y
0,1,833,853
1,2,871,726
2,3,887,730
3,4,860,685
4,5,821,592
5,6,838,625
6,7,886,579
7,8,831,582
8,9,646,620
9,10,648,681
10,11,494,626
11,12,480,616
12,13,543,642
13,14,460,563
14,15,476,569
15,16,492,606
16,17,610,591
17,18,437,650
18,19,380,642
19,20,467,586
20,21,444,592
21,22,491,552
22,23,516,629
23,24,426,605
24,25,368,605
25,26,379,602
26,27,510,646
27,28,401,553
28,29,545,548
29,30,498,615
30,31,498,569
31,32,583,562
32,33,588,576
33,34,533,633
34,35,561,598
35,36,554,609
36,37,643,496
37,38,580,542
38,39,677,536
39,40,1171,457
40,41,1288,452
41,42,1281,456
42,43,1353,462
43,44,1262,454
44,45,1322,483
45,46,1407,469
46,47,1292,495
47,48,1254,471
48,49,1312,496
49,50,1264,483
50,51,1248,510
51,52,1337,519
52,53,1177,530
53,54,1230,530
54,55,1269,500
55,56,1354,488
56,57,1198,464
57,58,1164,394
58,59,1259,449
59,60,944,433
60,61,586,455
61,62,522,511
62,63,588,510
63,64,617,492
64,65,647,505
65,66,583,536
66,67,676,502
67,68,657,565
68,69,704,590
69,70,648,537
70,71,773,532
71,72,958,370
72,73,1100,327
73,74,1100,362
74,75,1015,319
75,76,1118,320
76,77,1135,374
77,78,1184,358
78,79,1032,365
79,80,1049,245
80,81,1020,217
81,82,995,207
82,83,977,224
83,84,955,216
84,85,904,65
85,86,913,103
86,87,856,196
87,88,745,377
88,89,613,471
89,90,557,516
90,91,520,592
91,92,380,627
92,93,470,578
93,94,410,605
94,95,434,541
95,96,468,526
96,97,274,531
97,98,397,577
98,99,371,588
99,100,322,528
100,101,335,531
101,102,656,488
102,103,642,492
103,104,631,532
104,105,692,478
105,106,759,491
106,107,753,493
107,108,739,525
108,109,629,543
109,110,770,570
110,111,726,596
111,112,730,492
112,113,575,449
113,114,636,442
114,115,745,417
115,116,749,515
116,117,686,472
117,118,707,504
118,119,919,951
