,frame,pred_x,pred_y
0,1,810,490
1,2,744,442
2,3,797,423
3,4,916,473
4,5,824,470
5,6,794,498
6,7,752,444
7,8,859,444
8,9,857,423
9,10,891,505
10,11,827,450
11,12,844,480
12,13,855,499
13,14,826,475
14,15,816,404
15,16,813,441
16,17,790,425
17,18,789,455
18,19,796,434
19,20,766,474
20,21,859,437
21,22,846,397
22,23,808,487
23,24,784,451
24,25,864,433
25,26,886,491
26,27,840,585
27,28,786,536
28,29,694,497
29,30,633,508
30,31,704,507
31,32,598,543
32,33,683,590
33,34,641,614
34,35,460,543
35,36,513,591
36,37,530,446
37,38,537,490
38,39,506,463
39,40,527,412
40,41,541,535
41,42,501,534
42,43,664,515
43,44,552,515
44,45,553,555
45,46,587,581
46,47,779,495
47,48,834,509
48,49,755,454
49,50,783,476
50,51,756,417
51,52,853,470
52,53,847,492
53,54,781,481
54,55,800,485
55,56,844,421
56,57,759,489
57,58,713,561
58,59,756,533
59,60,733,508
60,61,799,569
61,62,753,525
62,63,759,558
63,64,792,585
64,65,786,554
65,66,837,577
66,67,862,564
67,68,854,548
68,69,828,546
69,70,797,611
70,71,863,630
71,72,789,651
72,73,692,606
73,74,662,612
74,75,714,615
75,76,763,621
76,77,720,592
77,78,587,606
78,79,599,559
79,80,636,575
80,81,689,611
81,82,663,612
82,83,664,562
83,84,726,594
84,85,684,601
85,86,624,570
86,87,615,588
87,88,589,587
88,89,635,568
89,90,650,570
90,91,702,563
91,92,753,557
92,93,858,561
93,94,807,598
94,95,756,576
95,96,711,578
96,97,743,615
97,98,712,666
98,99,698,592
99,100,697,579
100,101,668,570
101,102,663,570
102,103,786,509
103,104,724,526
104,105,753,518
105,106,641,540
106,107,665,577
107,108,727,501
108,109,685,537
109,110,703,495
110,111,645,479
111,112,758,484
112,113,632,441
113,114,739,530
114,115,678,483
115,116,614,536
116,117,709,501
