,frame,pred_x,pred_y
0,1,770,554
1,2,795,564
2,3,762,565
3,4,752,558
4,5,703,573
5,6,705,562
6,7,701,583
7,8,669,574
8,9,719,598
9,10,718,588
10,11,715,575
11,12,740,577
12,13,734,595
13,14,779,565
14,15,800,567
15,16,769,563
16,17,809,598
17,18,812,569
18,19,808,566
19,20,813,579
20,21,804,585
21,22,775,578
22,23,782,570
23,24,746,553
24,25,771,557
25,26,759,555
26,27,752,520
27,28,746,520
28,29,739,545
29,30,728,532
30,31,716,540
31,32,743,531
32,33,770,538
33,34,721,518
34,35,715,535
35,36,752,563
36,37,755,584
37,38,743,569
38,39,733,580
39,40,703,583
40,41,726,596
41,42,727,580
42,43,741,574
43,44,730,575
44,45,750,561
45,46,741,569
46,47,739,556
47,48,717,583
48,49,752,592
49,50,760,587
50,51,690,807
51,52,864,908
52,53,805,911
53,54,846,860
54,55,852,808
55,56,979,800
56,57,1076,784
57,58,1015,719
58,59,1026,729
59,60,1020,738
60,61,1001,717
61,62,961,680
62,63,1029,671
63,64,961,692
64,65,996,685
65,66,1017,725
66,67,1035,724
67,68,1057,674
68,69,1067,709
69,70,1054,716
70,71,1061,762
71,72,1053,763
72,73,1071,768
73,74,1085,765
74,75,1073,801
75,76,1063,747
76,77,1062,764
77,78,1121,767
78,79,1077,753
79,80,1106,791
80,81,1095,764
81,82,1069,755
82,83,841,749
83,84,766,699
84,85,753,700
85,86,740,712
86,87,741,646
87,88,733,638
88,89,731,628
89,90,705,634
90,91,723,596
91,92,728,616
92,93,731,616
93,94,681,610
94,95,737,628
95,96,683,587
96,97,730,689
97,98,667,660
98,99,673,676
99,100,646,631
100,101,691,635
101,102,687,622
102,103,691,627
103,104,689,664
104,105,703,609
105,106,692,640
106,107,687,674
107,108,645,660
108,109,638,655
109,110,660,662
110,111,671,706
111,112,793,825
112,113,933,867
113,114,977,911
114,115,961,891
115,116,1005,894
116,117,954,882
117,118,1011,906
118,119,958,887
119,120,951,899
120,121,1033,946
121,122,1044,936
122,123,1045,925
123,124,1017,920
124,125,1025,935
125,126,998,919
126,127,953,899
127,128,1002,923
128,129,986,931
129,130,942,909
130,131,1049,934
131,132,1049,934
132,133,1053,954
133,134,1052,947
134,135,1038,939
135,136,1030,936
136,137,961,918
137,138,1024,901
138,139,996,914
139,140,1008,931
140,141,900,861
141,142,847,844
142,143,755,788
143,144,703,730
144,145,729,743
145,146,699,685
146,147,670,657
147,148,671,608
148,149,696,678
149,150,1144,1048
150,151,1261,1060
151,152,1514,1079
152,153,1613,1070
153,154,1445,1041
154,155,671,849
155,156,659,755
156,157,766,690
157,158,780,642
158,159,758,635
159,160,755,623
160,161,736,603
161,162,760,610
162,163,728,608
163,164,757,600
164,165,730,575
165,166,718,588
166,167,744,574
167,168,720,591
168,169,750,544
169,170,759,571
170,171,764,544
171,172,778,583
172,173,874,566
173,174,960,507
174,175,1048,553
175,176,1045,512
176,177,1025,505
177,178,1083,532
