,frame,pred_x,pred_y
0,1,1196,343
1,2,834,465
2,3,873,581
3,4,1052,454
4,5,1049,589
5,6,1117,429
6,7,1020,596
7,8,1150,562
8,9,814,769
9,10,1276,506
10,11,1150,345
11,12,708,705
12,13,988,855
13,14,592,832
14,15,826,699
15,16,911,579
16,17,751,422
17,18,594,397
18,19,977,550
19,20,1063,502
20,21,1110,656
21,22,1115,582
22,23,734,534
23,24,619,506
24,25,921,696
25,26,908,739
26,27,1057,837
27,28,871,652
28,29,878,701
29,30,939,607
30,31,1089,663
31,32,1046,538
32,33,1109,626
33,34,1034,631
34,35,968,545
35,36,1001,470
36,37,973,435
37,38,1003,370
38,39,901,509
39,40,845,680
40,41,898,559
41,42,951,636
42,43,1102,736
43,44,1095,862
44,45,1130,725
45,46,1202,709
46,47,1147,725
47,48,1222,659
48,49,1040,856
49,50,1135,875
50,51,1284,793
51,52,1310,647
52,53,1315,546
53,54,1225,540
54,55,1152,513
55,56,1042,567
56,57,923,610
57,58,985,629
58,59,690,891
59,60,359,840
60,61,192,849
61,62,82,797
62,63,105,747
63,64,147,744
64,65,188,671
65,66,94,596
66,67,329,693
67,68,288,825
68,69,308,726
69,70,95,658
70,71,206,684
71,72,248,664
72,73,243,600
73,74,229,545
74,75,197,490
75,76,68,586
76,77,135,637
77,78,180,466
78,79,314,395
79,80,212,512
80,81,242,367
81,82,39,480
82,83,-18,408
83,84,265,552
84,85,-11,553
85,86,182,490
86,87,198,437
87,88,100,478
88,89,481,575
89,90,416,587
90,91,460,550
91,92,421,607
92,93,349,646
93,94,371,686
94,95,405,634
95,96,434,557
96,97,165,502
97,98,-15,491
98,99,81,600
99,100,180,623
100,101,143,694
101,102,1,637
102,103,-62,635
103,104,-60,602
104,105,-76,708
105,106,-7,696
106,107,34,739
107,108,28,676
108,109,526,411
109,110,642,464
110,111,713,382
111,112,380,448
112,113,495,360
113,114,538,326
114,115,557,327
115,116,488,318
116,117,601,129
117,118,827,38
118,119,780,112
119,120,643,67
120,121,699,-7
121,122,518,83
122,123,428,67
123,124,585,-48
124,125,536,207
125,126,655,219
126,127,795,-44
127,128,499,64
128,129,558,84
129,130,627,450
130,131,509,319
131,132,479,418
132,133,540,312
133,134,476,288
134,135,628,376
135,136,504,323
136,137,441,318
137,138,767,158
138,139,629,228
139,140,683,179
140,141,684,259
141,142,751,213
142,143,540,229
143,144,500,249
144,145,808,334
145,146,873,383
146,147,998,440
147,148,798,346
148,149,1049,342
149,150,982,305
150,151,1104,463
151,152,934,393
152,153,1151,36
153,154,1249,43
154,155,1292,24
155,156,1158,-47
156,157,1009,55
157,158,972,93
158,159,782,132
159,160,864,147
160,161,1117,637
161,162,1019,933
162,163,823,953
163,164,871,963
164,165,726,986
165,166,1222,876
166,167,794,922
167,168,950,789
168,169,866,799
169,170,882,831
170,171,898,688
171,172,922,759
172,173,880,703
173,174,731,764
174,175,693,800
175,176,762,811
176,177,848,750
177,178,767,809
178,179,976,793
179,180,835,911
180,181,1007,815
181,182,1180,809
182,183,1066,918
183,184,925,874
184,185,897,938
185,186,1001,851
186,187,975,909
187,188,847,876
188,189,893,981
189,190,1025,953
190,191,837,961
191,192,794,1047
192,193,844,945
193,194,863,865
194,195,569,931
195,196,704,899
196,197,731,732
197,198,605,738
198,199,661,782
199,200,575,758
200,201,804,748
201,202,639,939
202,203,692,891
203,204,726,772
204,205,1021,731
205,206,869,855
206,207,807,775
207,208,1065,711
208,209,1295,650
209,210,1010,502
210,211,1188,586
211,212,1077,534
212,213,1135,368
213,214,1590,237
214,215,1702,466
215,216,1349,517
216,217,1414,580
217,218,1545,475
218,219,1572,459
219,220,1665,408
220,221,1753,423
221,222,1633,430
222,223,1696,412
223,224,1491,375
224,225,1665,373
225,226,1782,335
226,227,1779,293
227,228,1647,297
228,229,1794,284
229,230,1932,299
230,231,1974,432
231,232,2278,465
232,233,2159,442
233,234,2105,494
234,235,2164,513
235,236,2170,506
236,237,2051,370
237,238,2054,304
238,239,2140,325
239,240,2060,427
240,241,1694,339
241,242,1779,349
242,243,1730,385
243,244,1779,303
