,frame,pred_x,pred_y
0,1,631,580
1,2,646,533
2,3,668,573
3,4,721,518
4,5,876,522
5,6,723,520
6,7,614,526
7,8,651,520
8,9,525,641
9,10,724,631
10,11,829,766
11,12,722,773
12,13,1034,554
13,14,1021,521
14,15,972,497
15,16,931,466
16,17,871,638
17,18,896,565
18,19,889,639
19,20,922,663
20,21,896,620
21,22,817,603
22,23,804,655
23,24,774,706
24,25,922,647
25,26,1066,719
26,27,1024,714
27,28,1103,710
28,29,1162,882
29,30,1075,797
30,31,952,795
31,32,942,909
32,33,1086,909
33,34,1226,782
34,35,1307,757
35,36,1371,765
36,37,1312,712
37,38,977,542
38,39,962,518
39,40,965,527
40,41,1042,555
41,42,969,775
42,43,998,759
43,44,951,619
44,45,986,655
45,46,824,591
46,47,803,462
47,48,805,517
48,49,731,872
49,50,597,751
50,51,534,744
51,52,508,730
52,53,533,830
53,54,581,746
54,55,446,827
55,56,546,786
56,57,739,831
57,58,601,781
58,59,644,785
59,60,691,675
60,61,744,670
61,62,734,433
62,63,658,556
63,64,643,548
64,65,643,567
65,66,695,545
66,67,596,528
67,68,713,490
68,69,778,507
69,70,711,539
70,71,742,528
71,72,788,480
72,73,732,570
73,74,768,540
74,75,861,582
75,76,856,514
76,77,961,561
77,78,922,593
78,79,936,702
79,80,838,714
80,81,848,692
81,82,932,695
82,83,884,640
83,84,924,696
84,85,888,705
85,86,837,690
86,87,766,684
87,88,1005,712
88,89,880,693
89,90,811,678
90,91,809,636
91,92,757,642
92,93,711,676
93,94,630,713
94,95,630,672
95,96,784,699
96,97,683,651
97,98,757,538
98,99,636,561
99,100,657,484
100,101,710,585
101,102,708,537
102,103,741,608
103,104,754,466
104,105,703,494
105,106,859,476
106,107,840,380
107,108,776,462
108,109,973,502
109,110,781,431
110,111,926,455
111,112,863,387
112,113,947,318
113,114,940,484
114,115,997,614
115,116,864,571
116,117,874,514
117,118,902,606
118,119,944,560
119,120,1003,634
