,frame,pred_x,pred_y
0,1,815,399
1,2,952,476
2,3,900,305
3,4,918,390
4,5,925,437
5,6,911,431
6,7,921,515
7,8,894,476
8,9,905,514
9,10,837,582
10,11,948,536
11,12,844,557
12,13,696,611
13,14,586,560
14,15,555,392
15,16,576,391
16,17,584,430
17,18,605,398
18,19,665,530
19,20,644,596
20,21,635,712
21,22,1071,1323
22,23,737,1393
23,24,492,1406
24,25,940,1335
25,26,827,1387
26,27,1038,1204
27,28,766,1054
28,29,850,920
29,30,698,974
30,31,797,838
31,32,572,930
32,33,744,831
33,34,975,842
34,35,704,820
35,36,618,690
36,37,797,820
37,38,791,640
38,39,796,640
39,40,827,586
40,41,802,564
41,42,759,501
42,43,664,567
43,44,766,612
44,45,854,477
45,46,934,418
46,47,835,468
47,48,849,494
48,49,824,552
49,50,949,545
50,51,928,518
51,52,865,516
52,53,919,485
53,54,785,507
54,55,755,597
55,56,849,694
56,57,918,646
57,58,771,688
58,59,981,587
59,60,778,534
60,61,825,552
61,62,825,588
62,63,823,575
63,64,706,536
64,65,640,592
65,66,595,672
66,67,540,583
67,68,603,544
68,69,642,566
69,70,769,529
70,71,661,534
71,72,794,498
72,73,734,634
73,74,759,582
74,75,732,617
75,76,812,568
76,77,833,593
77,78,763,649
78,79,956,597
79,80,733,645
80,81,927,563
81,82,765,623
82,83,751,654
83,84,846,563
84,85,676,644
85,86,624,581
86,87,698,546
87,88,817,553
88,89,756,523
89,90,750,568
90,91,740,606
91,92,887,621
92,93,798,602
93,94,784,555
94,95,782,556
95,96,726,517
96,97,611,540
97,98,707,514
98,99,827,484
99,100,758,477
100,101,766,529
101,102,723,457
102,103,722,399
103,104,700,476
104,105,740,495
105,106,944,533
106,107,907,518
107,108,993,428
108,109,731,574
109,110,770,550
110,111,789,611
111,112,785,660
112,113,670,603
113,114,772,596
114,115,794,592
115,116,767,519
116,117,797,621
117,118,805,467
118,119,800,444
119,120,531,491
120,121,529,601
121,122,611,631
122,123,678,611
123,124,822,623
124,125,805,649
125,126,607,707
126,127,600,691
127,128,586,641
128,129,556,669
129,130,660,535
130,131,608,621
131,132,657,594
132,133,640,707
133,134,685,787
134,135,867,700
135,136,936,680
136,137,769,584
137,138,850,628
138,139,792,652
139,140,1066,611
140,141,1056,793
141,142,1062,767
142,143,1006,728
143,144,1026,742
144,145,930,927
145,146,833,891
146,147,882,915
147,148,1006,833
148,149,1073,845
149,150,1002,801
150,151,874,783
151,152,719,715
152,153,781,671
153,154,764,590
154,155,758,720
155,156,716,657
156,157,1031,930
157,158,1155,1006
158,159,1224,1041
159,160,912,1144
160,161,780,992
161,162,732,1220
162,163,692,993
163,164,803,937
164,165,824,924
165,166,875,922
166,167,843,909
167,168,775,861
168,169,993,799
169,170,984,736
170,171,1082,696
171,172,1076,753
172,173,1213,709
173,174,1037,554
174,175,939,559
175,176,944,523
176,177,911,529
177,178,936,542
178,179,948,550
179,180,854,576
180,181,571,704
181,182,820,677
182,183,862,665
183,184,821,589
184,185,787,670
185,186,933,639
186,187,660,577
187,188,579,675
188,189,596,670
189,190,625,742
190,191,865,690
191,192,1009,573
192,193,804,834
193,194,994,833
194,195,869,804
195,196,898,696
196,197,846,745
