,frame,pred_x,pred_y
0,1,772,407
1,2,857,375
2,3,767,430
3,4,876,498
4,5,887,328
5,6,944,425
6,7,744,446
7,8,762,435
8,9,830,485
9,10,834,437
10,11,921,511
11,12,881,595
12,13,656,343
13,14,755,303
14,15,634,291
15,16,670,255
16,17,664,390
17,18,637,419
18,19,578,376
19,20,489,392
20,21,483,471
21,22,565,419
22,23,618,448
23,24,620,323
24,25,372,494
25,26,463,349
26,27,472,366
27,28,680,384
28,29,652,452
29,30,691,501
30,31,810,413
31,32,747,429
32,33,678,347
33,34,512,357
34,35,562,422
35,36,656,335
36,37,495,574
37,38,467,601
38,39,333,515
39,40,402,499
40,41,506,494
41,42,493,461
42,43,563,432
43,44,393,492
44,45,400,239
45,46,496,325
46,47,428,261
47,48,484,253
48,49,495,281
49,50,339,189
50,51,389,171
51,52,461,206
52,53,438,304
53,54,433,275
54,55,400,333
55,56,305,364
56,57,370,391
57,58,341,379
58,59,372,239
59,60,578,347
60,61,546,325
61,62,512,258
62,63,508,196
63,64,776,131
64,65,763,155
65,66,562,252
66,67,666,187
67,68,645,172
68,69,742,31
69,70,632,155
70,71,611,125
71,72,597,188
72,73,558,339
73,74,548,344
74,75,656,308
75,76,537,293
76,77,568,295
77,78,481,326
78,79,464,230
79,80,546,308
80,81,540,283
81,82,526,248
82,83,416,266
83,84,391,277
84,85,487,267
85,86,477,193
86,87,569,164
87,88,555,184
88,89,621,268
89,90,722,252
90,91,602,270
91,92,742,274
92,93,673,183
93,94,921,120
94,95,1058,257
95,96,894,301
96,97,720,195
97,98,711,222
98,99,403,349
99,100,476,346
100,101,737,328
101,102,686,316
102,103,596,356
103,104,620,318
104,105,736,397
105,106,695,361
106,107,730,425
107,108,704,414
108,109,741,552
109,110,738,429
110,111,811,495
111,112,893,532
112,113,956,459
113,114,894,402
114,115,867,448
115,116,734,493
116,117,718,424
117,118,783,325
118,119,852,421
119,120,844,380
