,frame,pred_x,pred_y
0,1,781,564
1,2,801,524
2,3,721,542
3,4,706,561
4,5,683,560
5,6,782,535
6,7,842,572
7,8,777,585
8,9,752,585
9,10,805,540
10,11,895,579
11,12,842,644
12,13,-215,456
13,14,-166,507
14,15,-124,511
15,16,161,525
16,17,316,718
17,18,637,711
18,19,771,720
19,20,888,729
20,21,927,696
21,22,825,682
22,23,910,662
23,24,994,659
24,25,917,748
25,26,897,721
26,27,1035,778
27,28,1128,807
28,29,1195,860
29,30,1177,865
30,31,1068,869
31,32,1094,868
32,33,1056,867
33,34,1162,865
34,35,1155,866
35,36,1156,866
36,37,1125,866
37,38,967,863
38,39,1047,846
39,40,1122,846
40,41,1246,852
41,42,1291,857
42,43,1209,850
43,44,1184,857
44,45,1177,806
45,46,1108,823
46,47,1107,825
47,48,1126,821
48,49,1182,846
49,50,1127,845
50,51,1159,832
51,52,1225,844
52,53,1178,846
53,54,1247,846
54,55,1308,847
55,56,1243,857
56,57,1255,853
57,58,1377,847
58,59,1381,846
59,60,1396,847
60,61,1419,820
61,62,1236,861
62,63,1310,852
63,64,1328,847
64,65,1250,853
65,66,1353,824
66,67,1374,829
67,68,1360,820
68,69,1344,825
69,70,1387,824
70,71,1390,822
71,72,1402,823
72,73,1143,850
73,74,976,870
74,75,839,865
75,76,892,869
76,77,708,860
77,78,726,861
78,79,685,859
79,80,651,855
80,81,671,855
81,82,653,852
82,83,556,843
83,84,521,837
84,85,564,842
85,86,513,835
86,87,583,846
87,88,539,837
88,89,578,845
89,90,684,847
90,91,748,744
91,92,663,691
92,93,871,430
93,94,580,639
94,95,580,793
95,96,780,772
96,97,1132,821
97,98,1204,840
98,99,1359,799
99,100,1365,815
100,101,1293,839
101,102,1241,857
102,103,1200,864
103,104,1167,859
104,105,1110,862
105,106,1125,859
106,107,1105,865
107,108,1176,864
108,109,1256,854
109,110,823,819
110,111,566,652
111,112,555,757
112,113,536,839
113,114,505,834
114,115,584,847
115,116,858,862
116,117,930,861
117,118,863,843
118,119,914,813
119,120,987,765
