,frame,pred_x,pred_y
0,1,804,474
1,2,792,520
2,3,800,590
3,4,751,587
4,5,792,587
5,6,802,597
6,7,814,592
7,8,740,622
8,9,841,566
9,10,822,592
10,11,788,618
11,12,796,559
12,13,771,412
13,14,776,417
14,15,780,372
15,16,782,441
16,17,753,413
17,18,774,440
18,19,782,377
19,20,758,368
20,21,737,428
21,22,739,464
22,23,771,451
23,24,774,496
24,25,738,598
25,26,717,572
26,27,700,519
27,28,706,568
28,29,706,512
29,30,692,538
30,31,643,502
31,32,650,512
32,33,679,540
33,34,677,706
34,35,754,861
35,36,770,864
36,37,650,847
37,38,616,817
38,39,591,790
39,40,621,773
40,41,615,746
41,42,592,737
42,43,577,845
43,44,397,743
44,45,200,737
45,46,308,732
46,47,154,711
47,48,283,778
48,49,363,795
49,50,476,793
50,51,525,750
51,52,579,766
52,53,673,719
53,54,655,729
54,55,639,707
55,56,663,692
56,57,649,670
57,58,679,669
58,59,658,672
59,60,611,714
60,61,623,835
61,62,603,835
62,63,632,843
63,64,568,827
64,65,587,838
65,66,585,836
66,67,573,825
67,68,608,831
68,69,609,833
69,70,589,839
70,71,555,820
71,72,584,829
72,73,538,801
73,74,527,792
74,75,537,785
75,76,594,795
76,77,575,781
77,78,527,770
78,79,569,785
79,80,480,785
80,81,513,782
81,82,469,798
82,83,532,778
83,84,521,772
84,85,602,813
85,86,604,804
86,87,462,786
87,88,497,787
88,89,480,793
89,90,511,811
90,91,510,816
91,92,503,809
92,93,530,816
93,94,527,801
94,95,494,791
95,96,526,813
96,97,535,803
97,98,508,810
98,99,455,784
99,100,439,792
100,101,424,787
101,102,379,756
102,103,347,740
103,104,318,742
104,105,413,752
105,106,370,731
106,107,339,664
107,108,295,639
108,109,282,644
109,110,292,678
110,111,281,662
111,112,229,633
112,113,215,680
113,114,175,648
114,115,157,596
115,116,195,571
116,117,176,540
117,118,95,545
118,119,160,605
119,120,146,599
120,121,133,484
121,122,145,471
122,123,133,459
123,124,120,471
124,125,106,483
125,126,111,425
126,127,114,415
127,128,116,451
128,129,119,434
129,130,94,483
130,131,110,499
131,132,81,495
132,133,142,631
133,134,158,614
134,135,140,628
135,136,163,636
136,137,121,623
137,138,144,601
138,139,147,549
139,140,173,591
140,141,190,629
141,142,203,665
142,143,139,618
143,144,140,591
144,145,215,626
145,146,173,601
146,147,182,633
147,148,161,616
148,149,171,621
149,150,147,593
150,151,173,622
151,152,173,577
152,153,169,547
153,154,166,582
154,155,188,553
155,156,207,565
156,157,162,590
157,158,160,591
158,159,145,578
159,160,188,604
160,161,282,616
161,162,593,609
162,163,1304,498
163,164,1305,475
164,165,1369,418
165,166,1302,439
166,167,1310,372
167,168,1334,432
168,169,1395,357
169,170,1380,364
170,171,1358,374
171,172,1423,273
172,173,1330,308
173,174,1298,365
174,175,1244,295
175,176,1272,293
176,177,1279,365
177,178,1239,329
178,179,1343,302
179,180,1240,282
180,181,1305,169
181,182,1294,146
182,183,1234,157
183,184,1285,207
184,185,1315,65
185,186,1325,139
186,187,1334,40
187,188,1357,116
188,189,1305,114
189,190,1330,193
190,191,1314,227
191,192,1421,208
192,193,1337,263
193,194,1344,221
194,195,1320,256
195,196,1387,125
196,197,1376,78
197,198,1359,106
198,199,1359,80
199,200,1371,79
200,201,1365,115
201,202,1413,3
202,203,1470,57
203,204,1491,53
204,205,1460,236
205,206,1463,221
206,207,1359,140
207,208,1324,266
208,209,1214,306
209,210,1115,421
210,211,1041,549
211,212,1030,631
212,213,932,660
213,214,949,658
214,215,897,615
215,216,968,619
216,217,914,635
217,218,907,614
218,219,933,556
219,220,913,555
220,221,950,590
221,222,951,585
222,223,1009,609
223,224,929,518
224,225,954,526
225,226,924,571
226,227,976,470
227,228,955,497
228,229,862,482
229,230,814,478
230,231,885,572
231,232,911,519
232,233,862,512
233,234,908,439
234,235,985,467
235,236,876,511
236,237,822,428
237,238,920,534
238,239,958,570
239,240,970,519
240,241,1162,379
241,242,935,343
242,243,1031,262
243,244,1052,367
244,245,1024,392
245,246,916,364
246,247,925,340
247,248,944,317
248,249,917,375
249,250,878,443
250,251,820,541
251,252,839,547
252,253,854,580
253,254,850,602
254,255,819,558
255,256,790,562
256,257,797,511
257,258,786,501
258,259,827,554
259,260,827,578
260,261,820,550
261,262,709,453
262,263,734,493
263,264,603,570
264,265,516,619
265,266,371,630
266,267,605,740
267,268,439,717
268,269,770,666
269,270,720,758
270,271,750,808
271,272,698,832
272,273,754,865
273,274,761,860
274,275,783,839
275,276,814,821
276,277,940,865
277,278,933,864
278,279,883,841
279,280,913,844
280,281,886,833
281,282,914,838
282,283,937,826
283,284,932,810
284,285,1016,815
285,286,960,832
286,287,1018,834
287,288,1022,809
288,289,1086,838
289,290,1114,864
290,291,1174,789
291,292,1205,745
292,293,1338,760
293,294,1434,787
294,295,1446,806
295,296,1424,806
296,297,1372,816
297,298,1312,818
298,299,1203,782
299,300,1268,805
300,301,1069,838
301,302,1139,842
302,303,1161,845
303,304,1046,845
304,305,1077,856
305,306,1144,846
306,307,1000,815
307,308,1033,816
308,309,929,783
309,310,942,800
310,311,984,775
311,312,1034,795
312,313,984,834
313,314,966,752
314,315,967,726
315,316,1003,552
316,317,991,558
317,318,852,489
318,319,1052,431
319,320,1096,378
320,321,1244,414
321,322,1349,409
322,323,1468,376
323,324,1393,434
324,325,1568,435
325,326,1573,427
326,327,1523,383
327,328,1429,367
328,329,1442,412
329,330,1536,497
330,331,1439,487
331,332,1398,557
332,333,1314,624
333,334,1306,580
334,335,1305,564
335,336,1326,525
336,337,1387,548
337,338,1284,457
338,339,1241,362
339,340,1260,425
340,341,1224,303
341,342,1230,451
342,343,1306,477
343,344,1327,456
344,345,1276,485
345,346,1250,455
346,347,1273,442
347,348,1394,317
348,349,1374,359
349,350,1352,353
350,351,1383,294
351,352,1425,213
352,353,1444,288
353,354,1458,280
354,355,1520,328
355,356,1492,294
356,357,1496,292
357,358,1385,347
358,359,1414,337
359,360,1425,408
360,361,1393,561
361,362,1340,566
362,363,1279,561
363,364,879,494
364,365,409,424
365,366,281,419
366,367,198,385
367,368,206,329
