,frame,pred_x,pred_y
0,1,871,640
1,2,843,654
2,3,838,620
3,4,823,638
4,5,864,618
5,6,832,599
6,7,853,620
7,8,832,612
8,9,813,604
9,10,784,580
10,11,661,619
11,12,615,627
12,13,609,626
13,14,582,648
14,15,584,550
15,16,523,552
16,17,523,595
17,18,436,658
18,19,-18,632
19,20,78,691
20,21,-50,607
21,22,-19,617
22,23,-83,550
23,24,67,587
24,25,206,675
25,26,257,757
26,27,324,779
27,28,317,759
28,29,423,782
29,30,434,796
30,31,426,766
31,32,449,733
32,33,506,756
33,34,543,751
34,35,525,759
35,36,475,728
36,37,519,724
37,38,648,741
38,39,959,757
39,40,1018,723
40,41,1278,690
41,42,1289,599
42,43,1259,658
43,44,1272,658
44,45,1288,677
45,46,1331,674
46,47,1400,687
47,48,1396,688
48,49,1375,789
49,50,1341,779
50,51,1295,678
51,52,1348,688
52,53,1292,713
53,54,1272,708
54,55,1344,693
55,56,1461,779
56,57,395,798
57,58,611,793
58,59,677,828
59,60,186,703
60,61,495,832
61,62,581,831
62,63,624,812
63,64,570,761
64,65,522,691
65,66,487,715
66,67,429,672
67,68,398,663
68,69,409,702
69,70,432,595
70,71,440,641
71,72,448,648
72,73,440,718
73,74,426,734
74,75,415,652
75,76,399,657
76,77,381,670
77,78,363,662
78,79,427,655
79,80,417,657
80,81,389,642
81,82,386,640
82,83,452,703
83,84,487,689
84,85,532,723
85,86,552,747
86,87,666,809
87,88,637,803
88,89,634,744
89,90,654,749
90,91,673,795
91,92,754,743
92,93,712,699
93,94,698,635
94,95,670,548
95,96,731,606
96,97,634,682
97,98,612,668
98,99,669,680
99,100,645,664
100,101,746,685
101,102,695,641
102,103,767,671
103,104,802,673
104,105,736,673
105,106,550,817
106,107,397,727
107,108,482,717
108,109,-153,491
109,110,167,539
110,111,5,611
111,112,105,693
112,113,569,844
113,114,594,823
114,115,723,814
115,116,668,789
116,117,784,760
117,118,862,743
118,119,926,780
119,120,850,762
