,frame,pred_x,pred_y
0,1,761,574
1,2,783,580
2,3,797,607
3,4,781,605
4,5,801,642
5,6,763,624
6,7,743,654
7,8,803,648
8,9,824,656
9,10,821,592
10,11,775,619
11,12,817,637
12,13,801,631
13,14,805,629
14,15,855,620
15,16,810,623
16,17,743,556
17,18,753,557
18,19,741,639
19,20,328,598
20,21,-148,329
21,22,-205,357
22,23,-77,327
23,24,210,361
24,25,139,487
25,26,379,676
26,27,570,773
27,28,625,781
28,29,730,755
29,30,700,713
30,31,740,719
31,32,720,750
32,33,739,735
33,34,718,722
34,35,689,739
35,36,707,743
36,37,677,704
37,38,672,706
38,39,655,736
39,40,688,698
40,41,728,716
41,42,687,677
42,43,759,685
43,44,702,691
44,45,755,692
45,46,728,688
46,47,746,724
47,48,734,723
48,49,677,679
49,50,680,664
50,51,674,733
51,52,686,661
52,53,696,688
53,54,732,695
54,55,738,726
55,56,750,743
56,57,734,735
57,58,744,748
58,59,761,727
59,60,711,717
60,61,786,651
61,62,737,648
62,63,750,661
63,64,776,671
64,65,776,669
65,66,731,626
66,67,719,641
67,68,718,619
68,69,711,633
69,70,707,631
70,71,709,644
71,72,736,641
72,73,800,735
73,74,824,732
74,75,744,689
75,76,751,610
76,77,736,560
77,78,737,553
78,79,677,499
79,80,668,542
80,81,651,585
81,82,659,564
82,83,679,550
83,84,699,570
84,85,749,427
85,86,757,434
86,87,739,438
87,88,755,507
88,89,736,450
89,90,746,457
90,91,708,432
91,92,667,420
92,93,717,428
93,94,731,418
94,95,710,444
95,96,728,478
96,97,713,535
97,98,746,548
98,99,738,553
99,100,738,550
100,101,709,560
101,102,730,541
102,103,752,513
103,104,723,572
104,105,709,586
105,106,707,593
106,107,738,617
107,108,701,577
108,109,731,593
109,110,704,617
110,111,705,632
111,112,724,634
112,113,726,696
113,114,711,668
114,115,711,676
115,116,709,672
116,117,706,675
117,118,671,630
118,119,683,679
119,120,695,702
120,121,754,669
121,122,738,668
122,123,733,656
123,124,743,649
124,125,724,671
125,126,732,662
126,127,721,674
127,128,769,674
128,129,698,683
129,130,709,705
130,131,711,680
131,132,733,690
132,133,729,647
133,134,735,665
134,135,750,685
135,136,755,690
136,137,747,658
137,138,768,701
138,139,697,669
139,140,695,661
140,141,684,616
141,142,681,632
142,143,701,695
143,144,673,684
144,145,718,789
145,146,708,794
146,147,718,777
147,148,747,791
148,149,693,798
149,150,750,814
150,151,702,809
151,152,759,830
152,153,763,794
153,154,802,837
154,155,693,858
155,156,383,783
156,157,193,726
157,158,114,691
158,159,207,679
159,160,254,586
160,161,83,556
161,162,294,528
162,163,445,779
163,164,714,849
164,165,599,843
165,166,277,521
166,167,-15,600
167,168,2,550
168,169,163,527
169,170,194,635
170,171,414,728
171,172,748,802
172,173,861,764
173,174,830,752
174,175,767,677
175,176,773,672
176,177,767,670
177,178,728,672
178,179,737,628
179,180,708,769
180,181,666,778
181,182,645,780
182,183,641,762
183,184,642,790
184,185,724,771
185,186,672,772
186,187,658,762
187,188,671,769
188,189,652,760
189,190,616,749
190,191,645,757
191,192,685,760
192,193,690,772
193,194,652,742
194,195,650,747
195,196,692,764
196,197,690,778
197,198,743,794
198,199,739,780
199,200,699,771
200,201,685,754
201,202,696,739
202,203,693,724
203,204,713,728
204,205,811,768
205,206,867,790
206,207,874,805
207,208,936,793
208,209,925,770
209,210,987,782
210,211,1008,809
211,212,1072,790
212,213,1070,802
213,214,1115,766
214,215,1118,795
215,216,1157,794
216,217,1236,793
217,218,1214,779
218,219,1242,778
219,220,1316,759
220,221,1316,756
221,222,1342,754
222,223,1351,745
223,224,1355,732
224,225,1382,739
225,226,1349,744
226,227,1345,749
227,228,1390,744
228,229,1332,731
229,230,1389,848
230,231,594,846
231,232,147,715
232,233,372,727
233,234,289,713
234,235,241,679
235,236,454,812
236,237,606,845
237,238,639,833
238,239,688,843
239,240,790,813
240,241,732,742
241,242,720,746
242,243,691,724
243,244,669,736
244,245,671,756
245,246,659,742
246,247,642,739
247,248,674,730
248,249,695,710
249,250,739,736
250,251,709,758
251,252,684,757
252,253,744,792
253,254,699,776
254,255,719,766
255,256,648,756
256,257,703,778
257,258,692,774
258,259,677,748
259,260,683,743
260,261,665,727
261,262,650,724
262,263,693,745
263,264,678,736
264,265,681,692
265,266,667,719
266,267,668,717
267,268,666,710
268,269,581,693
269,270,563,651
270,271,553,641
271,272,575,646
272,273,569,649
273,274,527,624
274,275,553,626
275,276,555,608
276,277,558,627
277,278,575,614
278,279,580,603
279,280,567,588
280,281,550,543
281,282,520,519
282,283,506,453
283,284,525,447
284,285,510,458
285,286,493,431
286,287,548,446
287,288,547,432
288,289,574,452
289,290,532,456
290,291,543,439
291,292,550,422
292,293,563,420
293,294,554,329
294,295,571,364
295,296,560,383
296,297,558,443
297,298,533,499
298,299,601,591
299,300,796,734
300,301,722,769
301,302,729,765
302,303,721,766
303,304,724,774
304,305,824,789
305,306,782,772
306,307,764,758
307,308,740,718
308,309,735,730
309,310,691,747
310,311,755,753
311,312,795,742
312,313,873,764
313,314,869,761
314,315,800,756
315,316,825,774
316,317,840,735
317,318,887,755
318,319,816,742
319,320,789,737
320,321,748,744
321,322,777,699
322,323,768,694
323,324,810,685
324,325,810,782
325,326,779,784
326,327,782,778
327,328,786,761
328,329,763,764
329,330,743,717
330,331,709,733
331,332,717,753
332,333,726,758
333,334,689,746
334,335,710,742
335,336,733,748
336,337,748,745
337,338,717,733
338,339,701,759
339,340,737,743
340,341,777,767
341,342,801,792
342,343,757,766
343,344,797,805
344,345,800,787
345,346,800,792
346,347,786,793
347,348,767,787
348,349,848,841
349,350,995,858
350,351,917,839
351,352,894,837
352,353,943,831
353,354,988,860
354,355,1009,862
355,356,1023,863
356,357,1011,865
357,358,1064,863
358,359,988,854
359,360,1012,852
360,361,1026,870
