,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,358,798,358,761,431
1,1,773,371,773,371,723,459
2,2,777,369,777,369,729,455
3,3,783,370,783,370,736,455
4,4,814,350,814,350,785,412
5,5,776,333,776,333,749,393
6,6,794,375,794,375,746,461
7,7,825,390,825,390,775,480
8,8,803,395,803,395,747,492
9,9,796,376,796,376,748,463
10,10,858,400,858,400,808,490
11,11,805,377,805,377,758,462
12,12,812,375,812,375,767,458
13,13,753,351,753,351,710,429
14,14,767,351,767,351,727,427
15,15,758,345,758,345,719,417
16,16,756,355,756,355,712,436
17,17,811,391,811,391,758,485
18,18,791,375,791,375,742,463
19,19,810,374,810,374,765,456
20,20,806,402,806,402,746,503
21,21,794,392,794,392,737,490
22,22,800,394,800,394,743,492
23,23,807,393,807,393,753,489
24,24,793,383,793,383,741,475
25,25,732,347,732,347,687,428
26,26,765,356,765,356,722,435
27,27,764,352,764,352,723,429
28,28,766,361,766,361,720,444
29,29,795,367,795,367,752,447
30,30,722,341,722,341,679,418
31,31,777,355,777,355,738,430
32,32,769,364,769,364,722,449
33,33,735,360,735,360,684,450
34,34,721,356,721,356,670,444
35,35,738,306,738,306,720,350
36,36,767,324,767,324,743,378
37,37,756,318,756,318,734,368
38,38,748,346,748,346,706,423
39,39,782,365,782,365,737,448
40,40,772,342,772,342,739,409
41,41,792,333,792,333,769,387
42,42,797,352,797,352,763,421
43,43,796,356,796,356,760,428
44,44,772,321,772,321,751,371
45,45,797,343,797,343,768,404
46,46,777,331,777,331,751,388
47,47,791,355,791,355,754,428
48,48,793,359,793,359,754,434
49,49,766,356,766,356,723,435
50,50,789,339,789,339,761,399
51,51,787,336,787,336,761,395
52,52,825,340,825,340,804,393
53,53,775,327,775,327,752,380
54,54,748,307,748,307,731,351
55,55,772,335,772,335,743,397
56,56,753,294,753,294,747,323
57,57,718,254,718,254,732,252
58,58,661,218,661,218,687,193
59,59,615,212,615,212,632,195
60,60,612,192,612,192,644,152
61,61,593,178,593,178,631,125
62,62,568,138,568,138,632,42
63,63,592,136,592,136,667,29
64,64,576,114,576,114,667,-21
65,65,569,149,569,149,624,66
66,66,556,154,556,154,603,83
67,67,546,170,546,170,576,123
68,68,563,187,563,187,585,156
69,69,578,140,578,140,644,43
70,70,519,99,519,99,604,-37
71,71,527,139,527,139,577,59
72,72,528,138,528,138,580,55
73,73,509,93,509,93,596,-48
74,74,491,72,491,72,591,-94
75,75,521,91,521,91,614,-59
76,76,504,64,504,64,617,-120
77,77,510,69,510,69,622,-111
78,78,527,101,527,101,612,-35
79,79,519,107,519,107,596,-17
80,80,567,110,567,110,659,-28
81,81,551,84,551,84,663,-88
82,82,535,114,535,114,611,-6
83,83,558,107,558,107,649,-32
84,84,561,108,561,108,652,-30
85,85,537,88,537,88,639,-71
86,86,563,119,563,119,644,-3
87,87,579,110,579,110,675,-31
88,88,555,175,555,175,583,131
89,89,734,308,734,308,714,356
90,90,702,311,702,311,671,370
91,91,768,348,768,348,731,421
92,92,771,342,771,342,738,409
93,93,743,345,743,345,701,421
94,94,740,364,740,364,688,454
95,95,820,408,820,408,760,511
96,96,853,631,853,631,747,769
97,97,413,869,413,869,534,713
98,98,303,982,303,982,619,572
99,99,239,908,239,908,484,612
100,100,904,836,904,836,852,853
101,101,663,910,663,910,733,779
102,102,770,601,770,601,666,746
103,103,748,466,748,466,656,606
104,104,799,435,799,435,724,556
105,105,836,391,836,391,788,479
106,106,812,363,812,363,775,436
107,107,789,330,789,330,766,384
108,108,767,339,767,339,734,406
109,109,809,334,809,334,789,384
110,110,746,298,746,298,735,334
111,111,728,291,728,291,718,324
112,112,751,287,751,287,748,311
113,113,747,279,747,279,750,294
114,114,734,258,734,258,749,256
115,115,699,258,699,258,704,267
116,116,716,267,716,267,720,280
117,117,719,264,719,264,726,273
118,118,735,289,735,289,727,319
119,119,729,288,729,288,720,319
120,120,711,319,711,319,679,382
121,121,691,311,691,311,658,373
122,122,710,309,710,309,683,365
123,123,730,334,730,334,693,404
124,124,724,308,724,308,700,359
125,125,770,342,770,342,737,409
126,126,741,339,741,339,702,412
127,127,738,338,738,338,699,410
128,128,717,311,717,311,690,366
129,129,730,322,730,322,700,383
130,130,747,309,747,309,728,355
131,131,689,293,689,293,668,338
132,132,692,287,692,287,675,327
133,133,676,274,676,274,664,305
134,134,713,282,713,282,705,312
135,135,644,257,644,257,635,280
136,136,628,259,628,259,614,287
137,137,653,255,653,255,648,274
138,138,620,247,620,247,613,265
139,139,595,247,595,247,581,272
140,140,548,211,548,211,546,211
141,141,518,177,518,177,534,146
142,142,521,193,521,193,526,181
143,143,525,200,525,200,526,193
144,144,512,217,512,217,497,233
145,145,525,220,525,220,512,235
146,146,494,188,494,188,494,177
147,147,481,209,481,209,463,225
148,148,493,225,493,225,468,255
149,149,490,191,490,191,486,186
150,150,493,218,493,218,472,240
151,151,439,204,439,204,414,225
152,152,463,202,463,202,446,215
153,153,487,190,487,190,484,184
154,154,444,176,444,176,439,166
155,155,465,218,465,218,438,248
156,156,492,224,492,224,467,253
157,157,463,213,463,213,438,237
158,158,485,206,485,206,470,219
159,159,489,198,489,198,481,200
160,160,485,194,485,194,479,193
161,161,491,187,491,187,492,175
162,162,451,185,451,185,442,183
163,163,455,182,455,182,449,176
164,164,483,246,483,246,443,297
165,165,721,339,721,339,679,415
166,166,786,347,786,347,752,416
167,167,749,374,749,374,694,469
168,168,743,367,743,367,689,460
169,169,769,347,769,347,732,419
170,170,775,364,775,364,729,447
171,171,768,361,768,361,723,444
172,172,753,336,753,336,718,404
173,173,781,370,781,370,733,456
174,174,816,363,816,363,779,436
175,175,771,359,771,359,728,439
176,176,740,344,740,344,699,419
177,177,781,358,781,358,741,435
178,178,762,373,762,373,710,465
179,179,816,409,816,409,755,513
180,180,775,396,775,396,714,500
181,181,778,392,778,392,718,494
182,182,758,398,758,398,692,506
183,183,749,388,749,388,686,492
184,184,752,380,752,380,694,479
185,185,776,395,776,395,715,498
186,186,743,352,743,352,697,434
187,187,775,357,775,357,734,434
188,188,743,343,743,343,702,418
189,189,732,344,732,344,689,422
190,190,798,382,798,382,747,473
191,191,843,415,843,415,784,517
192,192,769,363,769,363,723,447
193,193,851,405,851,405,798,499
194,194,838,388,838,388,791,475
195,195,788,369,788,369,742,452
196,196,771,386,771,386,713,485
197,197,791,390,791,390,735,488
198,198,841,438,841,438,771,552
199,199,831,413,831,413,771,515
200,200,788,405,788,405,724,512
201,201,775,385,775,385,718,483
202,202,725,370,725,370,667,467
203,203,727,370,727,370,669,467
204,204,752,392,752,392,689,497
205,205,757,390,757,390,695,494
206,206,764,409,764,409,695,522
207,207,800,408,800,408,737,514
208,208,791,394,791,394,733,494
209,209,815,390,815,390,763,482
210,210,791,388,791,388,736,484
211,211,803,400,803,400,744,501
212,212,810,398,810,398,754,495
213,213,784,381,784,381,731,473
214,214,750,369,750,369,697,462
215,215,727,347,727,347,681,429
216,216,721,375,721,375,660,476
217,217,744,375,744,375,687,472
218,218,788,401,788,401,726,505
219,219,776,371,776,371,727,459
220,220,803,384,803,384,752,474
221,221,815,384,815,384,766,472
222,222,756,349,756,349,714,426
223,223,740,321,740,321,712,379
224,224,753,347,753,347,713,422
225,225,765,343,765,343,729,413
226,226,757,348,757,348,717,423
227,227,816,371,816,371,775,449
228,228,824,370,824,370,785,445
229,229,816,364,816,364,779,438
230,230,774,347,774,347,739,417
231,231,784,363,784,363,741,444
232,232,787,376,787,376,738,465
233,233,801,377,801,377,753,463
234,234,754,380,754,380,696,479
235,235,815,392,815,392,762,485
236,236,819,385,819,385,771,472
237,237,810,382,810,382,762,469
238,238,794,382,794,382,743,473
239,239,803,392,803,392,748,488
240,240,778,369,778,369,730,455
241,241,799,357,799,357,762,430
242,242,806,398,806,398,748,498
243,243,857,413,857,413,801,511
244,244,1033,464,1033,464,981,553
245,245,1068,488,1068,488,1010,582
246,246,1093,480,1093,480,1043,564
247,247,1098,490,1098,490,1045,579
248,248,1192,525,1192,525,1136,608
249,249,1183,512,1183,512,1132,592
250,250,1240,570,1240,570,1169,661
251,251,1204,558,1204,558,1133,653
252,252,1262,567,1262,567,1196,652
253,253,1295,594,1295,594,1220,681
254,254,1344,615,1344,615,1266,698
255,255,1292,569,1292,569,1229,649
256,256,1296,574,1296,574,1231,654
257,257,1279,550,1279,550,1224,625
258,258,1233,529,1233,529,1183,604
259,259,1277,561,1277,561,1216,640
260,260,1290,583,1290,583,1220,668
261,261,1306,573,1306,573,1244,651
262,262,1295,586,1295,586,1224,671
263,263,1276,596,1276,596,1198,688
264,264,1276,606,1276,606,1194,701
265,265,1205,532,1205,532,1147,616
266,266,1227,560,1227,560,1159,651
267,267,1258,567,1258,567,1191,653
268,268,1291,570,1291,570,1228,650
269,269,1255,539,1255,539,1202,614
270,270,1121,540,1121,540,1046,645
271,271,958,445,958,445,903,541
272,272,927,464,927,464,858,575
273,273,866,430,866,430,803,535
274,274,864,399,864,399,817,486
275,275,816,355,816,355,784,421
276,276,807,380,807,380,759,468
277,277,822,389,822,389,772,480
278,278,780,369,780,369,732,455
279,279,819,370,819,370,778,448
280,280,772,401,772,401,707,508
281,281,891,733,891,733,800,830
282,282,417,877,417,877,545,710
283,283,298,1176,298,1176,948,286
284,284,288,1272,288,1272,1147,84
285,285,69,1043,69,1043,624,354
286,286,349,958,349,958,608,619
287,287,957,871,957,871,913,861
288,288,989,601,989,601,885,736
289,289,947,502,947,502,865,625
290,290,851,446,851,446,779,563
291,291,848,397,848,397,798,486
292,292,859,373,859,373,826,442
293,293,805,372,805,372,760,455
294,294,788,401,788,401,726,505
295,295,809,362,809,362,771,436
296,296,777,370,777,370,729,456
297,297,783,371,783,371,735,458
298,298,742,362,742,362,691,451
299,299,758,357,758,357,714,438
300,300,778,390,778,390,720,490
301,301,783,393,783,393,724,494
302,302,816,395,816,395,762,490
303,303,804,401,804,401,744,502
304,304,754,375,754,375,699,470
305,305,808,397,808,397,751,495
306,306,753,372,753,372,700,465
307,307,837,408,837,408,779,508
308,308,824,392,824,392,772,484
309,309,810,377,810,377,764,462
310,310,791,374,791,374,743,461
311,311,811,401,811,401,753,501
312,312,776,360,776,360,733,440
313,313,782,378,782,378,731,469
314,314,736,358,736,358,686,445
315,315,751,378,751,378,693,476
316,316,745,374,745,374,689,470
317,317,740,339,740,339,701,412
318,318,765,359,765,359,720,441
319,319,770,369,770,369,720,457
320,320,774,343,774,343,741,411
321,321,824,386,824,386,777,473
322,322,805,362,805,362,766,437
323,323,775,320,775,320,757,368
324,324,774,273,774,273,788,275
325,325,752,253,752,253,776,241
326,326,764,259,764,259,787,248
327,327,746,220,746,220,796,171
328,328,676,172,676,172,746,85
329,329,683,179,683,179,750,99
330,330,683,165,683,165,763,65
331,331,661,152,661,152,745,43
332,332,644,147,644,147,727,36
333,333,673,157,673,157,757,49
334,334,741,192,741,192,816,108
335,335,713,175,713,175,794,78
336,336,744,156,744,156,855,21
337,337,725,145,725,145,840,0
338,338,702,131,702,131,825,-28
339,339,712,131,712,131,837,-30
340,340,681,130,681,130,796,-21
341,341,672,135,672,135,778,-5
342,342,705,130,705,130,828,-30
343,343,656,97,656,97,796,-95
344,344,714,121,714,121,852,-58
345,345,726,119,726,119,870,-67
346,346,678,103,678,103,821,-89
347,347,658,95,658,95,802,-102
348,348,655,100,655,100,791,-86
349,349,683,112,683,112,818,-69
350,350,664,104,664,104,799,-80
351,351,679,100,679,100,825,-97
