,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,829,406,829,406,771,506
1,1,827,419,827,419,763,526
2,2,823,404,823,404,765,503
3,3,820,406,820,406,761,507
4,4,877,425,877,425,819,526
5,5,857,439,857,439,789,550
6,6,835,410,835,410,777,510
7,7,838,404,838,404,784,500
8,8,843,359,843,359,815,422
9,9,829,318,829,318,825,348
10,10,786,270,786,270,806,266
11,11,804,287,804,287,816,294
12,12,786,304,786,304,781,334
13,13,853,341,853,341,839,386
14,14,881,323,881,323,887,345
15,15,880,335,880,335,877,367
16,16,895,315,895,315,912,323
17,17,904,304,904,304,931,299
18,18,921,330,921,330,932,347
19,19,914,314,914,314,935,316
20,20,881,320,881,320,890,338
21,21,884,343,884,343,875,382
22,22,866,281,866,281,901,262
23,23,890,325,890,325,897,345
24,24,946,357,946,357,943,391
25,25,978,351,978,351,988,370
26,26,958,364,958,364,954,400
27,27,915,329,915,329,925,345
28,28,891,332,891,332,893,358
29,29,890,344,890,344,883,382
30,30,917,332,917,332,926,350
31,31,928,333,928,333,939,350
32,32,933,346,933,346,935,373
33,33,929,354,929,354,925,389
34,34,912,316,912,316,932,320
35,35,895,322,895,322,905,338
36,36,864,282,864,282,898,266
37,37,899,309,899,309,921,309
38,38,858,308,858,308,869,321
39,39,757,294,757,294,751,323
40,40,731,319,731,319,702,378
41,41,700,297,700,297,678,343
42,42,712,306,712,306,687,358
43,43,677,274,677,274,666,305
44,44,692,269,692,269,687,291
45,45,709,269,709,269,709,286
46,46,672,281,672,281,654,319
47,47,702,302,702,302,678,353
48,48,678,296,678,296,652,347
49,49,730,308,730,308,708,358
50,50,726,324,726,324,694,387
51,51,729,309,729,309,706,359
52,52,630,275,630,275,606,319
53,53,700,294,700,294,680,337
54,54,690,290,690,290,670,333
55,55,710,311,710,311,682,368
56,56,651,292,651,292,620,347
57,57,697,266,697,266,696,284
58,58,710,273,710,273,707,295
59,59,728,260,728,260,740,263
60,60,775,346,775,346,740,415
61,61,749,315,749,315,727,365
62,62,688,332,688,332,643,410
63,63,679,320,679,320,638,392
64,64,666,315,666,315,626,385
65,65,664,309,664,309,627,374
66,66,672,321,672,321,630,395
67,67,689,369,689,369,626,473
68,68,691,366,691,366,629,468
69,69,672,348,672,348,616,441
70,70,887,339,887,339,883,372
71,71,973,323,973,323,1005,315
72,72,991,339,991,339,1015,342
73,73,983,327,983,327,1015,320
74,74,989,346,989,346,1007,355
75,75,941,327,941,327,960,333
76,76,937,329,937,329,953,338
77,77,938,301,938,301,978,282
78,78,942,309,942,309,976,296
79,79,930,305,930,305,964,292
80,80,903,298,903,298,935,287
81,81,873,278,873,278,913,253
82,82,892,264,892,264,950,217
83,83,891,265,891,265,948,221
84,84,865,293,865,293,889,288
85,85,880,285,880,285,916,266
86,86,826,274,826,274,855,262
87,87,877,320,877,320,884,340
88,88,910,347,910,347,905,382
