,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,840,393,840,393,791,482
1,1,820,387,820,387,771,477
2,2,811,382,811,382,763,469
3,3,785,379,785,379,733,471
4,4,790,399,790,399,730,502
5,5,739,364,739,364,687,454
6,6,758,351,758,351,716,428
7,7,729,333,729,333,691,404
8,8,633,342,633,342,573,438
9,9,633,342,633,342,573,438
10,10,687,370,687,370,622,475
11,11,695,395,695,395,621,513
12,12,683,396,683,396,607,517
13,13,650,388,650,388,573,509
14,14,629,386,629,386,550,510
15,15,639,407,639,407,554,539
16,16,618,399,618,399,532,531
17,17,572,369,572,369,492,491
18,18,607,383,607,383,526,507
19,19,601,355,601,355,529,466
20,20,635,399,635,399,552,527
21,21,619,398,619,398,534,528
22,22,643,406,643,406,558,537
23,23,634,407,634,407,548,539
24,24,599,399,599,399,512,532
25,25,583,386,583,386,498,515
26,26,587,382,587,382,504,509
27,27,613,369,613,369,537,486
28,28,582,361,582,361,505,478
29,29,612,371,612,371,536,489
30,30,580,424,580,424,485,568
31,31,568,438,568,438,469,588
32,32,591,433,591,433,494,579
33,33,584,442,584,442,486,591
34,34,597,466,597,466,495,620
35,35,593,457,593,457,492,608
36,36,564,440,564,440,465,591
37,37,587,416,587,416,494,558
38,38,569,412,569,412,475,553
39,39,563,421,563,421,467,566
40,40,584,389,584,389,498,520
41,41,561,393,561,393,471,528
42,42,583,417,583,417,489,560
43,43,558,393,558,393,468,528
44,44,566,367,566,367,485,489
45,45,551,370,551,370,467,496
46,46,545,330,545,330,475,435
47,47,560,340,560,340,488,448
48,48,620,344,620,344,556,445
49,49,642,331,642,331,589,419
50,50,687,368,687,368,624,471
51,51,680,354,680,354,622,450
52,52,684,359,684,359,624,457
53,53,695,352,695,352,641,444
54,54,712,387,712,387,644,497
55,55,704,362,704,362,647,459
56,56,673,346,673,346,618,438
57,57,655,350,655,350,594,448
58,58,682,369,682,369,617,474
59,59,649,354,649,354,585,456
60,60,711,350,711,350,660,437
61,61,702,338,702,338,657,417
62,62,723,348,723,348,676,430
63,63,709,329,709,329,670,401
64,64,707,321,707,321,671,388
65,65,727,345,727,345,682,425
66,66,746,360,746,360,697,446
67,67,725,350,725,350,677,433
68,68,780,359,780,359,738,438
69,69,960,405,960,405,929,473
70,70,1115,440,1115,440,1095,493
71,71,1121,445,1121,445,1099,499
72,72,1115,427,1115,427,1105,469
73,73,1107,433,1107,433,1090,483
74,74,1135,446,1135,446,1115,497
75,75,969,440,969,440,919,530
76,76,797,506,797,506,701,650
77,77,668,525,668,525,564,679
78,78,664,511,664,511,561,665
79,79,765,543,765,543,662,693
80,80,702,544,702,544,597,697
81,81,692,518,692,518,589,671
82,82,691,524,691,524,587,678
83,83,662,515,662,515,558,670
84,84,673,517,673,517,569,671
85,85,701,542,701,542,596,695
86,86,696,518,696,518,593,672
87,87,688,522,688,522,584,676
88,88,747,527,747,527,645,677
