,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,904,768,904,768,822,843
1,1,795,1100,795,1100,1022,679
2,2,623,970,623,970,771,728
3,3,412,757,412,757,430,751
4,4,934,772,934,772,849,846
5,5,959,553,959,553,863,687
6,6,950,432,950,432,901,520
7,7,869,363,869,363,843,423
8,8,848,360,848,360,820,423
9,9,978,515,978,515,895,637
10,10,569,820,569,820,591,783
11,11,228,991,228,991,598,521
12,12,352,864,352,864,492,693
13,13,851,749,851,749,770,832
14,14,856,516,856,516,761,656
15,15,828,377,828,377,785,457
16,16,813,323,813,323,802,362
17,17,858,318,858,318,861,341
18,18,874,330,874,330,873,359
19,19,816,304,816,304,818,325
20,20,868,357,868,357,847,413
21,21,844,318,844,318,843,345
22,22,816,318,816,318,809,353
23,23,808,329,808,329,791,377
24,24,835,311,835,311,838,334
25,25,804,297,804,297,809,315
26,26,811,311,811,311,807,341
27,27,807,284,807,284,822,288
28,28,809,317,809,317,800,353
29,29,834,302,834,302,843,315
30,30,851,350,851,350,830,403
31,31,843,325,843,325,837,358
32,32,867,374,867,374,835,443
33,33,863,383,863,383,824,460
34,34,847,350,847,350,825,404
35,35,837,352,837,352,812,412
36,36,856,339,856,339,843,383
37,37,861,353,861,353,841,406
38,38,851,331,851,331,843,368
39,39,876,344,876,344,866,385
40,40,876,343,876,343,866,383
41,41,918,353,918,353,911,390
42,42,882,343,882,343,873,382
43,43,869,346,869,346,854,393
44,44,862,356,862,356,839,412
45,45,857,327,857,327,854,359
46,46,866,340,866,340,856,381
47,47,866,336,866,336,858,373
48,48,909,375,909,375,886,433
49,49,835,339,835,339,818,387
50,50,905,362,905,362,889,412
51,51,919,368,919,368,903,418
52,52,863,319,863,319,867,341
53,53,850,320,850,320,849,347
54,54,880,313,880,313,893,325
55,55,865,322,865,322,868,346
56,56,873,345,873,345,861,388
57,57,871,341,871,341,861,382
58,58,546,243,546,243,522,277
59,59,511,236,511,236,483,271
60,60,458,210,458,210,434,232
61,61,455,203,455,203,435,218
62,62,468,243,468,243,426,295
63,63,471,229,471,229,439,266
64,64,473,244,473,244,432,296
65,65,444,192,444,192,428,198
66,66,421,186,421,186,403,193
67,67,414,183,414,183,396,189
68,68,407,175,407,175,393,172
69,69,360,192,360,192,323,220
70,70,369,206,369,206,327,245
71,71,358,223,358,223,303,279
72,72,378,224,378,224,328,277
73,73,343,216,343,216,289,270
74,74,336,176,336,176,303,192
75,75,363,216,363,216,314,264
76,76,385,174,385,174,366,176
77,77,406,201,406,201,375,226
78,78,422,220,422,220,383,260
79,79,413,200,413,200,384,223
80,80,449,220,449,220,416,255
81,81,451,214,451,214,422,243
82,82,474,242,474,242,435,291
83,83,467,234,467,234,431,278
84,84,440,221,440,221,405,259
85,85,434,210,434,210,404,238
86,86,452,246,452,246,406,303
87,87,434,219,434,219,399,257
88,88,388,215,388,215,344,259
89,89,426,224,426,224,386,267
90,90,464,238,464,238,424,287
91,91,455,208,455,208,432,228
92,92,463,218,463,218,435,247
93,93,448,224,448,224,413,263
94,94,454,214,454,214,427,242
95,95,453,227,453,227,417,268
96,96,465,217,465,217,438,244
97,97,473,262,473,262,423,329
98,98,456,261,456,261,402,332
99,99,461,240,461,240,420,292
100,100,450,203,450,203,429,219
101,101,431,197,431,197,408,213
102,102,428,221,428,221,391,261
103,103,396,213,396,213,356,253
104,104,431,220,431,220,395,258
105,105,412,235,412,235,363,292
106,106,404,168,404,168,395,158
107,107,391,147,391,147,392,117
108,108,423,213,423,213,388,247
109,109,768,222,768,222,823,168
110,110,1254,332,1254,332,1371,226
111,111,1269,337,1269,337,1387,230
112,112,1286,331,1286,331,1416,210
113,113,1297,362,1297,362,1398,275
114,114,1315,398,1315,398,1385,343
115,115,1320,380,1320,380,1410,304
116,116,1281,358,1281,358,1380,272
117,117,1282,372,1282,372,1367,303
118,118,1263,305,1263,305,1414,158
119,119,1263,322,1263,322,1394,200
120,120,1220,323,1220,323,1334,220
121,121,1206,314,1206,314,1324,206
122,122,1247,335,1247,335,1358,235
123,123,1250,353,1250,353,1343,274
124,124,1240,350,1240,350,1333,273
125,125,1227,348,1227,348,1318,272
126,126,1228,344,1228,344,1323,265
127,127,1244,338,1244,338,1351,243
128,128,1244,345,1244,345,1343,260
129,129,1256,345,1256,345,1360,255
130,130,1256,343,1256,343,1362,250
131,131,1250,329,1250,329,1368,222
132,132,1214,324,1214,324,1324,226
133,133,1202,302,1202,302,1332,179
134,134,1223,309,1223,309,1354,187
135,135,1249,318,1249,318,1379,197
136,136,1259,343,1259,343,1365,250
137,137,1251,314,1251,314,1386,187
138,138,1204,293,1204,293,1346,157
139,139,1218,283,1218,283,1376,128
140,140,1200,306,1200,306,1325,191
141,141,1204,321,1204,321,1314,223
142,142,1240,325,1240,325,1359,217
143,143,1242,304,1242,304,1386,166
144,144,1238,313,1238,313,1369,190
145,145,1245,323,1245,323,1369,209
146,146,1238,312,1238,312,1371,188
147,147,1268,340,1268,340,1381,238
148,148,1281,349,1281,349,1389,254
149,149,1241,326,1241,326,1359,219
