,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,939,486,939,486,863,604
1,1,822,378,822,378,778,460
2,2,766,344,766,344,729,415
3,3,776,324,776,324,754,375
4,4,784,356,784,356,745,432
5,5,767,345,767,345,730,416
6,6,790,362,790,362,749,440
7,7,819,376,819,376,775,458
8,8,791,356,791,356,753,429
9,9,794,376,794,376,745,463
10,10,796,373,796,373,750,457
11,11,804,365,804,365,763,443
12,12,800,382,800,382,750,472
13,13,799,408,799,408,736,514
14,14,834,445,834,445,760,564
15,15,832,430,832,430,763,543
16,16,828,396,828,396,775,490
17,17,828,373,828,373,787,451
18,18,832,398,832,398,779,491
19,19,770,383,770,383,713,480
20,20,791,424,791,424,719,540
21,21,773,423,773,423,699,543
22,22,775,414,775,414,704,529
23,23,797,436,797,436,721,557
24,24,793,462,793,462,708,594
25,25,602,583,602,583,503,729
26,26,593,675,593,675,522,778
27,27,767,841,767,841,749,827
28,28,795,709,795,709,709,813
29,29,301,835,301,835,429,689
30,30,743,770,743,770,689,822
31,31,803,615,803,615,698,757
32,32,840,515,840,515,745,656
33,33,822,454,822,454,743,579
34,34,822,456,822,456,743,581
35,35,796,435,796,435,721,555
36,36,767,393,767,393,706,497
37,37,795,429,795,429,722,547
38,38,712,366,712,366,654,463
39,39,693,370,693,370,630,475
40,40,783,436,783,436,705,559
41,41,736,396,736,396,668,507
42,42,780,408,780,408,714,518
43,43,789,407,789,407,725,514
44,44,781,424,781,424,708,542
45,45,777,421,777,421,704,538
46,46,811,429,811,429,740,545
47,47,792,416,792,416,724,529
48,48,803,406,803,406,741,511
49,49,809,388,809,388,757,480
50,50,803,435,803,435,729,555
51,51,771,424,771,424,696,544
52,52,807,403,807,403,748,505
53,53,780,396,780,396,720,499
54,54,795,432,795,432,721,552
55,55,844,480,844,480,758,611
56,56,777,427,777,427,703,547
57,57,785,438,785,438,707,562
58,58,820,426,820,426,752,538
59,59,808,439,808,439,732,560
60,60,853,469,853,469,773,595
61,61,834,476,834,476,749,607
62,62,823,435,823,435,751,552
63,63,834,432,834,432,766,545
64,64,816,456,816,456,735,583
65,65,811,448,811,448,733,572
66,66,791,424,791,424,719,540
67,67,805,424,805,424,736,539
68,68,840,417,840,417,779,521
69,69,781,380,781,380,728,473
70,70,771,385,771,385,714,484
71,71,770,394,770,394,709,497
72,72,732,375,732,375,672,474
73,73,747,357,747,357,700,442
74,74,777,382,777,382,722,477
75,75,794,371,794,371,748,456
76,76,811,433,811,433,739,550
77,77,783,392,783,392,724,493
78,78,782,390,782,390,725,488
79,79,783,421,783,421,711,537
80,80,820,462,820,462,738,590
81,81,811,469,811,469,725,601
82,82,853,466,853,466,773,591
83,83,817,451,817,451,739,575
84,84,812,446,812,446,734,570
85,85,822,438,822,438,749,556
86,86,844,462,844,462,765,587
87,87,860,456,860,456,784,576
88,88,835,437,835,437,764,552
89,89,856,469,856,469,775,595
90,90,849,452,849,452,774,572
91,91,850,437,850,437,782,550
92,92,829,445,829,445,754,565
93,93,825,445,825,445,749,566
94,94,798,410,798,410,734,517
95,95,822,401,822,401,766,499
96,96,819,418,819,418,754,527
97,97,821,405,821,405,762,505
98,98,806,393,806,393,751,490
99,99,799,404,799,404,738,508
100,100,807,415,807,415,742,523
101,101,838,427,838,427,773,537
102,102,768,428,768,428,691,551
103,103,743,388,743,388,680,494
104,104,787,399,787,399,726,502
105,105,792,414,792,414,725,525
106,106,798,436,798,436,723,557
107,107,781,422,781,422,708,539
108,108,788,431,788,431,713,551
109,109,741,390,741,390,677,497
110,110,759,387,759,387,699,488
111,111,443,268,443,268,383,345
112,112,282,161,282,161,246,172
113,113,307,132,307,132,295,106
114,114,248,138,248,138,217,132
115,115,247,179,247,179,193,215
116,116,234,141,234,141,197,143
117,117,259,143,259,143,229,140
118,118,250,104,250,104,242,59
119,119,270,126,270,126,253,102
120,120,295,132,295,132,281,108
121,121,292,134,292,134,276,113
122,122,303,148,303,148,280,141
123,123,303,138,303,138,287,120
124,124,318,173,318,173,283,190
125,125,285,116,285,116,279,76
126,126,282,142,282,142,257,134
127,127,321,133,321,133,313,103
128,128,312,134,312,134,302,108
129,129,291,115,291,115,287,73
130,130,315,161,315,161,287,165
131,131,299,127,299,127,289,98
132,132,430,249,430,249,378,314
133,133,548,528,548,528,445,683
134,134,125,529,125,529,61,644
135,135,-43,675,-43,675,45,618
136,136,-72,624,-72,624,-24,614
137,137,207,442,207,442,106,593
138,138,51,301,51,301,-61,432
139,139,281,254,281,254,200,348
140,140,376,182,376,182,349,196
141,141,358,148,358,148,350,127
142,142,315,117,315,117,317,71
143,143,341,118,341,118,349,66
144,144,331,149,331,149,315,137
145,145,331,168,331,168,302,176
146,146,199,358,199,358,91,504
147,147,177,819,177,819,337,648
148,148,-45,851,-45,851,260,518
149,149,-74,711,-74,711,63,594
150,150,-77,825,-77,825,208,524
151,151,212,699,212,699,240,700
152,152,202,445,202,445,101,595
153,153,372,433,372,433,267,590
154,154,382,313,382,313,295,431
155,155,349,207,349,207,302,250
156,156,361,198,361,198,321,230
157,157,308,235,308,235,239,311
158,158,291,189,291,189,241,227
159,159,262,174,262,174,214,204
160,160,335,195,335,195,292,230
161,161,275,148,275,148,245,147
162,162,254,157,254,157,213,171
163,163,250,140,250,140,218,137
164,164,227,144,227,144,188,149
165,165,294,168,294,168,257,184
166,166,306,191,306,191,259,227
167,167,266,189,266,189,211,232
168,168,259,180,259,180,207,215
169,169,253,144,253,144,220,143
170,170,312,162,312,162,283,169
171,171,318,150,318,150,298,141
172,172,335,151,335,151,318,141
173,173,303,135,303,135,289,113
174,174,285,115,285,115,280,74
175,175,268,157,268,157,231,167
176,176,243,116,243,116,225,86
177,177,246,120,246,120,227,94
178,178,248,141,248,141,215,139
179,179,287,151,287,151,259,150
180,180,331,153,331,153,312,146
181,181,317,171,317,171,283,186
