,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,812,394,812,394,758,489
1,1,880,413,880,413,828,506
2,2,865,411,865,411,811,506
3,3,885,410,885,410,836,500
4,4,859,396,859,396,812,483
5,5,866,405,866,405,815,495
6,6,912,430,912,430,857,526
7,7,911,407,911,407,868,489
8,8,802,369,802,369,759,449
9,9,803,357,803,357,767,428
10,10,841,386,841,386,797,469
11,11,844,361,844,361,815,426
12,12,848,374,848,374,812,448
13,13,825,365,825,365,789,437
14,14,810,335,810,335,789,388
15,15,787,332,787,332,763,387
16,16,775,355,775,355,735,432
17,17,757,340,757,340,721,410
18,18,780,362,780,362,736,443
19,19,813,364,813,364,775,438
20,20,808,343,808,343,781,403
21,21,826,353,826,353,798,416
22,22,784,367,784,367,738,451
23,23,808,366,808,366,768,443
24,24,831,411,831,411,772,513
25,25,816,409,816,409,755,513
26,26,819,389,819,389,768,479
27,27,808,370,808,370,765,451
28,28,815,355,815,355,782,423
29,29,799,320,799,320,786,362
30,30,822,373,822,373,780,453
31,31,805,346,805,346,776,409
32,32,802,384,802,384,751,476
33,33,786,384,786,384,732,479
34,34,809,397,809,397,752,495
35,35,799,396,799,396,741,495
36,36,820,378,820,378,775,461
37,37,793,379,793,379,743,468
38,38,797,348,797,348,766,413
39,39,768,333,768,333,740,394
40,40,820,340,820,340,799,393
41,41,822,342,822,342,800,396
42,42,837,363,837,363,804,431
43,43,832,350,832,350,807,408
44,44,835,363,835,363,802,431
45,45,800,363,800,363,760,440
46,46,797,340,797,340,770,400
47,47,791,340,791,340,763,401
48,48,825,358,825,358,793,425
49,49,839,398,839,398,787,490
50,50,829,416,829,416,767,521
51,51,774,396,774,396,712,500
52,52,746,402,746,402,678,514
53,53,797,395,797,395,740,493
54,54,828,405,828,405,771,505
55,55,819,379,819,379,774,463
56,56,802,369,802,369,759,450
57,57,802,389,802,389,748,483
58,58,820,398,820,398,765,495
59,59,830,410,830,410,771,511
60,60,781,376,781,376,730,466
61,61,764,401,764,401,698,510
62,62,769,398,769,398,705,505
63,63,781,371,781,371,732,458
64,64,755,381,755,381,697,480
65,65,749,366,749,366,697,456
66,66,799,350,799,350,767,416
67,67,751,255,751,255,773,244
68,68,745,220,745,220,795,171
69,69,788,225,788,225,848,166
70,70,681,154,681,154,771,39
71,71,676,135,676,135,782,-5
72,72,728,156,728,156,834,25
73,73,688,142,688,142,793,6
74,74,735,142,735,142,858,-13
75,75,716,134,716,134,840,-24
76,76,688,118,688,118,818,-54
77,77,673,113,673,113,802,-60
78,78,692,122,692,122,819,-45
79,79,706,129,706,129,831,-32
80,80,706,144,706,144,816,4
81,81,714,146,714,146,825,6
82,82,673,124,673,124,790,-32
83,83,649,115,649,115,767,-45
84,84,675,120,675,120,799,-45
85,85,663,104,663,104,798,-80
86,86,670,110,670,110,803,-69
87,87,687,134,687,134,800,-13
88,88,692,141,692,141,800,2
89,89,690,105,690,105,835,-89
90,90,687,131,687,131,802,-19
91,91,682,114,682,114,814,-62
92,92,669,98,669,98,813,-97
93,93,668,92,668,92,820,-115
94,94,686,98,686,98,838,-106
95,95,685,116,685,116,816,-58
96,96,731,257,731,257,746,254
97,97,755,375,755,375,700,470
98,98,817,417,817,417,752,525
99,99,821,428,821,428,752,541
100,100,835,434,835,434,766,548
101,101,790,412,790,412,723,522
102,102,843,403,843,403,790,497
103,103,840,413,840,413,781,515
104,104,797,383,797,383,746,474
105,105,744,322,744,322,717,379
106,106,784,352,784,352,747,425
107,107,810,371,810,371,767,451
108,108,796,371,796,371,750,454
109,109,786,390,786,390,729,489
110,110,822,388,822,388,772,478
111,111,829,411,829,411,770,513
112,112,841,410,841,410,783,509
113,113,882,406,882,406,833,495
114,114,839,400,839,400,787,494
115,115,824,387,824,387,776,476
116,116,794,372,794,372,747,457
117,117,809,397,809,397,753,495
118,118,785,383,785,383,731,476
119,119,808,372,808,372,764,453
120,120,751,356,751,356,705,439
121,121,772,365,772,365,725,450
122,122,829,397,829,397,776,491
123,123,799,355,799,355,764,425
124,124,844,374,844,374,807,449
125,125,825,366,825,366,789,438
126,126,846,362,846,362,817,427
127,127,818,365,818,365,780,439
128,128,815,367,815,367,776,444
129,129,817,368,817,368,778,444
130,130,812,368,812,368,771,446
131,131,821,379,821,379,777,463
132,132,850,366,850,366,819,433
133,133,865,353,865,353,846,406
134,134,931,329,931,329,946,340
135,135,1082,370,1082,370,1107,372
136,136,1122,375,1122,375,1153,370
137,137,1051,320,1051,320,1109,282
138,138,1049,296,1049,296,1130,229
139,139,1125,324,1125,324,1205,261
140,140,1091,301,1091,301,1182,223
141,141,1109,327,1109,327,1180,274
142,142,1128,327,1128,327,1206,266
143,143,1143,311,1143,311,1241,227
144,144,1137,301,1137,301,1243,206
145,145,1105,269,1105,269,1234,145
146,146,1121,277,1121,277,1248,156
147,147,1108,260,1108,260,1248,121
148,148,1132,254,1132,254,1290,95
149,149,1165,289,1165,289,1295,165
150,150,1133,309,1133,309,1230,225
151,151,1131,315,1131,315,1221,240
152,152,1116,316,1116,316,1201,247
153,153,1186,348,1186,348,1262,289
154,154,1162,343,1162,343,1236,288
155,155,1128,340,1128,340,1192,295
156,156,1107,333,1107,333,1171,289
157,157,1105,338,1105,338,1164,300
158,158,1102,331,1102,331,1167,285
159,159,1106,344,1106,344,1160,312
160,160,1133,336,1133,336,1203,284
161,161,1168,342,1168,342,1244,284
162,162,1124,325,1124,325,1202,265
163,163,1088,326,1088,326,1153,281
164,164,1079,339,1079,339,1130,311
165,165,813,323,813,323,801,364
166,166,756,346,756,346,716,420
167,167,786,371,786,371,739,457
168,168,750,386,750,386,688,489
169,169,766,385,766,385,708,483
170,170,771,385,771,385,714,482
171,171,759,387,759,387,699,488
172,172,759,383,759,383,701,482
173,173,790,375,790,375,741,463
174,174,769,358,769,358,726,439
175,175,795,348,795,348,763,415
176,176,975,530,975,530,888,658
177,177,745,517,745,517,644,667
178,178,769,744,769,744,699,821
179,179,537,734,537,734,507,781
180,180,636,739,636,739,587,801
181,181,393,677,393,677,360,744
182,182,718,583,718,583,614,732
183,183,822,456,822,456,743,581
184,184,821,417,821,417,757,524
185,185,734,332,734,332,698,400
186,186,771,360,771,360,727,442
187,187,776,355,776,355,736,432
188,188,765,354,765,354,723,432
189,189,811,339,811,339,788,394
190,190,818,401,818,401,761,500
191,191,803,397,803,397,745,496
192,192,787,385,787,385,732,481
193,193,825,356,825,356,794,422
194,194,819,367,819,367,780,442
195,195,770,346,770,346,734,416
196,196,777,352,777,352,739,426
197,197,806,368,806,368,765,446
198,198,732,336,732,336,694,407
199,199,757,344,757,344,719,416
200,200,735,347,735,347,691,426
201,201,585,280,585,280,548,340
202,202,603,302,603,302,558,375
203,203,574,294,574,294,526,366
204,204,583,290,583,290,539,358
205,205,570,311,570,311,513,399
206,206,557,298,557,298,505,377
207,207,560,295,560,295,509,371
208,208,558,293,558,293,508,368
209,209,530,267,530,267,488,327
210,210,520,272,520,272,474,338
211,211,516,271,516,271,469,337
212,212,516,270,516,270,470,336
213,213,503,223,503,223,481,247
214,214,465,205,465,205,447,221
215,215,473,246,473,246,431,299
216,216,417,206,417,206,385,233
217,217,438,238,438,238,393,291
218,218,481,199,481,199,470,205
219,219,509,220,509,220,492,239
220,220,474,194,474,194,465,195
221,221,456,213,456,213,430,239
222,222,501,219,501,219,482,240
223,223,438,227,438,227,399,270
224,224,417,199,417,199,390,220
225,225,437,201,437,201,414,218
226,226,471,257,471,257,423,321
227,227,470,237,470,237,433,283
228,228,787,384,787,384,733,478
229,229,864,382,864,382,827,457
230,230,849,370,849,370,815,441
231,231,824,397,824,397,770,492
232,232,782,331,782,331,757,387
233,233,791,334,791,334,766,390
234,234,820,397,820,397,766,493
235,235,802,402,802,402,742,504
236,236,796,394,796,394,739,493
237,237,841,409,841,409,784,508
238,238,795,386,795,386,742,480
239,239,786,413,786,413,719,525
240,240,822,436,822,436,750,553
241,241,842,424,842,424,778,532
242,242,860,420,860,420,801,521
243,243,848,430,848,430,783,540
244,244,878,412,878,412,826,506
245,245,801,394,801,394,745,492
246,246,781,386,781,386,725,483
247,247,759,377,759,377,704,472
248,248,775,394,775,394,714,498
249,249,758,382,758,382,700,480
250,250,789,369,789,369,743,453
251,251,835,379,835,379,794,459
252,252,841,384,841,384,798,466
