,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,315,830,315,828,344
1,1,802,320,802,320,790,361
2,2,826,339,826,339,806,390
3,3,808,321,808,321,797,361
4,4,827,310,827,310,828,334
5,5,821,320,821,320,814,355
6,6,868,309,868,309,882,319
7,7,883,295,883,295,912,287
8,8,848,314,848,314,852,336
9,9,819,300,819,300,825,317
10,10,789,302,789,302,786,329
11,11,817,296,817,296,826,310
12,12,826,311,826,311,826,337
13,13,813,308,813,308,812,335
14,14,818,313,818,313,814,343
15,15,822,321,822,321,815,356
16,16,816,313,816,313,812,343
17,17,814,313,814,313,810,343
18,18,821,302,821,302,826,320
19,19,835,291,835,291,853,293
20,20,827,345,827,345,804,401
21,21,878,380,878,380,845,450
22,22,1145,708,1145,708,1034,818
23,23,819,712,819,712,731,816
24,24,779,736,779,736,704,820
25,25,624,768,624,768,594,801
26,26,811,641,811,641,708,776
27,27,643,716,643,716,581,797
28,28,719,447,719,447,630,583
29,29,794,372,794,372,747,457
30,30,858,362,858,362,831,424
31,31,879,346,879,346,868,388
32,32,945,367,945,367,935,410
33,33,744,628,744,628,644,766
34,34,796,823,796,823,761,834
35,35,683,826,683,826,678,810
36,36,494,700,494,700,453,769
37,37,771,783,771,783,719,829
38,38,918,580,918,580,815,720
39,39,941,469,941,469,872,579
40,40,912,382,912,382,885,445
41,41,910,368,910,368,891,421
42,42,877,337,877,337,872,372
43,43,862,333,862,333,855,369
44,44,890,307,890,307,911,309
45,45,812,311,812,311,808,341
46,46,784,285,784,285,792,297
47,47,859,319,859,319,862,343
48,48,790,316,790,316,777,357
49,49,842,321,842,321,839,352
50,50,804,334,804,334,783,386
51,51,859,351,859,351,840,403
52,52,856,353,856,353,834,408
53,53,837,321,837,321,834,352
54,54,880,326,880,326,882,351
55,55,869,331,869,331,865,364
56,56,817,318,817,318,810,353
57,57,825,320,825,320,818,355
58,58,831,322,831,322,824,357
59,59,685,323,685,323,644,395
60,60,571,362,571,362,492,481
61,61,546,348,546,348,469,463
62,62,565,354,565,354,489,470
63,63,568,340,568,340,498,446
64,64,552,371,552,371,468,498
65,65,552,359,552,359,472,479
66,66,505,338,505,338,425,453
67,67,522,384,522,384,430,520
68,68,522,378,522,378,432,512
69,69,545,389,545,389,455,524
70,70,466,370,466,370,373,506
71,71,471,380,471,380,376,520
72,72,483,366,483,366,392,499
73,73,474,356,474,356,385,485
74,74,466,366,466,366,374,500
75,75,499,382,499,382,406,520
76,76,482,364,482,364,392,495
77,77,494,386,494,386,400,525
78,78,465,363,465,363,374,497
79,79,491,387,491,387,396,527
80,80,438,354,438,354,346,486
81,81,467,393,467,393,369,537
82,82,506,406,506,406,408,551
83,83,469,398,469,398,370,544
84,84,462,400,462,400,362,546
85,85,464,378,464,378,368,518
86,86,493,405,493,405,394,551
87,87,517,394,517,394,423,535
88,88,541,442,541,442,440,594
89,89,520,432,520,432,419,583
90,90,488,423,488,423,387,574
91,91,471,411,471,411,370,561
92,92,417,380,417,380,317,524
93,93,365,357,365,357,266,496
94,94,398,367,398,367,299,507
95,95,389,347,389,347,294,480
96,96,371,339,371,339,276,471
97,97,415,354,415,354,320,488
98,98,407,352,407,352,312,485
99,99,417,378,417,378,318,520
100,100,467,364,467,364,376,497
101,101,479,381,479,381,384,521
102,102,497,383,497,383,403,521
103,103,508,328,508,328,433,438
104,104,539,343,539,343,463,457
105,105,507,342,507,342,427,459
106,106,498,354,498,354,412,480
107,107,479,328,479,328,400,441
108,108,480,306,480,306,409,406
109,109,515,325,515,325,442,432
110,110,585,287,585,287,544,352
111,111,998,219,998,219,1141,69
112,112,1132,202,1132,202,1353,-38
113,113,1157,190,1157,190,1407,-84
114,114,1192,198,1192,198,1447,-80
115,115,1163,174,1163,174,1437,-130
116,116,1150,172,1150,172,1420,-129
117,117,1196,207,1196,207,1440,-57
118,118,1201,208,1201,208,1445,-56
119,119,1183,223,1183,223,1400,-7
120,120,1234,267,1234,267,1418,81
121,121,1205,231,1205,231,1422,2
122,122,1202,220,1202,220,1431,-24
123,123,1200,218,1200,218,1433,-31
124,124,1235,218,1235,218,1483,-48
125,125,1227,219,1227,219,1469,-40
126,126,1263,218,1263,218,1523,-62
127,127,1236,202,1236,202,1506,-91
128,128,1243,190,1243,190,1533,-129
129,129,1251,211,1251,211,1515,-74
130,130,1307,211,1307,211,1600,-106
131,131,1341,219,1341,219,1639,-103
132,132,1371,236,1371,236,1661,-75
133,133,1356,226,1356,226,1652,-94
134,134,1357,236,1357,236,1639,-66
135,135,1341,217,1341,217,1643,-110
136,136,1388,237,1388,237,1683,-79
137,137,1396,276,1396,276,1640,21
138,138,1401,254,1401,254,1680,-42
139,139,1368,233,1368,233,1660,-81
140,140,1383,245,1383,245,1664,-56
141,141,1372,261,1372,261,1627,-7
142,142,1358,251,1358,251,1619,-25
143,143,1369,268,1369,268,1612,13
144,144,1364,276,1364,276,1594,38
