,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,859,383,859,383,820,460
1,1,844,379,844,379,804,458
2,2,850,388,850,388,806,471
3,3,864,392,864,392,821,474
4,4,890,342,890,342,884,379
5,5,896,358,896,358,880,407
6,6,878,381,878,381,844,452
7,7,874,370,874,370,845,434
8,8,857,339,857,339,846,381
9,9,857,334,857,334,849,372
10,10,847,350,847,350,825,404
11,11,863,336,863,336,855,373
12,12,885,336,885,336,882,367
13,13,874,347,874,347,861,393
14,14,896,355,896,355,883,401
15,15,901,381,901,381,871,447
16,16,867,376,867,376,833,447
17,17,907,432,907,432,850,531
18,18,823,528,823,528,724,673
19,19,769,740,769,740,697,820
20,20,920,914,920,914,912,846
21,21,762,677,762,677,670,795
22,22,525,774,525,774,524,779
23,23,815,654,815,654,714,785
24,24,913,523,913,523,822,657
25,25,950,444,950,444,895,540
26,26,931,460,931,460,864,569
27,27,967,547,967,547,873,679
28,28,1005,739,1005,739,904,838
29,29,637,786,637,786,617,804
30,30,472,855,472,855,557,742
31,31,575,733,575,733,536,789
32,32,848,689,848,689,751,806
33,33,899,633,899,633,792,770
34,34,878,496,878,496,791,628
35,35,903,472,903,472,828,591
36,36,859,397,859,397,812,484
37,37,860,391,860,391,816,474
38,38,847,396,847,396,798,485
39,39,840,406,840,406,784,504
40,40,893,383,893,383,860,452
41,41,870,382,870,382,834,456
42,42,904,369,904,369,883,424
43,43,920,399,920,399,883,473
44,44,894,383,894,383,862,452
45,45,889,372,889,372,862,434
46,46,871,364,871,364,846,423
47,47,879,377,879,377,848,445
48,48,888,375,888,375,860,439
49,49,852,388,852,388,808,471
50,50,857,347,857,347,840,397
51,51,807,348,807,348,778,411
52,52,881,357,881,357,863,408
53,53,876,348,876,348,863,393
54,54,862,355,862,355,840,409
55,55,854,326,854,326,851,357
56,56,850,338,850,338,836,383
57,57,840,348,840,348,818,403
58,58,757,351,757,351,714,429
59,59,762,344,762,344,725,415
60,60,852,418,852,418,793,519
61,61,833,391,833,391,784,480
62,62,819,387,819,387,769,477
63,63,800,387,800,387,746,481
64,64,777,402,777,402,712,510
65,65,765,401,765,401,699,510
66,66,790,425,790,425,718,543
67,67,794,416,794,416,726,528
68,68,807,395,807,395,752,491
69,69,795,390,795,390,740,486
70,70,743,400,743,400,675,513
71,71,746,404,746,404,676,518
72,72,769,420,769,420,696,539
73,73,754,414,754,414,681,532
74,74,739,410,739,410,666,529
75,75,721,403,721,403,648,520
76,76,705,396,705,396,633,512
77,77,677,409,677,409,595,536
78,78,658,382,658,382,584,498
79,79,659,391,659,391,582,512
80,80,711,375,711,375,648,478
81,81,704,386,704,386,636,497
82,82,677,352,677,352,619,447
83,83,730,399,730,399,660,513
84,84,757,409,757,409,686,524
85,85,739,389,739,389,675,495
86,86,748,413,748,413,675,531
87,87,728,384,728,384,665,489
88,88,727,373,727,373,668,473
89,89,716,376,716,376,654,479
90,90,789,428,789,428,715,547
91,91,805,447,805,447,726,572
92,92,773,453,773,453,689,585
93,93,800,459,800,459,716,589
94,94,787,469,787,469,698,605
95,95,796,456,796,456,713,586
96,96,783,463,783,463,696,597
97,97,846,450,846,450,771,570
98,98,805,386,805,386,753,477
99,99,822,400,822,400,766,497
100,100,825,365,825,365,789,437
101,101,829,379,829,379,786,460
102,102,863,423,863,423,803,525
103,103,853,408,853,408,799,503
104,104,823,391,823,391,772,482
105,105,829,417,829,417,767,523
106,106,824,397,824,397,770,492
107,107,833,394,833,394,782,486
108,108,825,377,825,377,782,459
109,109,780,324,780,324,759,374
110,110,713,214,713,214,758,169
111,111,677,141,677,141,779,8
112,112,641,132,641,132,737,1
113,113,643,122,643,122,751,-26
114,114,606,122,606,122,701,-12
115,115,632,132,632,132,726,3
116,116,652,147,652,147,739,32
117,117,634,109,634,109,753,-56
118,118,659,129,659,129,766,-15
119,119,679,113,679,113,812,-64
120,120,704,135,704,135,822,-17
121,121,687,110,687,110,825,-73
122,122,746,134,746,134,882,-37
123,123,766,128,766,128,917,-61
124,124,737,137,737,137,867,-26
125,125,750,134,750,134,888,-39
126,126,742,127,742,127,885,-54
127,127,735,116,735,116,886,-78
128,128,684,123,684,123,808,-41
129,129,678,143,678,143,777,14
130,130,656,154,656,154,736,49
131,131,658,152,658,152,742,43
132,132,638,157,638,157,709,62
133,133,670,161,670,161,749,59
134,134,663,170,663,170,731,85
135,135,692,171,692,171,770,75
136,136,659,157,659,157,738,55
137,137,648,145,648,145,734,30
138,138,653,141,653,141,746,18
139,139,653,150,653,150,738,38
140,140,671,140,671,140,772,8
141,141,679,139,679,139,784,2
142,142,667,136,667,136,771,-1
143,143,633,118,633,118,741,-33
144,144,638,119,638,119,746,-30
145,145,619,106,619,106,735,-58
146,146,610,102,610,102,726,-63
