,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1090,1009,1090,1009,1102,851
1,1,1095,1017,1095,1017,1113,848
2,2,1049,976,1049,976,1049,855
3,3,1001,877,1001,877,950,867
4,4,917,825,917,825,857,854
5,5,932,798,932,798,857,853
6,6,880,798,880,798,814,846
7,7,904,846,904,846,857,853
8,8,948,830,948,830,884,859
9,9,939,835,939,835,879,858
10,10,905,819,905,819,844,852
11,11,918,778,918,778,838,847
12,12,965,746,965,746,869,839
13,13,911,789,911,789,836,848
14,14,961,849,961,849,904,862
15,15,1037,829,1037,829,957,869
16,16,1061,824,1061,824,975,870
17,17,1103,924,1103,924,1055,879
18,18,955,1325,955,1325,1429,434
19,19,366,2008,366,2008,3423,-2472
20,20,481,2548,481,2548,5846,-5501
21,21,650,1997,650,1997,3259,-2032
22,22,588,1792,588,1792,2563,-1225
23,23,352,1504,352,1504,1729,-471
24,24,600,1224,600,1224,1132,399
25,25,729,771,729,771,679,820
26,26,938,773,938,773,853,847
27,27,878,624,878,624,772,763
28,28,782,522,782,522,682,670
29,29,880,468,880,468,803,590
30,30,698,541,698,541,594,694
31,31,136,1141,136,1141,835,234
32,32,222,790,222,790,333,680
33,33,229,812,229,812,361,673
34,34,479,1063,479,1063,819,570
35,35,822,820,822,820,779,839
36,36,786,570,786,570,681,718
37,37,987,606,987,606,883,741
38,38,867,544,867,544,767,687
39,39,917,568,917,568,816,708
40,40,941,630,941,630,834,765
41,41,839,471,839,471,756,600
42,42,884,500,884,500,797,632
43,43,853,496,853,496,763,632
44,44,950,482,950,482,877,597
45,45,896,505,896,505,808,637
46,46,940,551,940,551,843,687
47,47,930,566,930,566,829,705
48,48,934,601,934,601,829,740
49,49,975,715,975,715,872,825
50,50,1032,818,1032,818,948,866
51,51,1045,796,1045,796,953,862
52,52,1009,809,1009,809,926,863
53,53,1043,753,1043,753,941,846
54,54,1107,815,1107,815,1013,872
55,55,1122,724,1122,724,1012,829
56,56,1134,802,1134,802,1033,869
57,57,1117,846,1117,846,1030,879
58,58,1127,800,1127,800,1026,868
59,59,1111,873,1111,873,1036,882
60,60,1086,802,1086,802,990,866
61,61,1056,769,1056,769,956,853
62,62,1038,684,1038,684,929,804
63,63,1056,718,1056,718,949,826
64,64,908,551,908,551,810,691
65,65,901,705,901,705,802,817
66,66,865,622,865,622,759,761
67,67,813,594,813,594,708,740
68,68,743,583,743,583,638,731
69,69,643,580,643,580,542,728
70,70,786,794,786,794,737,832
71,71,740,764,740,764,684,821
72,72,702,747,702,747,645,813
73,73,778,770,778,770,718,828
74,74,737,743,737,743,671,817
75,75,662,697,662,697,589,794
76,76,647,722,647,722,588,799
77,77,630,762,630,762,596,802
78,78,607,704,607,704,546,789
79,79,583,679,583,679,515,778
80,80,667,708,667,708,598,798
81,81,581,665,581,665,507,773
82,82,575,662,575,662,501,770
83,83,542,596,542,596,451,734
84,84,544,569,544,569,446,716
85,85,624,656,624,656,541,774
86,86,553,485,553,485,449,642
87,87,568,471,568,471,465,627
88,88,622,711,622,711,562,793
89,89,556,590,556,590,462,731
90,90,771,890,771,890,788,818
91,91,-224,1539,-224,1539,1899,-1222
92,92,-59,1438,-59,1438,1556,-685
93,93,-35,1438,-35,1438,1553,-659
94,94,-289,1314,-289,1314,1206,-553
95,95,67,1225,67,1225,1001,9
96,96,643,925,643,925,735,764
97,97,795,929,795,929,837,809
98,98,669,831,669,831,671,806
99,99,712,815,712,815,691,818
100,100,642,510,642,510,538,665
101,101,618,500,618,500,514,656
102,102,629,435,629,435,536,578
103,103,689,463,689,463,594,608
104,104,687,444,687,444,597,584
105,105,731,515,731,515,629,666
106,106,763,487,763,487,668,631
107,107,826,567,826,567,722,714
108,108,811,495,811,495,718,635
109,109,798,524,798,524,698,670
110,110,828,544,828,544,726,690
111,111,853,569,853,569,750,714
112,112,909,578,909,578,806,720
113,113,852,501,852,501,761,637
114,114,904,517,904,517,813,651
115,115,993,691,993,691,886,810
116,116,1002,635,1002,635,895,767
117,117,914,538,914,538,819,675
118,118,906,510,906,510,818,642
119,119,919,500,919,500,835,627
120,120,865,508,865,508,773,644
121,121,904,579,904,579,800,721
122,122,873,550,873,550,773,693
123,123,896,571,896,571,793,713
124,124,825,516,825,516,729,658
125,125,866,558,866,558,764,702
126,126,874,605,874,605,768,747
127,127,858,523,858,523,762,664
128,128,868,538,868,538,770,680
129,129,834,510,834,510,739,651
130,130,879,631,879,631,773,769
131,131,883,647,883,647,778,781
132,132,830,582,830,582,725,728
133,133,887,636,887,636,781,772
134,134,841,596,841,596,735,740
135,135,881,586,881,586,776,730
136,136,844,565,844,565,740,711
137,137,846,587,846,587,740,732
138,138,791,502,791,502,695,645
139,139,750,435,750,435,669,563
140,140,824,496,824,496,732,635
141,141,793,446,793,446,714,572
142,142,738,456,738,456,649,593
143,143,771,474,771,474,680,613
144,144,778,441,778,441,698,567
145,145,799,401,799,401,740,503
146,146,752,318,752,318,729,370
147,147,772,334,772,334,744,394
148,148,733,281,733,281,730,304
149,149,722,310,722,310,697,362
150,150,665,217,665,217,693,190
151,151,670,186,670,186,726,118
152,152,657,190,657,190,706,131
153,153,667,185,667,185,722,118
154,154,693,204,693,204,740,151
155,155,719,232,719,232,751,206
156,156,732,222,732,222,776,180
157,157,674,203,674,203,716,156
158,158,681,212,681,212,718,173
159,159,681,241,681,241,694,237
160,160,676,236,676,236,692,228
161,161,693,263,693,263,693,279
162,162,648,197,648,197,687,152
163,163,675,206,675,206,716,162
164,164,712,252,712,252,725,250
165,165,690,204,690,204,737,153
166,166,663,179,663,179,723,104
167,167,687,230,687,230,710,212
168,168,660,194,660,194,705,141
169,169,665,215,665,215,694,186
170,170,627,131,627,131,720,3
171,171,644,191,644,191,687,139
172,172,733,361,733,361,681,451
173,173,734,411,734,411,660,530
174,174,719,426,719,426,637,556
175,175,800,482,800,482,709,620
176,176,821,505,821,505,726,646
177,177,825,481,825,481,737,616
178,178,793,447,793,447,713,573
179,179,818,465,818,465,734,595
180,180,888,501,888,501,801,633
181,181,882,474,882,474,803,597
182,182,898,495,898,495,814,623
183,183,840,463,840,463,759,589
184,184,830,464,830,464,748,592
185,185,833,468,833,468,750,597
186,186,806,466,806,466,721,599
187,187,804,453,804,453,723,580
188,188,791,450,791,450,710,578
189,189,820,452,820,452,741,576
190,190,892,544,892,544,794,684
191,191,890,538,890,538,793,678
192,192,892,528,892,528,798,666
193,193,896,551,896,551,796,692
194,194,882,546,882,546,782,688
195,195,867,479,867,479,785,606
196,196,892,534,892,534,796,673
197,197,834,507,834,507,740,647
198,198,845,497,845,497,755,633
199,199,841,501,841,501,749,639
200,200,812,532,812,532,711,678
201,201,823,567,823,567,718,714
202,202,780,496,780,496,684,639
203,203,797,529,797,529,696,676
204,204,804,509,804,509,707,653
205,205,818,525,818,525,719,670
206,206,802,540,802,540,700,688
207,207,860,589,860,589,755,733
208,208,865,580,865,580,760,724
209,209,864,584,864,584,759,728
210,210,794,470,794,470,706,605
211,211,828,493,828,493,737,631
212,212,854,477,854,477,771,606
213,213,813,458,813,458,731,586
214,214,789,456,789,456,706,587
215,215,812,451,812,451,732,576
216,216,820,441,820,441,746,561
217,217,799,432,799,432,725,551
218,218,833,461,833,461,753,587
219,219,806,459,806,459,723,588
220,220,799,507,799,507,702,651
221,221,815,491,815,491,723,630
222,222,829,523,829,523,731,667
223,223,814,540,814,540,712,687
224,224,873,633,873,633,767,770
225,225,818,539,818,539,716,685
226,226,822,580,822,580,716,727
227,227,857,549,857,549,756,693
228,228,852,580,852,580,747,725
229,229,880,638,880,638,775,774
230,230,965,659,965,659,858,788
231,231,960,685,960,685,854,806
232,232,988,761,988,761,893,847
233,233,925,755,925,755,836,840
234,234,1015,860,1015,860,953,870
235,235,945,738,945,738,849,835
236,236,893,664,893,664,789,792
237,237,1009,833,1009,833,935,867
238,238,977,804,977,804,897,858
239,239,962,780,962,780,876,851
240,240,1022,811,1022,811,937,864
241,241,1014,822,1014,822,935,866
242,242,998,784,998,784,908,855
243,243,1008,798,1008,798,921,860
244,244,1052,821,1052,821,966,869
245,245,1011,776,1011,776,917,853
246,246,1005,821,1005,821,927,864
247,247,980,797,980,797,897,857
248,248,970,770,970,770,879,849
249,249,936,749,936,749,844,839
250,250,939,767,939,767,852,845
251,251,925,782,925,782,845,848
252,252,1000,864,1000,864,942,868
253,253,1064,861,1064,861,993,876
254,254,1114,900,1114,900,1051,883
255,255,1017,814,1017,814,935,864
256,256,1007,787,1007,787,917,857
257,257,953,746,953,746,858,838
258,258,901,639,901,639,794,774
259,259,852,519,852,519,757,660
260,260,878,536,878,536,781,676
261,261,834,491,834,491,744,627
262,262,833,483,833,483,745,617
263,263,864,512,864,512,772,649
264,264,884,569,884,569,781,712
265,265,845,515,845,515,750,656
266,266,818,467,818,467,734,597
267,267,819,451,819,451,741,575
268,268,924,697,924,697,822,813
269,269,523,1076,523,1076,859,577
270,270,298,1458,298,1458,1603,-385
271,271,154,1380,154,1380,1391,-299
272,272,91,1105,91,1105,750,267
273,273,664,975,664,975,800,739
274,274,922,795,922,795,848,851
275,275,969,580,969,580,868,716
276,276,929,504,929,504,845,630
277,277,894,492,894,492,810,620
278,278,861,496,861,496,772,630
279,279,885,474,885,474,806,597
280,280,890,477,890,477,811,601
281,281,856,490,856,490,769,623
282,282,864,471,864,471,784,596
283,283,845,493,845,493,755,629
284,284,834,472,834,472,750,602
285,285,874,485,874,485,790,613
286,286,851,482,851,482,766,613
287,287,869,474,869,474,789,599
288,288,835,432,835,432,766,545
289,289,875,474,875,474,795,599
290,290,912,517,912,517,822,650
291,291,846,457,846,457,769,579
292,292,822,464,822,464,740,593
293,293,810,438,810,438,736,558
294,294,855,473,855,473,773,601
295,295,863,489,863,489,777,621
296,296,816,449,816,449,738,572
297,297,811,435,811,435,738,553
298,298,819,411,819,411,758,515
299,299,940,454,940,454,878,558
300,300,1092,515,1092,515,1025,617
301,301,1086,482,1086,482,1034,568
302,302,1094,478,1094,478,1046,561
303,303,1108,485,1108,485,1058,568
304,304,1112,521,1112,521,1045,621
305,305,1129,510,1129,510,1070,602
306,306,1160,497,1160,497,1114,574
307,307,1146,459,1146,459,1120,517
308,308,1167,460,1167,460,1146,511
309,309,1229,488,1229,488,1202,541
310,310,1297,559,1297,559,1240,633
311,311,1281,508,1281,508,1252,559
312,312,1295,495,1295,495,1278,534
313,313,1300,497,1300,497,1282,536
314,314,1298,496,1298,496,1280,535
315,315,1315,536,1315,536,1275,594
316,316,1276,476,1276,476,1268,507
317,317,1280,453,1280,453,1290,465
318,318,1283,469,1283,469,1283,492
319,319,1269,452,1269,452,1278,467
320,320,1272,477,1272,477,1263,510
321,321,1271,486,1271,486,1255,526
322,322,1286,483,1286,483,1276,517
323,323,1272,480,1272,480,1260,516
324,324,1230,496,1230,496,1198,555
325,325,1214,487,1214,487,1184,544
326,326,1215,470,1215,470,1197,516
