,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,842,389,842,389,796,475
1,1,823,363,823,363,788,434
2,2,809,365,809,365,769,442
3,3,808,371,808,371,765,452
4,4,857,381,857,381,818,458
5,5,840,360,840,360,810,425
6,6,812,358,812,358,778,427
7,7,813,356,813,356,780,424
8,8,822,378,822,378,778,461
9,9,782,346,782,346,749,414
10,10,818,393,818,393,765,486
11,11,834,393,834,393,784,483
12,12,914,401,914,401,875,478
13,13,1036,439,1036,439,999,513
14,14,1044,433,1044,433,1013,500
15,15,1061,461,1061,461,1017,542
16,16,1038,451,1038,451,995,532
17,17,1004,407,1004,407,982,465
18,18,1080,474,1080,474,1032,558
19,19,1103,473,1103,473,1059,551
20,20,1085,472,1085,472,1039,554
21,21,1075,471,1075,471,1027,554
22,22,999,438,999,438,956,519
23,23,1036,419,1036,419,1012,478
24,24,1028,437,1028,437,991,511
25,25,1010,441,1010,441,967,522
26,26,1052,459,1052,459,1007,540
27,27,1062,452,1062,452,1023,527
28,28,1061,471,1061,471,1011,558
29,29,1042,444,1042,444,1004,518
30,30,1056,451,1056,451,1016,527
31,31,1068,463,1068,463,1024,543
32,32,1085,475,1085,475,1037,558
33,33,1034,452,1034,452,989,534
34,34,1057,445,1057,445,1021,517
35,35,1006,436,1006,436,965,515
36,36,1044,452,1044,452,1002,531
37,37,1020,430,1020,430,986,501
38,38,1048,459,1048,459,1002,541
39,39,1027,464,1027,464,975,554
40,40,837,353,837,353,811,413
41,41,696,289,696,289,678,329
42,42,668,261,668,261,663,281
43,43,681,250,681,250,687,256
44,44,632,232,632,232,638,233
45,45,658,243,658,243,663,248
46,46,636,251,636,251,630,269
47,47,663,248,663,248,666,257
48,48,640,247,640,247,637,261
49,49,625,193,625,193,660,149
50,50,618,206,618,206,640,180
51,51,554,202,554,202,561,192
52,52,571,175,571,175,604,126
53,53,591,204,591,204,607,185
54,54,654,259,654,259,647,282
55,55,999,409,999,409,973,471
56,56,1076,437,1076,437,1050,497
57,57,1080,416,1080,416,1068,461
58,58,1110,460,1110,460,1076,528
59,59,1060,437,1060,437,1030,501
60,60,1120,472,1120,472,1081,545
61,61,1114,468,1114,468,1076,539
62,62,1128,481,1128,481,1085,557
63,63,1118,454,1118,454,1089,516
64,64,1110,453,1110,453,1080,516
65,65,1149,469,1149,469,1117,532
66,66,1109,440,1109,440,1087,494
67,67,1119,438,1119,438,1101,488
68,68,1060,408,1060,408,1049,452
69,69,1110,446,1110,446,1085,504
70,70,1114,517,1114,517,1049,615
71,71,1051,456,1051,456,1007,536
72,72,985,454,985,454,931,548
73,73,967,438,967,438,918,526
74,74,958,445,958,445,904,539
75,75,964,457,964,457,905,558
76,76,1003,482,1003,482,938,587
77,77,992,473,992,473,929,576
78,78,992,496,992,496,919,609
79,79,967,469,967,469,903,574
80,80,930,448,930,448,869,551
81,81,935,446,935,446,876,546
82,82,851,452,851,452,776,571
83,83,838,432,838,432,770,544
84,84,828,434,828,434,758,549
85,85,830,398,830,398,777,492
86,86,836,401,836,401,783,495
87,87,793,396,793,396,734,497
88,88,792,399,792,399,731,501
