,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,877,521,877,521,783,659
1,1,1113,715,1113,715,1002,824
2,2,1013,573,1013,573,916,704
3,3,989,557,989,557,894,688
4,4,1018,623,1018,623,912,754
5,5,973,592,973,592,871,728
6,6,968,538,968,538,877,669
7,7,1011,600,1011,600,908,732
8,8,989,577,989,577,890,711
9,9,960,509,960,509,878,633
10,10,885,490,885,490,801,619
11,11,895,487,895,487,813,614
12,12,969,621,969,621,863,757
13,13,277,509,277,509,187,653
14,14,351,897,351,897,531,671
15,15,562,784,562,784,559,787
16,16,146,618,146,618,130,678
17,17,477,755,477,755,476,768
18,18,843,725,843,725,756,823
19,19,963,574,963,574,863,711
20,20,838,421,838,421,775,528
21,21,861,559,861,559,759,703
22,22,298,887,298,887,489,655
23,23,606,1050,606,1050,861,647
24,24,411,928,411,928,601,673
25,25,394,827,394,827,480,727
26,26,615,808,615,808,615,797
27,27,1138,793,1138,793,1035,866
28,28,1093,594,1093,594,997,717
29,29,963,546,963,546,870,678
30,30,996,548,996,548,905,676
31,31,939,481,939,481,865,597
32,32,924,446,924,446,864,548
33,33,944,490,944,490,867,609
34,34,896,425,896,425,841,521
35,35,948,492,948,492,871,612
36,36,924,452,924,452,860,557
37,37,930,441,930,441,873,540
38,38,915,401,915,401,876,478
39,39,976,402,976,402,950,464
40,40,912,427,912,427,858,522
41,41,931,423,931,423,884,510
42,42,931,407,931,407,891,485
43,43,954,406,954,406,921,477
44,44,902,398,902,398,863,476
45,45,900,410,900,410,853,497
46,46,908,411,908,411,862,496
47,47,887,388,887,388,851,462
48,48,921,461,921,461,853,572
49,49,937,465,937,465,869,575
50,50,938,353,938,353,937,384
51,51,935,365,935,365,924,409
52,52,895,320,895,320,907,333
53,53,856,323,856,323,855,351
54,54,895,313,895,313,913,320
55,55,910,367,910,367,891,420
56,56,927,362,927,362,917,405
57,57,919,393,919,393,886,463
58,58,886,379,886,379,854,448
59,59,897,401,897,401,854,483
60,60,810,548,810,548,708,695
61,61,833,517,833,517,736,659
62,62,800,517,800,517,702,663
63,63,769,505,769,505,671,651
64,64,761,572,761,572,656,721
65,65,782,567,782,567,677,716
66,66,764,563,764,563,659,713
67,67,779,592,779,592,674,739
68,68,780,545,780,545,677,695
69,69,861,651,861,651,757,783
70,70,892,600,892,600,787,742
71,71,859,620,859,620,753,760
72,72,874,621,874,621,768,761
73,73,885,627,885,627,779,765
74,74,911,638,911,638,805,773
75,75,903,816,903,816,842,852
76,76,49,1477,49,1477,1663,-694
77,77,219,1293,219,1293,1183,-20
78,78,135,1125,135,1125,802,262
79,79,219,848,219,848,397,648
80,80,699,723,699,723,631,807
81,81,738,687,738,687,652,798
82,82,783,652,783,652,684,782
83,83,823,682,823,682,726,801
84,84,837,631,837,631,732,769
85,85,782,578,782,578,677,726
86,86,776,602,776,602,672,746
87,87,764,567,764,567,659,717
88,88,705,551,705,551,601,704
89,89,757,531,757,531,654,681
90,90,982,627,982,627,876,761
91,91,970,637,970,637,862,770
92,92,985,677,985,677,877,801
93,93,977,691,977,691,871,810
94,94,971,673,971,673,864,798
95,95,949,657,949,657,842,787
96,96,895,594,895,594,790,736
97,97,894,587,894,587,790,729
98,98,977,619,977,619,871,754
99,99,922,584,922,584,818,724
100,100,832,665,832,665,731,792
101,101,837,623,837,623,732,763
102,102,930,787,930,787,851,850
103,103,897,737,897,737,806,832
104,104,888,666,888,666,784,794
105,105,907,680,907,680,804,803
106,106,924,620,924,620,817,758
107,107,913,631,913,631,807,768
108,108,903,586,903,586,799,728
109,109,751,377,751,377,694,474
110,110,632,224,632,224,644,215
111,111,634,224,634,224,646,215
112,112,636,231,636,231,644,228
113,113,612,207,612,207,631,186
114,114,622,206,622,206,646,179
115,115,590,167,590,167,637,102
116,116,562,145,562,145,618,60
117,117,575,144,575,144,637,52
118,118,580,135,580,135,651,31
119,119,584,148,584,148,646,59
120,120,624,145,624,145,703,38
121,121,607,117,607,117,707,-25
122,122,591,131,591,131,670,17
123,123,595,119,595,119,688,-14
124,124,617,129,617,129,709,1
125,125,605,134,605,134,688,17
126,126,849,350,849,350,827,404
127,127,614,683,614,683,543,783
128,128,162,825,162,825,336,638
129,129,112,701,112,701,173,668
130,130,70,643,70,643,93,659
131,131,505,528,505,528,404,683
132,132,859,379,859,379,823,453
133,133,769,262,769,262,791,254
134,134,656,103,656,103,790,-80
135,135,717,135,717,135,840,-21
136,136,715,137,715,137,835,-17
137,137,723,127,723,127,858,-45
138,138,707,134,707,134,828,-21
139,139,715,149,715,149,823,14
140,140,707,162,707,162,799,49
141,141,690,145,690,145,792,14
142,142,721,150,721,150,830,14
143,143,734,180,734,180,818,82
144,144,712,145,712,145,823,4
145,145,713,157,713,157,812,33
146,146,698,126,698,126,823,-36
147,147,690,142,690,142,795,6
148,148,697,132,697,132,815,-21
149,149,690,114,690,114,825,-64
150,150,705,170,705,170,788,70
151,151,724,184,724,184,800,96
152,152,706,185,706,185,775,103
153,153,712,168,712,168,799,62
154,154,652,171,652,171,716,90
155,155,675,161,675,161,756,59
156,156,679,160,679,160,763,53
157,157,674,147,674,147,768,24
158,158,683,136,683,136,793,-7
159,159,717,140,717,140,835,-11
160,160,780,259,780,259,807,245
161,161,951,376,951,376,937,424
162,162,1005,403,1005,403,985,457
163,163,989,412,989,412,960,478
164,164,983,428,983,428,943,507
165,165,1010,413,1010,413,984,475
166,166,1023,394,1023,394,1013,436
167,167,1046,414,1046,414,1027,467
168,168,1052,382,1052,382,1059,405
169,169,1035,406,1035,406,1020,455
170,170,1127,477,1127,477,1086,551
171,171,1125,483,1125,483,1080,561
172,172,1117,463,1117,463,1082,531
173,173,1055,407,1055,407,1043,452
174,174,1038,403,1038,403,1025,449
175,175,1072,418,1072,418,1058,465
176,176,1090,435,1090,435,1067,491
177,177,1173,562,1173,562,1096,664
178,178,1137,918,1137,918,1077,885
179,179,1230,972,1230,972,1179,891
180,180,1330,965,1330,965,1253,905
181,181,1270,757,1270,757,1155,844
182,182,1241,633,1241,633,1145,739
183,183,1242,577,1242,577,1168,670
184,184,1244,561,1244,561,1178,648
185,185,1178,487,1178,487,1141,554
186,186,1087,435,1087,435,1064,491
187,187,1062,424,1062,424,1040,480
188,188,1007,396,1007,396,992,445
189,189,1043,405,1043,405,1031,450
190,190,1119,460,1119,460,1087,525
191,191,1095,438,1095,438,1072,494
192,192,1105,429,1105,429,1091,475
193,193,1101,416,1101,416,1094,454
194,194,1115,403,1115,403,1121,426
195,195,1136,435,1136,435,1125,478
196,196,1119,442,1119,442,1098,494
197,197,1096,413,1096,413,1091,450
198,198,1094,408,1094,408,1091,442
199,199,1130,405,1130,405,1140,424
200,200,1129,427,1129,427,1121,465
201,201,1141,449,1141,449,1120,501
202,202,1143,435,1143,435,1133,475
203,203,1159,455,1159,455,1139,505
204,204,1112,452,1112,452,1083,514
205,205,1106,404,1106,404,1110,430
206,206,1082,406,1082,406,1078,442
207,207,1111,415,1111,415,1107,450
208,208,1134,426,1134,426,1128,463
209,209,1099,404,1099,404,1101,433
210,210,1116,455,1116,455,1086,517
211,211,1079,426,1079,426,1060,478
212,212,1089,429,1089,429,1070,480
213,213,965,264,965,264,1049,190
214,214,934,178,934,178,1097,-4
215,215,936,154,936,154,1130,-70
216,216,935,144,935,144,1139,-95
217,217,940,147,940,147,1144,-91
218,218,933,145,933,145,1137,-93
219,219,944,152,944,152,1142,-78
220,220,950,163,950,163,1139,-53
221,221,937,150,937,150,1135,-79
222,222,936,153,936,153,1131,-73
223,223,917,130,917,130,1133,-126
224,224,915,154,915,154,1099,-58
225,225,925,154,925,154,1112,-63
226,226,877,133,877,133,1069,-97
227,227,897,139,897,139,1091,-91
228,228,889,127,889,127,1095,-120
229,229,927,162,927,162,1106,-43
230,230,809,137,809,137,968,-57
231,231,852,145,852,145,1020,-54
232,232,860,162,860,162,1011,-15
233,233,853,163,853,163,1000,-8
234,234,847,163,847,163,992,-6
235,235,864,201,864,201,974,81
236,236,890,182,890,182,1031,25
237,237,882,161,882,161,1044,-26
238,238,884,167,884,167,1040,-11
239,239,848,124,848,124,1040,-110
240,240,854,125,854,125,1046,-108
241,241,825,109,825,109,1025,-138
242,242,816,130,816,130,985,-77
243,243,828,133,828,133,1000,-75
244,244,810,126,810,126,983,-86
245,245,820,124,820,124,999,-95
246,246,850,132,850,132,1032,-87
247,247,818,120,818,120,1000,-104
248,248,785,118,785,118,957,-96
249,249,785,113,785,113,961,-110
250,250,867,130,867,130,1060,-101
251,251,871,132,871,132,1062,-97
252,252,851,113,851,113,1057,-139
253,253,842,112,842,112,1045,-139
254,254,832,124,832,124,1016,-102
255,255,831,119,831,119,1021,-114
256,256,848,125,848,125,1037,-105
257,257,841,151,841,151,997,-34
258,258,823,132,823,132,994,-75
259,259,862,143,862,143,1035,-63
260,260,848,121,848,121,1043,-116
261,261,824,110,824,110,1020,-134
262,262,790,102,790,102,982,-142
263,263,514,151,514,151,549,89
264,264,423,210,423,210,390,241
265,265,445,213,445,213,416,241
266,266,453,231,453,231,415,275
267,267,431,207,431,207,402,233
268,268,447,223,447,223,412,261
269,269,452,221,452,221,420,255
270,270,488,251,488,251,447,307
271,271,466,243,466,243,424,295
272,272,447,235,447,235,405,284
273,273,463,269,463,269,406,344
274,274,487,280,487,280,430,359
275,275,502,254,502,254,461,309
276,276,476,224,476,224,448,255
277,277,457,231,457,231,420,273
278,278,444,237,444,237,400,288
279,279,469,235,469,235,432,279
280,280,485,264,485,264,435,331
281,281,485,236,485,236,451,277
282,282,440,235,440,235,396,286
283,283,440,226,440,226,402,269
284,284,464,224,464,224,433,259
285,285,461,213,461,213,436,237
286,286,430,196,430,196,408,211
287,287,402,186,402,186,379,196
288,288,431,196,431,196,409,211
289,289,564,326,564,326,500,424
290,290,479,661,479,661,420,757
291,291,230,829,230,829,380,664
292,292,367,675,367,675,338,739
293,293,433,536,433,536,337,686
294,294,561,396,561,396,471,532
295,295,566,317,566,317,505,408
296,296,596,288,596,288,556,351
297,297,543,240,543,240,520,272
298,298,563,284,563,284,519,352
299,299,562,286,562,286,517,355
300,300,517,332,517,332,442,443
301,301,553,346,553,346,478,458
302,302,535,314,535,314,470,410
303,303,525,304,525,304,463,395
304,304,555,296,555,296,502,375
305,305,563,307,563,307,506,392
306,306,550,317,550,317,487,413
307,307,538,284,538,284,489,356
308,308,520,275,520,275,472,344
309,309,517,267,517,267,472,330
310,310,536,286,536,286,485,360
311,311,497,275,497,275,444,349
312,312,512,290,512,290,454,373
313,313,508,290,508,290,450,373
314,314,533,300,533,300,475,385
315,315,896,481,896,481,816,604
316,316,1230,545,1230,545,1169,629
317,317,1302,552,1302,552,1250,622
318,318,1386,612,1386,612,1316,685
319,319,1385,609,1385,609,1316,681
320,320,1396,608,1396,608,1330,678
321,321,1380,592,1380,592,1319,660
322,322,1373,584,1373,584,1316,649
323,323,1334,570,1334,570,1278,640
324,324,1354,547,1354,547,1314,601
325,325,1345,566,1345,566,1293,631
326,326,1421,611,1421,611,1357,676
327,327,1413,586,1413,586,1361,642
328,328,1396,584,1396,584,1343,644
329,329,1397,580,1397,580,1347,638
330,330,1329,576,1329,576,1268,649
331,331,1318,548,1318,548,1272,612
332,332,1380,577,1380,577,1328,638
333,333,1345,551,1345,551,1302,608
334,334,1336,553,1336,553,1290,614
335,335,1375,578,1375,578,1321,641
336,336,1361,578,1361,578,1305,644
337,337,1346,575,1346,575,1289,644
338,338,1320,566,1320,566,1263,638
339,339,1340,565,1340,565,1287,631
340,340,1354,555,1354,555,1310,612
341,341,1386,579,1386,579,1334,639
342,342,1371,567,1371,567,1323,626
343,343,1348,557,1348,557,1301,617
344,344,1405,601,1405,601,1344,665
345,345,1412,588,1412,588,1359,646
346,346,1370,576,1370,576,1317,639
347,347,1347,585,1347,585,1284,658
348,348,1350,567,1350,567,1298,632
349,349,1385,587,1385,587,1328,651
350,350,1402,620,1402,620,1330,692
351,351,1363,590,1363,590,1300,661
352,352,1398,617,1398,617,1327,689
353,353,1396,605,1396,605,1331,673
354,354,1396,614,1396,614,1326,686
355,355,1413,619,1413,619,1344,687
356,356,1388,601,1388,601,1324,670
357,357,1439,653,1439,653,1357,725
358,358,1395,623,1395,623,1320,698
359,359,1431,640,1431,640,1354,711
360,360,1407,594,1407,594,1350,656
361,361,1437,626,1437,626,1367,691
362,362,1434,613,1434,613,1371,674
363,363,1431,607,1431,607,1370,668
364,364,1392,592,1392,592,1334,656
365,365,1347,564,1347,564,1296,628
366,366,1322,540,1322,540,1282,598
367,367,1358,570,1358,570,1306,633
368,368,1400,544,1400,544,1373,582
369,369,1385,491,1385,491,1394,498
370,370,1343,457,1343,457,1367,451
371,371,1352,473,1352,473,1366,477
372,372,1343,467,1343,467,1360,470
373,373,1347,448,1347,448,1381,432
374,374,1357,467,1357,467,1377,464
375,375,1288,436,1288,436,1315,430
376,376,1314,465,1314,465,1324,476
377,377,1333,451,1333,451,1360,442
378,378,1324,460,1324,460,1341,463
379,379,1353,490,1353,490,1354,507
380,380,1357,491,1357,491,1358,508
381,381,1361,479,1361,479,1373,484
382,382,1319,450,1319,450,1343,446
383,383,1341,479,1341,479,1347,491
384,384,1353,488,1353,488,1355,504
385,385,1396,507,1396,507,1395,522
