,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,352,772,352,733,427
1,1,808,400,808,400,749,501
2,2,792,393,792,393,735,492
3,3,782,382,782,382,728,476
4,4,751,358,751,358,704,442
5,5,762,366,762,366,713,454
6,6,788,370,788,370,741,455
7,7,786,353,786,353,749,425
8,8,810,328,810,328,794,374
9,9,807,302,807,302,808,325
10,10,823,318,823,318,817,351
11,11,841,308,841,308,846,327
12,12,837,305,837,305,845,322
13,13,854,325,854,325,851,355
14,14,878,312,878,312,892,323
15,15,838,264,838,264,879,235
16,16,859,241,859,241,928,178
17,17,845,215,845,215,933,124
18,18,899,262,899,262,961,211
19,19,889,254,889,254,955,196
20,20,881,256,881,256,942,204
21,21,845,230,845,230,919,159
22,22,883,259,883,259,943,209
23,23,871,247,871,247,938,187
24,24,868,238,868,238,943,168
25,25,899,253,899,253,970,191
26,26,903,259,903,259,969,202
27,27,908,266,908,266,970,215
28,28,875,253,875,253,938,198
29,29,846,242,846,242,909,185
30,30,900,258,900,258,966,200
31,31,879,263,879,263,934,219
32,32,860,263,860,263,909,226
33,33,647,240,647,240,652,244
34,34,585,233,585,233,577,248
35,35,596,249,596,249,581,276
36,36,597,260,597,260,575,299
37,37,615,258,615,258,599,290
38,38,625,277,625,277,599,323
39,39,600,262,600,262,577,301
40,40,606,247,606,247,595,269
41,41,595,226,595,226,595,231
42,42,569,200,569,200,582,182
43,43,587,229,587,229,583,239
44,44,572,230,572,230,564,244
45,45,595,242,595,242,584,264
46,46,608,258,608,258,589,291
47,47,600,264,600,264,576,306
48,48,619,267,619,267,597,307
49,49,602,277,602,277,570,330
50,50,647,321,647,321,600,400
51,51,651,336,651,336,597,425
52,52,669,347,669,347,612,441
53,53,654,326,654,326,605,407
54,54,646,361,646,361,579,468
55,55,631,332,631,332,575,422
56,56,629,308,629,308,585,381
57,57,641,329,641,329,588,415
58,58,626,296,626,296,588,360
59,59,574,302,574,302,522,381
60,60,612,339,612,339,549,438
61,61,616,360,616,360,544,471
62,62,661,389,661,389,585,509
63,63,656,377,656,377,584,491
64,64,655,352,655,352,594,451
65,65,653,379,653,379,579,495
66,66,672,365,672,365,608,469
67,67,649,355,649,355,585,457
68,68,638,352,638,352,574,454
69,69,633,359,633,359,564,467
70,70,669,344,669,344,613,435
71,71,645,348,645,348,583,446
72,72,657,313,657,313,617,383
73,73,648,298,648,298,614,358
74,74,668,341,668,341,614,431
75,75,635,373,635,373,561,488
76,76,649,350,649,350,588,449
77,77,630,381,630,381,553,502
78,78,637,386,637,386,558,508
79,79,631,402,631,402,547,532
80,80,689,426,689,426,604,559
81,81,672,432,672,432,583,569
82,82,657,411,657,411,572,542
83,83,650,414,650,414,564,547
84,84,648,413,648,413,563,546
85,85,641,397,641,397,560,523
86,86,638,379,638,379,562,498
87,87,660,388,660,388,584,507
88,88,653,378,653,378,580,494
