,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,381,830,381,787,463
1,1,806,370,806,370,763,450
2,2,797,352,797,352,763,421
3,3,761,349,761,349,720,425
4,4,815,400,815,400,758,498
5,5,796,369,796,369,751,451
6,6,785,362,785,362,742,442
7,7,799,336,799,336,775,392
8,8,795,351,795,351,761,419
9,9,775,356,775,356,734,433
10,10,821,411,821,411,760,515
11,11,771,383,771,383,714,480
12,12,756,387,756,387,695,490
13,13,854,469,854,469,774,595
14,14,778,560,778,560,674,710
15,15,413,714,413,714,398,753
16,16,361,810,361,810,442,722
17,17,487,842,487,842,555,752
18,18,117,701,117,701,176,669
19,19,1014,843,1014,843,944,868
20,20,963,817,963,817,891,859
21,21,912,612,912,612,806,751
22,22,890,520,890,520,798,656
23,23,884,453,884,453,813,567
24,24,863,377,863,377,828,450
25,25,880,399,880,399,835,483
26,26,869,401,869,401,821,489
27,27,870,414,870,414,816,509
28,28,798,355,798,355,762,427
29,29,826,340,826,340,805,393
30,30,813,357,813,357,779,426
31,31,804,360,804,360,767,433
32,32,763,356,763,356,720,435
33,33,760,360,760,360,714,444
34,34,746,356,746,356,699,440
35,35,769,363,769,363,723,447
36,36,795,354,795,354,759,425
37,37,823,370,823,370,783,447
38,38,861,376,861,376,826,448
39,39,832,380,832,380,789,462
40,40,840,393,840,393,791,482
41,41,905,413,905,413,858,500
42,42,897,327,897,327,905,346
43,43,873,286,873,286,906,271
44,44,856,245,856,245,920,187
45,45,825,217,825,217,904,135
46,46,827,207,827,207,918,110
47,47,830,220,830,220,909,139
48,48,876,250,876,250,942,193
49,49,886,239,886,239,965,164
50,50,882,218,882,218,981,115
51,51,879,192,879,192,1004,54
52,52,919,213,919,213,1038,88
53,53,964,233,964,233,1079,117
54,54,932,222,932,222,1046,104
55,55,912,218,912,218,1022,105
56,56,935,214,935,214,1058,84
57,57,873,186,873,186,1002,42
58,58,833,146,833,146,991,-42
59,59,901,175,901,175,1055,1
60,60,905,196,905,196,1037,52
61,61,933,188,933,188,1086,19
62,62,862,176,862,176,998,21
63,63,861,189,861,189,984,53
64,64,899,200,899,200,1023,64
65,65,874,201,874,201,988,77
66,66,898,168,898,168,1058,-16
67,67,895,181,895,181,1039,18
68,68,906,161,906,161,1078,-36
69,69,892,165,892,165,1053,-20
70,70,916,188,916,188,1061,28
71,71,882,163,882,163,1042,-22
72,72,909,179,909,179,1062,7
73,73,938,187,938,187,1093,17
74,74,948,192,948,192,1101,25
75,75,906,176,906,176,1061,1
76,76,833,228,833,228,904,159
77,77,799,306,799,306,796,334
78,78,856,324,856,324,855,352
79,79,851,330,851,330,843,367
80,80,839,318,839,318,837,347
81,81,801,293,801,293,808,308
82,82,825,291,825,291,840,297
83,83,814,318,814,318,805,354
84,84,737,327,737,327,705,391
85,85,821,355,821,355,790,420
86,86,787,381,787,381,735,474
87,87,771,389,771,389,712,489
88,88,769,371,769,371,718,460
89,89,770,364,770,364,723,449
90,90,839,408,839,408,782,506
91,91,802,369,802,369,759,449
92,92,784,384,784,384,729,479
93,93,770,389,770,389,710,490
94,94,740,392,740,392,674,501
95,95,720,402,720,402,647,520
96,96,743,399,743,399,674,511
97,97,792,423,792,423,721,539
98,98,780,411,780,411,712,523
99,99,812,392,812,392,758,486
100,100,846,370,846,370,812,440
101,101,779,356,779,356,739,432
102,102,716,336,716,336,674,412
103,103,772,358,772,358,729,437
104,104,737,363,737,363,684,454
105,105,726,348,726,348,679,430
106,106,723,332,723,332,685,404
107,107,719,329,719,329,682,399
108,108,762,314,762,314,743,361
109,109,765,297,765,297,759,327
110,110,793,345,793,345,763,409
111,111,803,369,803,369,760,449
112,112,815,393,815,393,761,488
113,113,790,384,790,384,736,478
114,114,782,390,782,390,724,490
115,115,775,409,775,409,707,521
116,116,771,386,771,386,714,485
117,117,790,382,790,382,738,474
118,118,806,365,806,365,766,442
119,119,864,341,864,341,852,385
120,120,900,316,900,316,916,325
121,121,901,324,901,324,911,340
122,122,863,266,863,266,910,232
123,123,894,282,894,282,937,255
124,124,921,328,921,328,934,342
125,125,930,306,930,306,964,294
126,126,1033,314,1033,314,1091,275
127,127,1061,299,1061,299,1143,232
128,128,1101,306,1101,306,1189,232
129,129,1106,265,1106,265,1239,135
130,130,1143,300,1143,300,1253,200
131,131,1138,294,1138,294,1253,189
132,132,1168,312,1168,312,1274,218
133,133,1098,283,1098,283,1210,179
134,134,1093,274,1093,274,1212,162
135,135,1117,281,1117,281,1239,166
136,136,1124,287,1124,287,1240,180
137,137,1144,292,1144,292,1263,182
138,138,1126,277,1126,277,1255,154
139,139,1152,304,1152,304,1260,207
140,140,1174,327,1174,327,1268,247
141,141,1153,300,1153,300,1268,195
142,142,1081,300,1081,300,1169,226
143,143,1117,318,1117,318,1199,252
144,144,1046,267,1046,267,1155,164
145,145,1115,310,1115,310,1205,235
146,146,1114,309,1114,309,1205,232
147,147,1089,298,1089,298,1182,218
148,148,1097,287,1097,287,1204,191
149,149,1100,304,1100,304,1191,227
150,150,1054,332,1054,332,1102,306
151,151,837,327,837,327,829,365
152,152,809,365,809,365,770,440
153,153,841,387,841,387,796,472
154,154,780,391,780,391,722,491
155,155,751,359,751,359,704,443
156,156,801,392,801,392,746,488
157,157,846,396,846,396,797,485
158,158,877,412,877,412,825,505
159,159,851,421,851,421,790,524
160,160,827,372,827,372,787,448
161,161,828,368,828,368,790,443
162,162,796,362,796,362,756,438
163,163,811,357,811,357,777,427
164,164,765,350,765,350,726,425
165,165,753,327,753,327,724,387
166,166,799,340,799,340,772,400
167,167,782,320,782,320,765,366
168,168,762,296,762,296,756,325
169,169,784,312,784,312,773,350
170,170,796,358,796,358,759,431
171,171,793,366,793,366,750,447
172,172,787,359,787,359,747,437
173,173,830,376,830,376,789,454
174,174,815,362,815,362,779,435
175,175,816,352,816,352,785,417
176,176,832,349,832,349,808,407
177,177,765,349,765,349,725,424
178,178,775,356,775,356,734,433
179,179,774,356,774,356,733,433
180,180,786,377,786,377,736,467
181,181,752,361,752,361,704,448
182,182,721,327,721,327,686,394
183,183,635,291,635,291,602,348
184,184,639,299,639,299,602,362
185,185,639,286,639,286,610,339
186,186,596,274,596,274,565,325
187,187,552,260,552,260,519,309
188,188,553,278,553,278,510,342
189,189,548,275,548,275,505,338
190,190,534,265,534,265,494,323
191,191,519,259,519,259,479,314
192,192,493,238,493,238,459,280
193,193,477,231,477,231,444,270
194,194,470,206,470,206,452,221
195,195,394,198,394,198,362,223
196,196,415,195,415,195,389,213
197,197,391,183,391,183,368,194
198,198,399,181,399,181,379,187
199,199,425,215,425,215,389,251
200,200,432,187,432,187,416,192
201,201,442,189,442,189,427,193
202,202,471,178,471,178,472,163
203,203,504,199,504,199,500,197
204,204,514,200,514,200,511,198
205,205,498,187,498,187,501,174
206,206,491,183,491,183,495,168
207,207,483,229,483,229,453,264
208,208,498,233,498,233,470,269
209,209,457,231,457,231,419,275
210,210,500,229,500,229,474,261
211,211,510,220,510,220,493,239
212,212,500,222,500,222,478,247
213,213,568,267,568,267,534,318
214,214,620,321,620,321,567,406
215,215,647,311,647,311,605,382
216,216,739,338,739,338,701,409
217,217,732,349,732,349,686,431
218,218,785,378,785,378,734,469
219,219,777,354,777,354,738,429
220,220,737,339,737,339,698,412
221,221,757,360,757,360,711,444
222,222,811,392,811,392,757,486
223,223,904,521,904,521,812,656
224,224,470,670,470,670,418,758
225,225,356,746,356,746,381,737
226,226,250,826,250,826,389,674
227,227,220,691,220,691,239,702
228,228,523,699,523,699,475,774
229,229,822,595,822,595,716,740
230,230,817,446,817,446,740,569
231,231,830,422,830,422,765,531
232,232,828,393,828,393,777,484
233,233,793,364,793,364,751,443
234,234,819,347,819,347,793,406
235,235,789,339,789,339,761,399
236,236,768,330,768,330,742,388
237,237,772,343,772,343,739,411
238,238,777,349,777,349,740,421
239,239,800,335,800,335,776,390
240,240,869,359,869,359,846,416
241,241,909,385,909,385,879,451
242,242,830,336,830,336,814,384
243,243,781,324,781,324,760,374
244,244,783,305,783,305,776,337
245,245,782,334,782,334,755,393
246,246,773,321,773,321,752,371
247,247,727,341,727,341,685,417
248,248,790,374,790,374,741,461
249,249,804,360,804,360,767,433
250,250,809,366,809,366,769,443
251,251,796,368,796,368,752,450
252,252,767,346,767,346,730,418
253,253,766,354,766,354,725,431
254,254,795,346,795,346,764,412
255,255,801,365,801,365,760,443
256,256,792,361,792,361,752,438
257,257,816,352,816,352,785,417
258,258,772,317,772,317,755,363
259,259,838,333,838,333,825,376
260,260,866,377,866,377,832,449
261,261,816,393,816,393,763,486
262,262,809,374,809,374,764,456
263,263,808,350,808,350,777,415
264,264,785,343,785,343,754,408
265,265,787,341,787,341,757,404
266,266,790,368,790,368,745,451
267,267,807,369,807,369,765,449
268,268,823,367,823,367,785,441
269,269,809,372,809,372,765,453
270,270,714,344,714,344,667,425
271,271,790,375,790,375,741,463
272,272,808,386,808,386,757,478
273,273,794,378,794,378,745,467
274,274,809,390,809,390,756,483
275,275,822,374,822,374,780,454
276,276,848,386,848,386,805,468
277,277,870,364,870,364,845,423
278,278,813,348,813,348,785,409
279,279,767,346,767,346,729,418
280,280,805,342,805,342,778,401
281,281,836,353,836,353,810,413
282,282,865,388,865,388,824,467
283,283,838,374,838,374,799,450
284,284,778,364,778,364,733,446
285,285,786,341,786,341,756,404
286,286,760,369,760,369,709,458
287,287,787,368,787,368,742,451
288,288,810,371,810,371,768,451
289,289,840,391,840,391,792,479
290,290,810,371,810,371,767,451
291,291,776,362,776,362,732,443
292,292,784,360,784,360,743,438
293,293,810,376,810,376,765,459
294,294,808,388,808,388,756,480
295,295,802,383,802,383,752,473
296,296,816,343,816,343,792,400
297,297,825,332,825,332,810,377
298,298,806,351,806,351,774,417
299,299,822,342,822,342,800,396
300,300,799,355,799,355,763,427
301,301,816,372,816,372,774,452
302,302,882,396,882,396,839,478
303,303,993,404,993,404,969,463
304,304,1087,436,1087,436,1064,493
305,305,1114,471,1114,471,1074,545
306,306,1182,520,1182,520,1127,603
307,307,1149,495,1149,495,1102,574
308,308,1188,529,1188,529,1129,616
309,309,1158,518,1158,518,1100,607
310,310,1166,549,1166,549,1094,648
311,311,1188,547,1188,547,1120,641
312,312,1170,516,1170,516,1115,601
313,313,1229,523,1229,523,1180,597
314,314,1285,563,1285,563,1224,642
315,315,1309,581,1309,581,1242,661
316,316,1270,592,1270,592,1193,685
317,317,1281,556,1281,556,1224,632
318,318,1284,552,1284,552,1229,626
319,319,1304,563,1304,563,1246,638
320,320,1314,583,1314,583,1247,662
321,321,1336,623,1336,623,1254,710
322,322,1295,579,1295,579,1228,661
323,323,1307,610,1307,610,1227,700
324,324,1286,602,1286,602,1206,694
325,325,1313,636,1313,636,1224,730
326,326,1260,618,1260,618,1172,719
327,327,1256,595,1256,595,1176,691
328,328,1246,568,1246,568,1176,658
329,329,1254,569,1254,569,1186,657
330,330,1295,575,1295,575,1229,657
331,331,1290,572,1290,572,1225,653
332,332,1275,560,1275,560,1214,639
