,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,790,389,790,389,734,486
1,1,786,384,786,384,732,478
2,2,785,386,785,386,729,482
3,3,794,371,794,371,748,454
4,4,781,370,781,370,733,456
5,5,758,333,758,333,726,396
6,6,830,381,830,381,786,464
7,7,816,374,816,374,773,455
8,8,790,360,790,360,750,437
9,9,752,345,752,345,712,419
10,10,748,362,748,362,698,450
11,11,690,334,690,334,645,414
12,12,638,250,638,250,633,268
13,13,620,226,620,226,627,224
14,14,609,209,609,209,626,191
15,15,648,245,648,245,649,255
16,16,683,291,683,291,662,336
17,17,676,291,676,291,652,337
18,18,642,235,642,235,649,235
19,19,665,239,665,239,675,236
20,20,682,269,682,269,675,294
21,21,643,259,643,259,632,285
22,22,673,241,673,241,684,238
23,23,663,268,663,268,651,298
24,24,641,231,641,231,651,228
25,25,678,258,678,258,677,273
26,26,667,240,667,240,677,238
27,27,668,221,668,221,693,197
28,28,681,203,681,203,725,155
29,29,661,213,661,213,691,182
30,30,647,204,647,204,680,167
31,31,642,197,642,197,679,154
32,32,676,240,676,240,688,237
33,33,715,235,715,235,743,213
34,34,723,242,723,242,748,226
35,35,766,234,766,234,809,196
36,36,810,240,810,240,863,193
37,37,827,240,827,240,885,187
38,38,832,273,832,273,864,257
39,39,896,282,896,282,939,255
40,40,859,279,859,279,894,260
41,41,877,290,877,290,908,278
42,42,834,266,834,266,873,240
43,43,839,280,839,280,867,269
44,44,860,271,860,271,903,242
45,45,886,282,886,282,926,259
46,46,862,273,862,273,902,248
47,47,873,267,873,267,923,230
48,48,866,249,866,249,930,193
49,49,852,254,852,254,906,210
50,50,853,262,853,262,901,226
51,51,867,256,867,256,925,208
52,52,820,231,820,231,884,170
53,53,843,250,843,250,897,204
54,54,859,264,859,264,907,228
55,55,891,263,891,263,949,215
56,56,878,272,878,272,925,239
57,57,908,281,908,281,956,248
58,58,933,275,933,275,995,226
59,59,845,235,845,235,915,170
60,60,740,269,740,269,748,277
61,61,706,269,706,269,705,288
62,62,707,258,707,258,715,264
63,63,721,273,721,273,720,292
64,64,710,262,710,262,715,271
65,65,719,257,719,257,731,259
66,66,762,281,762,281,767,295
67,67,676,246,676,246,684,249
68,68,693,256,693,256,698,265
69,69,684,262,684,262,682,278
70,70,693,216,693,216,730,179
71,71,680,228,680,228,704,208
72,72,715,267,715,267,718,280
73,73,878,291,878,291,908,280
74,74,980,359,980,359,985,384
75,75,1005,347,1005,347,1026,353
76,76,1012,374,1012,374,1013,404
77,77,995,341,995,341,1019,343
78,78,1040,353,1040,353,1066,353
79,79,1049,342,1049,342,1087,327
80,80,1100,373,1100,373,1126,373
81,81,1027,381,1027,381,1027,412
82,82,952,373,952,373,939,419
83,83,944,385,944,385,922,442
84,84,917,387,917,387,887,453
85,85,876,384,876,384,840,458
86,86,896,388,896,388,861,460
87,87,860,369,860,369,829,437
