,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,391,798,391,743,488
1,1,801,368,801,368,759,447
2,2,802,330,802,330,783,380
3,3,781,342,781,342,750,406
4,4,777,365,777,365,732,448
5,5,784,358,784,358,744,435
6,6,820,381,820,381,775,465
7,7,813,384,813,384,764,472
8,8,829,372,829,372,789,449
9,9,822,374,822,374,780,454
10,10,823,332,823,332,808,377
11,11,844,332,844,332,834,371
12,12,815,335,815,335,796,385
13,13,835,299,835,299,847,310
14,14,907,323,907,323,920,337
15,15,910,298,910,298,945,283
16,16,896,301,896,301,923,296
17,17,913,326,913,326,925,340
18,18,929,333,929,333,940,350
19,19,947,329,947,329,966,335
20,20,965,350,965,350,972,371
21,21,962,330,962,330,985,332
22,22,991,338,991,338,1016,338
23,23,938,317,938,317,964,315
24,24,972,324,972,324,1003,316
25,25,815,303,815,303,819,323
26,26,691,295,691,295,668,343
27,27,740,325,740,325,710,386
28,28,691,293,691,293,670,338
29,29,632,233,632,233,638,235
30,30,690,297,690,297,666,346
31,31,680,275,680,275,668,307
32,32,703,283,703,283,691,316
33,33,646,239,646,239,651,242
34,34,646,282,646,282,622,328
35,35,661,261,661,261,654,284
36,36,661,268,661,268,649,298
37,37,669,258,669,258,666,276
38,38,657,257,657,257,651,277
39,39,705,320,705,320,670,384
40,40,803,395,803,395,746,494
41,41,779,395,779,395,718,498
42,42,808,387,808,387,756,479
43,43,795,376,795,376,746,463
44,44,859,360,859,360,834,420
45,45,774,374,774,374,723,464
46,46,786,384,786,384,732,478
47,47,770,389,770,389,710,490
48,48,761,385,761,385,702,486
49,49,759,383,759,383,701,482
50,50,772,439,772,439,692,566
51,51,778,449,778,449,696,579
52,52,805,482,805,482,715,619
53,53,814,505,814,505,719,646
54,54,845,496,845,496,755,632
55,55,823,489,823,489,733,626
56,56,862,512,862,512,769,650
57,57,848,512,848,512,754,651
58,58,863,514,863,514,770,652
59,59,855,509,855,509,762,648
60,60,869,486,869,486,784,615
61,61,846,472,846,472,763,600
62,62,859,489,859,489,772,621
63,63,784,434,784,434,708,556
64,64,717,338,717,338,674,415
65,65,623,254,623,254,611,279
66,66,635,253,635,253,627,274
67,67,644,251,644,251,639,268
68,68,680,264,680,264,676,285
69,69,700,301,700,301,676,351
70,70,660,309,660,309,622,376
71,71,652,331,652,331,601,417
72,72,660,305,660,305,625,368
73,73,622,290,622,290,587,350
74,74,611,281,611,281,579,335
75,75,590,247,590,247,574,273
76,76,584,242,584,242,570,265
77,77,617,275,617,275,590,323
78,78,600,253,600,253,583,284
79,79,646,264,646,264,633,293
80,80,675,304,675,304,643,363
81,81,834,330,834,330,822,371
82,82,847,329,847,329,840,365
83,83,896,323,896,323,906,340
84,84,949,335,949,335,964,347
85,85,1001,352,1001,352,1017,363
86,86,958,348,958,348,965,370
87,87,902,328,902,328,910,348
88,88,929,332,929,332,941,347
