,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,710,339,710,339,666,418
1,1,727,341,727,341,684,419
2,2,703,328,703,328,663,399
3,3,711,326,711,326,674,395
4,4,740,352,740,352,694,434
5,5,726,358,726,358,674,448
6,6,670,328,670,328,623,408
7,7,710,319,710,319,677,382
8,8,686,322,686,322,646,394
9,9,682,329,682,329,637,407
10,10,746,347,746,347,704,424
11,11,759,354,759,354,716,434
12,12,732,341,732,341,690,417
13,13,772,348,772,348,735,420
14,14,758,362,758,362,711,447
15,15,756,344,756,344,718,416
16,16,871,566,871,566,768,710
17,17,608,565,608,565,506,715
18,18,432,879,432,879,557,715
19,19,271,847,271,847,425,670
20,20,677,696,677,696,602,796
21,21,909,580,909,580,806,721
22,22,764,400,764,400,699,509
23,23,732,340,732,340,691,414
24,24,767,341,767,341,732,409
25,25,764,355,764,355,722,434
26,26,718,331,718,331,680,402
27,27,748,309,748,309,730,354
28,28,791,363,791,363,749,441
29,29,763,340,763,340,729,407
30,30,728,345,728,345,683,425
31,31,754,328,754,328,725,388
32,32,709,341,709,341,663,422
33,33,750,360,750,360,702,446
34,34,703,321,703,321,667,387
35,35,724,326,724,326,690,392
36,36,764,366,764,366,715,453
37,37,748,326,748,326,719,387
38,38,736,317,736,317,710,372
39,39,790,363,790,363,748,442
40,40,740,337,740,337,703,408
41,41,734,345,734,345,691,424
42,42,736,341,736,341,695,416
43,43,710,334,710,334,669,409
44,44,730,320,730,320,701,380
45,45,755,329,755,329,725,390
46,46,743,343,743,343,703,418
47,47,770,324,770,324,747,377
48,48,748,336,748,336,713,403
49,49,745,339,745,339,708,409
50,50,699,337,699,337,653,417
51,51,775,381,775,381,720,476
52,52,761,355,761,355,718,435
53,53,737,315,737,315,712,369
54,54,724,333,724,333,686,404
55,55,741,345,741,345,699,422
56,56,696,332,696,332,653,409
57,57,704,340,704,340,658,422
58,58,713,360,713,360,657,454
59,59,685,337,685,337,637,421
60,60,776,369,776,369,727,456
61,61,788,382,788,382,735,475
62,62,795,392,795,392,739,489
63,63,744,369,744,369,691,461
64,64,698,309,698,309,668,367
65,65,755,339,755,339,719,408
66,66,776,376,776,376,724,467
67,67,804,373,804,373,759,456
68,68,769,356,769,356,727,434
69,69,780,364,780,364,735,446
70,70,764,342,764,342,729,410
71,71,744,325,744,325,714,385
72,72,790,381,790,381,739,472
73,73,793,381,793,381,742,473
74,74,777,369,777,369,729,455
75,75,777,338,777,338,747,400
76,76,749,313,749,313,728,362
77,77,771,346,771,346,735,417
78,78,784,365,784,365,740,447
79,79,780,362,780,362,737,442
80,80,804,365,804,365,764,442
81,81,797,363,797,363,757,440
82,82,784,369,784,369,737,454
83,83,750,352,750,352,706,432
84,84,786,353,786,353,749,426
85,85,776,379,776,379,723,472
86,86,763,387,763,387,703,489
87,87,732,393,732,393,665,504
88,88,784,413,784,413,717,524
89,89,822,404,822,404,764,504
90,90,798,404,798,404,736,508
91,91,790,381,790,381,738,472
92,92,850,433,850,433,783,544
93,93,772,692,772,692,683,803
94,94,878,784,878,784,806,844
95,95,99,671,99,671,137,667
96,96,244,868,244,868,435,646
97,97,857,664,857,664,755,792
98,98,869,524,869,524,774,664
99,99,852,446,852,446,780,563
100,100,795,403,795,403,733,508
101,101,715,366,715,366,658,462
102,102,679,345,679,345,625,435
103,103,747,405,747,405,677,519
104,104,644,322,644,322,596,402
105,105,644,314,644,314,600,388
106,106,672,303,672,303,640,362
107,107,671,296,671,296,643,348
108,108,781,438,781,438,703,563
109,109,746,757,746,757,686,821
110,110,320,1344,320,1344,1317,-59
111,111,449,1245,449,1245,1127,260
112,112,134,1013,134,1013,595,439
113,113,681,866,681,866,707,801
114,114,803,626,803,626,700,765
115,115,938,541,938,541,844,676
116,116,832,461,832,461,751,588
117,117,811,401,811,401,753,501
118,118,780,380,780,380,727,473
119,119,782,404,782,404,717,511
120,120,824,392,824,392,773,484
121,121,964,267,964,267,1043,197
122,122,1196,270,1196,270,1360,107
123,123,1228,266,1228,266,1412,79
124,124,1237,275,1237,275,1413,97
125,125,1197,259,1197,259,1375,78
126,126,1237,278,1237,278,1409,106
127,127,1284,264,1284,264,1494,47
128,128,1282,280,1282,280,1471,89
129,129,1308,287,1308,287,1500,93
130,130,1272,258,1272,258,1484,39
131,131,1256,254,1256,254,1466,36
132,132,1302,297,1302,297,1477,123
133,133,1292,279,1292,279,1486,82
134,134,1263,274,1263,274,1450,85
135,135,1303,278,1303,278,1503,74
136,136,1278,248,1278,248,1506,8
137,137,1281,281,1281,281,1468,91
138,138,1290,290,1290,290,1469,109
139,139,1300,311,1300,311,1459,157
140,140,1261,268,1261,268,1455,70
141,141,1244,263,1244,263,1437,65
142,142,1237,244,1237,244,1451,21
143,143,1245,248,1245,248,1457,27
144,144,1311,271,1311,271,1524,52
145,145,1313,300,1313,300,1490,124
146,146,1298,293,1298,293,1477,113
147,147,1250,283,1250,283,1421,113
148,148,1252,263,1252,263,1449,60
149,149,1297,282,1297,282,1489,88
150,150,1280,286,1280,286,1459,106
151,151,1271,283,1271,283,1450,103
152,152,1248,265,1248,265,1440,69
153,153,1283,279,1283,279,1474,85
154,154,1260,226,1260,226,1508,-39
155,155,1286,271,1286,271,1488,63
156,156,1268,254,1268,254,1483,31
157,157,1269,275,1269,275,1458,82
158,158,1317,282,1317,282,1518,77
159,159,1263,239,1263,239,1495,-6
160,160,1252,254,1252,254,1460,39
161,161,1279,285,1279,285,1460,102
162,162,1245,246,1245,246,1461,20
163,163,1248,239,1248,239,1475,0
164,164,1237,244,1237,244,1451,21
165,165,1240,242,1240,242,1458,14
166,166,1262,241,1262,241,1492,-1
167,167,1261,248,1261,248,1480,19
168,168,1307,303,1307,303,1478,134
169,169,1307,300,1307,300,1482,126
170,170,1292,272,1292,272,1494,65
171,171,1267,256,1267,256,1479,35
172,172,1273,253,1273,253,1492,24
173,173,1234,238,1234,238,1455,6
174,174,1237,220,1237,220,1483,-43
175,175,1248,235,1248,235,1479,-9
176,176,1250,246,1250,246,1468,17
177,177,1242,254,1242,254,1445,44
178,178,1264,259,1264,259,1472,44
179,179,1256,266,1256,266,1451,66
180,180,1254,268,1254,268,1445,73
181,181,1228,244,1228,244,1439,24
182,182,1261,277,1261,277,1444,93
183,183,1262,259,1262,259,1468,47
184,184,1273,250,1273,250,1496,17
185,185,1270,236,1270,236,1509,-18
186,186,1280,225,1280,225,1540,-52
187,187,1283,234,1283,234,1532,-30
188,188,1283,232,1283,232,1534,-35
189,189,1270,219,1270,219,1532,-63
190,190,1245,251,1245,251,1453,35
191,191,1238,255,1238,255,1439,49
192,192,1248,249,1248,249,1461,26
193,193,1263,252,1263,252,1479,27
194,194,1233,255,1233,255,1432,49
195,195,1281,263,1281,263,1491,47
196,196,1213,216,1213,216,1453,-41
197,197,1231,229,1231,229,1462,-16
198,198,1256,277,1256,277,1438,94
199,199,1240,259,1240,259,1437,57
200,200,1259,234,1259,234,1496,-17
201,201,1262,247,1262,247,1485,14
202,202,1310,281,1310,281,1510,78
203,203,1323,259,1323,259,1557,14
204,204,1307,225,1307,225,1581,-69
205,205,1297,227,1297,227,1562,-57
206,206,1323,253,1323,253,1565,-1
207,207,1298,247,1298,247,1537,-5
208,208,1314,283,1314,283,1512,82
209,209,1312,278,1312,278,1516,69
210,210,1266,265,1266,265,1466,59
211,211,1272,238,1272,238,1511,-13
212,212,1283,280,1283,280,1472,89
213,213,1311,294,1311,294,1495,109
214,214,1278,286,1278,286,1457,106
215,215,1291,258,1291,258,1512,29
216,216,1294,248,1294,248,1529,2
217,217,1233,239,1233,239,1453,8
218,218,1255,236,1255,236,1489,-12
219,219,1200,322,1200,322,1307,227
220,220,1155,834,1155,834,1059,879
221,221,274,848,274,848,428,671
222,222,610,692,610,692,544,786
223,223,705,620,705,620,606,759
224,224,1394,432,1394,432,1457,382
225,225,1325,333,1325,333,1468,197
226,226,1286,276,1286,276,1480,78
227,227,1275,239,1275,239,1512,-11
228,228,1280,248,1280,248,1508,8
229,229,1244,225,1244,225,1485,-33
230,230,965,228,965,228,1085,105
231,231,446,263,446,263,389,337
232,232,355,341,355,341,258,474
233,233,289,340,289,340,186,478
234,234,328,343,328,343,228,480
235,235,321,359,321,359,218,502
236,236,294,356,294,356,190,499
237,237,307,351,307,351,205,491
238,238,301,351,301,351,198,493
239,239,315,354,315,354,213,495
240,240,316,288,316,288,229,398
241,241,304,301,304,301,211,420
242,242,315,349,315,349,214,488
243,243,302,316,302,316,206,442
244,244,274,313,274,313,176,440
245,245,328,381,328,381,223,530
246,246,327,335,327,335,228,468
247,247,322,351,322,351,220,491
248,248,349,369,349,369,246,514
249,249,340,333,340,333,243,464
250,250,375,326,375,326,283,450
251,251,368,355,368,355,270,493
252,252,373,333,373,333,280,461
253,253,390,357,390,357,292,495
254,254,363,340,363,340,267,472
255,255,336,320,336,320,242,446
256,256,354,324,354,324,261,450
257,257,363,345,363,345,265,479
258,258,345,328,345,328,250,457
259,259,382,331,382,331,290,457
260,260,387,349,387,349,291,484
261,261,346,321,346,321,252,446
262,262,339,322,339,322,245,449
263,263,322,301,322,301,231,419
264,264,325,294,325,294,237,407
265,265,358,300,358,300,272,413
266,266,330,318,330,318,236,444
267,267,310,296,310,296,219,412
268,268,333,307,333,307,242,427
269,269,547,480,547,480,442,637
270,270,350,819,350,819,443,715
271,271,299,966,299,966,594,586
272,272,-5,982,-5,982,489,393
273,273,-142,721,-142,721,35,561
274,274,158,676,158,676,183,685
275,275,297,437,297,437,191,593
276,276,401,422,401,422,296,576
277,277,364,324,364,324,272,449
278,278,414,328,414,328,327,449
279,279,373,284,373,284,294,385
280,280,428,352,428,352,335,483
281,281,429,349,429,349,337,480
282,282,423,330,423,330,336,451
283,283,433,306,433,306,355,413
284,284,429,300,429,300,353,403
285,285,421,301,421,301,344,406
286,286,357,261,357,261,285,348
287,287,357,303,357,303,270,417
288,288,411,310,411,310,329,421
289,289,406,325,406,325,318,447
290,290,429,318,429,318,346,433
291,291,413,306,413,306,332,416
292,292,450,309,450,309,374,415
293,293,446,353,446,353,355,483
294,294,410,332,410,332,321,456
295,295,413,341,413,341,322,469
296,296,393,338,393,338,300,466
297,297,419,331,419,331,331,454
298,298,407,339,407,339,316,467
299,299,431,346,431,346,340,475
300,300,452,375,452,375,356,514
301,301,443,358,443,358,350,491
302,302,407,344,407,344,315,474
303,303,410,348,410,348,317,480
304,304,374,334,374,334,280,463
305,305,372,325,372,325,281,450
306,306,369,319,369,319,278,442
307,307,378,297,378,297,296,405
308,308,389,326,389,326,299,450
309,309,374,346,374,346,278,481
310,310,403,376,403,376,303,520
311,311,426,367,426,367,329,506
312,312,406,331,406,331,317,456
313,313,404,321,404,321,318,440
314,314,384,324,384,324,294,446
315,315,376,335,376,335,282,464
316,316,398,343,398,343,304,474
317,317,365,329,365,329,271,456
318,318,365,337,365,337,270,467
319,319,361,338,361,338,265,470
320,320,371,326,371,326,279,451
321,321,383,328,383,328,292,453
322,322,388,323,388,323,299,444
323,323,395,304,395,304,313,414
324,324,354,315,354,315,263,436
325,325,371,312,371,312,283,429
326,326,381,338,381,338,287,468
327,327,367,328,367,328,274,455
328,328,358,317,358,317,267,439
329,329,410,364,410,364,313,502
330,330,374,325,374,325,282,450
331,331,383,313,383,313,296,431
332,332,404,307,404,307,322,418
333,333,369,300,369,300,284,412
334,334,494,376,494,376,401,512
335,335,573,400,573,400,482,537
336,336,601,405,601,405,512,541
337,337,597,383,597,383,514,509
338,338,602,384,602,384,519,511
339,339,612,402,612,402,526,535
340,340,622,415,622,415,533,552
341,341,643,431,643,431,551,572
342,342,643,436,643,436,551,578
343,343,634,416,634,416,546,552
344,344,651,396,651,396,571,520
345,345,632,366,632,366,561,478
346,346,597,345,597,345,529,450
347,347,602,366,602,366,526,483
348,348,646,384,646,384,569,504
349,349,682,396,682,396,606,517
350,350,649,394,649,394,569,518
351,351,663,421,663,421,577,555
352,352,602,375,602,375,523,497
353,353,621,390,621,390,540,516
354,354,600,402,600,402,513,536
355,355,626,398,626,398,542,528
356,356,610,401,610,401,523,533
357,357,622,427,622,427,530,568
358,358,634,426,634,426,543,566
359,359,627,425,627,425,535,565
360,360,654,413,654,413,569,545
361,361,623,394,623,394,540,521
362,362,629,394,629,394,546,522
363,363,653,426,653,426,564,564
364,364,635,402,635,402,551,532
365,365,629,402,629,402,544,533
366,366,633,404,633,404,548,535
