,frame,pred_x,pred_y
0,1,1229,595
1,2,1115,577
2,3,1021,569
3,4,928,583
4,5,849,598
5,6,792,611
6,7,757,595
7,8,722,592
8,9,692,593
9,10,683,579
10,11,668,554
11,12,668,535
12,13,652,550
13,14,641,565
14,15,626,586
15,16,613,607
16,17,599,605
17,18,591,595
18,19,572,606
19,20,556,608
20,21,546,605
21,22,534,617
22,23,525,626
23,24,538,628
24,25,545,637
25,26,545,649
26,27,551,673
27,28,568,693
28,29,582,704
29,30,587,721
30,31,569,706
31,32,557,702
32,33,561,700
33,34,566,704
34,35,563,711
35,36,567,722
36,37,597,735
37,38,622,746
38,39,631,748
39,40,634,745
40,41,613,728
41,42,604,725
42,43,596,718
43,44,597,707
44,45,585,692
45,46,565,693
46,47,578,703
47,48,574,675
48,49,585,667
49,50,554,684
50,51,536,636
51,52,542,512
52,53,575,439
53,54,600,400
54,55,576,467
55,56,579,521
56,57,558,601
57,58,576,656
58,59,595,698
59,60,584,729
60,61,564,714
61,62,591,742
62,63,611,768
63,64,618,770
64,65,621,754
65,66,639,736
66,67,628,710
67,68,591,651
68,69,592,619
69,70,601,612
70,71,604,607
71,72,604,603
72,73,588,621
73,74,584,609
74,75,568,604
75,76,554,609
76,77,559,609
77,78,575,607
78,79,581,611
79,80,591,627
80,81,584,629
81,82,591,642
82,83,607,633
83,84,625,627
84,85,627,624
85,86,626,619
86,87,627,625
87,88,642,616
88,89,639,596
89,90,622,573
90,91,622,540
91,92,629,530
92,93,635,524
93,94,642,545
94,95,639,554
95,96,633,571
96,97,625,579
97,98,623,582
98,99,620,582
99,100,606,582
100,101,592,590
101,102,593,596
102,103,589,593
103,104,589,572
104,105,594,552
105,106,590,550
106,107,580,564
107,108,576,582
108,109,576,566
109,110,577,563
110,111,587,556
111,112,598,580
112,113,616,595
113,114,626,601
114,115,653,586
115,116,670,576
116,117,674,554
117,118,676,543
118,119,685,531
119,120,690,520
120,121,683,521
121,122,677,528
122,123,673,531
123,124,668,541
124,125,688,508
125,126,676,506
126,127,652,519
127,128,646,518
128,129,640,514
129,130,631,511
130,131,636,481
131,132,639,461
132,133,623,492
133,134,624,508
134,135,623,508
135,136,612,499
136,137,601,508
137,138,585,517
138,139,566,543
139,140,563,551
140,141,552,543
141,142,542,539
142,143,532,532
143,144,539,520
144,145,553,516
145,146,560,523
146,147,557,522
147,148,548,527
148,149,539,527
149,150,533,525
150,151,537,527
151,152,547,519
152,153,556,537
153,154,590,582
154,155,677,667
155,156,785,725
156,157,895,769
157,158,997,789
158,159,1090,802
159,160,1139,800
160,161,1266,820
161,162,1349,834
162,163,1360,832
163,164,1460,846
164,165,1543,857
165,166,1590,864
166,167,1682,874
167,168,1739,874
168,169,1691,861
169,170,1604,842
170,171,1538,826
171,172,1516,819
172,173,1545,824
173,174,1556,830
174,175,1597,839
175,176,1636,855
176,177,1663,864
177,178,1691,869
178,179,1712,871
179,180,1776,873
180,181,1804,871
181,182,1793,855
182,183,1759,860
183,184,1777,864
184,185,1761,864
185,186,1713,858
186,187,1706,858
187,188,1717,857
188,189,1765,863
189,190,1764,865
190,191,1806,878
191,192,1814,888
192,193,1860,894
193,194,1868,908
194,195,1800,915
195,196,1824,922
196,197,1835,923
197,198,1833,914
198,199,1762,907
199,200,1692,890
200,201,1704,886
201,202,1728,887
202,203,1717,887
203,204,1784,889
204,205,1653,889
205,206,1549,885
206,207,1458,880
207,208,1402,874
208,209,1379,868
209,210,1379,858
210,211,1417,839
211,212,1416,835
212,213,1393,834
213,214,1404,843
214,215,1424,841
215,216,1411,839
216,217,1358,832
217,218,1412,840
218,219,1477,847
219,220,1482,858
220,221,1500,870
221,222,1580,866
222,223,1646,866
223,224,1667,865
224,225,1678,872
225,226,1634,866
226,227,1529,827
227,228,1438,782
228,229,1382,761
229,230,1363,761
230,231,1373,772
231,232,1381,784
232,233,1413,799
233,234,1401,785
234,235,1384,775
235,236,1393,771
236,237,1409,779
237,238,1437,798
238,239,1469,809
239,240,1440,809
240,241,1476,826
241,242,1533,827
242,243,1588,833
243,244,1626,835
244,245,1670,837
245,246,1663,840
246,247,1711,850
247,248,1736,856
248,249,1703,860
249,250,1746,864
250,251,1769,871
251,252,1589,871
252,253,1046,785
253,254,769,684
254,255,643,583
255,256,583,490
256,257,550,406
257,258,523,349
258,259,510,295
259,260,509,233
260,261,494,193
261,262,488,175
262,263,482,164
263,264,474,159
264,265,474,125
265,266,486,94
266,267,491,81
267,268,490,82
268,269,501,72
269,270,507,62
270,271,525,54
271,272,537,52
272,273,535,45
273,274,525,56
274,275,513,59
275,276,494,71
276,277,480,89
277,278,459,111
278,279,457,120
279,280,462,124
280,281,467,131
281,282,485,116
282,283,496,100
283,284,492,101
284,285,495,98
285,286,504,86
286,287,510,84
287,288,515,74
288,289,519,78
289,290,531,67
290,291,528,63
291,292,512,53
292,293,503,43
293,294,494,35
294,295,494,32
295,296,483,41
296,297,476,50
297,298,489,45
298,299,500,39
299,300,523,33
300,301,529,42
301,302,534,50
302,303,533,48
303,304,532,44
304,305,532,42
305,306,527,54
306,307,524,61
307,308,514,71
308,309,509,78
309,310,497,73
310,311,508,49
311,312,514,36
312,313,527,18
313,314,529,6
314,315,525,2
315,316,532,-5
316,317,530,6
317,318,527,13
