,frame,pred_x,pred_y
0,1,557,746
1,2,537,734
2,3,521,730
3,4,496,705
4,5,491,692
5,6,490,674
6,7,481,651
7,8,476,636
8,9,487,628
9,10,475,633
10,11,485,645
11,12,485,644
12,13,477,634
13,14,486,621
14,15,486,605
15,16,481,591
16,17,489,609
17,18,494,629
18,19,501,638
19,20,508,644
20,21,510,668
21,22,518,669
22,23,530,674
23,24,535,658
24,25,542,638
25,26,548,619
26,27,548,608
27,28,542,607
28,29,527,613
29,30,538,614
30,31,542,619
31,32,544,619
32,33,552,607
33,34,557,612
34,35,566,612
35,36,557,601
36,37,553,584
37,38,560,569
38,39,566,551
39,40,563,567
40,41,554,590
41,42,555,596
42,43,555,602
43,44,561,594
44,45,580,595
45,46,587,603
46,47,588,612
47,48,586,626
48,49,572,619
49,50,549,638
50,51,540,649
51,52,557,656
52,53,556,660
53,54,543,660
54,55,524,675
55,56,506,694
56,57,494,698
57,58,492,704
58,59,498,704
59,60,486,696
60,61,475,702
61,62,477,704
62,63,477,698
63,64,487,699
64,65,497,713
65,66,483,723
66,67,474,722
67,68,474,730
68,69,479,733
69,70,496,742
70,71,507,742
71,72,522,740
72,73,533,746
73,74,532,738
74,75,530,740
75,76,538,747
76,77,533,753
77,78,524,752
78,79,527,760
79,80,515,756
80,81,507,748
81,82,501,745
82,83,520,743
83,84,533,734
84,85,528,730
85,86,530,726
86,87,517,712
87,88,510,711
88,89,511,715
89,90,502,718
90,91,490,718
91,92,487,709
92,93,486,701
93,94,494,701
94,95,480,702
95,96,463,697
96,97,457,682
97,98,458,696
98,99,450,680
99,100,440,682
100,101,433,693
101,102,426,695
102,103,410,706
103,104,413,705
104,105,413,693
105,106,416,679
106,107,420,665
107,108,431,651
108,109,426,610
109,110,423,592
110,111,419,588
111,112,430,589
112,113,436,567
113,114,458,559
114,115,462,570
115,116,466,583
116,117,474,598
117,118,480,613
118,119,474,616
