,frame,pred_x,pred_y
0,1,451,411
1,2,485,419
2,3,507,426
3,4,526,439
4,5,539,452
5,6,559,451
6,7,567,453
7,8,575,458
8,9,573,460
9,10,571,442
10,11,552,455
11,12,534,457
12,13,523,451
13,14,517,436
14,15,518,435
15,16,520,451
16,17,508,472
17,18,507,478
18,19,482,535
19,20,496,634
20,21,468,481
21,22,510,354
22,23,568,267
23,24,573,260
24,25,603,211
25,26,531,310
26,27,477,393
27,28,444,470
28,29,413,546
29,30,420,588
30,31,446,622
31,32,463,643
32,33,489,666
33,34,507,673
34,35,523,677
35,36,509,675
36,37,507,642
37,38,496,587
38,39,495,556
39,40,496,519
40,41,522,473
41,42,556,439
42,43,558,456
43,44,557,467
44,45,548,484
45,46,538,501
46,47,540,477
47,48,542,475
48,49,535,480
49,50,527,478
50,51,516,492
51,52,519,463
52,53,526,429
53,54,506,447
54,55,494,480
55,56,488,494
56,57,493,501
57,58,486,505
58,59,483,503
59,60,487,511
60,61,480,498
61,62,482,485
62,63,492,465
63,64,491,440
64,65,497,432
65,66,520,410
66,67,522,413
67,68,532,427
68,69,530,444
69,70,535,436
70,71,537,438
71,72,540,439
72,73,528,436
73,74,538,428
74,75,543,426
75,76,546,431
76,77,547,421
77,78,534,437
78,79,515,473
79,80,515,469
80,81,521,452
81,82,526,440
82,83,526,447
83,84,513,446
84,85,507,450
85,86,504,452
86,87,505,462
87,88,505,454
88,89,499,464
89,90,490,478
90,91,480,498
91,92,487,503
92,93,483,487
93,94,489,469
94,95,511,440
95,96,524,417
96,97,515,427
97,98,503,448
98,99,493,455
99,100,476,471
100,101,472,480
101,102,478,469
102,103,475,487
103,104,475,496
104,105,472,519
105,106,486,526
106,107,495,523
107,108,494,528
108,109,504,509
109,110,508,492
110,111,510,471
111,112,514,453
112,113,519,441
113,114,509,440
114,115,519,453
115,116,519,456
116,117,530,459
117,118,547,454
118,119,536,501
119,120,544,524
120,121,563,505
121,122,571,504
122,123,570,527
123,124,576,533
124,125,577,578
125,126,568,605
126,127,556,625
127,128,546,646
128,129,556,661
129,130,591,697
130,131,614,721
131,132,636,749
132,133,587,722
133,134,569,696
134,135,559,667
135,136,549,655
136,137,538,634
137,138,547,620
138,139,566,616
139,140,588,621
140,141,599,620
141,142,613,630
142,143,630,635
143,144,637,645
144,145,628,665
145,146,632,691
146,147,616,703
147,148,596,698
148,149,588,689
149,150,578,693
150,151,574,708
151,152,580,713
152,153,596,726
153,154,596,726
154,155,604,724
155,156,604,721
156,157,618,715
157,158,645,720
158,159,664,762
159,160,621,718
160,161,569,668
161,162,524,580
162,163,547,600
163,164,543,621
164,165,541,632
165,166,533,652
166,167,516,682
167,168,490,730
168,169,488,748
169,170,457,742
170,171,429,751
171,172,406,736
172,173,412,740
173,174,419,738
174,175,424,740
175,176,419,735
176,177,439,728
177,178,463,727
178,179,480,726
179,180,503,720
180,181,522,714
181,182,567,733
182,183,601,740
183,184,621,758
184,185,624,763
185,186,630,765
186,187,620,772
187,188,607,766
188,189,601,773
189,190,589,772
190,191,593,775
191,192,574,761
192,193,579,764
193,194,596,747
194,195,613,743
195,196,627,736
196,197,636,731
197,198,655,727
198,199,690,732
199,200,731,754
200,201,757,759
201,202,789,755
202,203,809,766
203,204,787,759
204,205,748,726
205,206,731,703
206,207,721,682
207,208,716,659
208,209,721,656
209,210,723,639
210,211,726,628
211,212,737,619
212,213,730,588
213,214,722,590
214,215,724,583
215,216,716,586
216,217,654,625
217,218,598,639
218,219,561,642
219,220,536,646
220,221,517,651
221,222,504,646
222,223,487,659
223,224,469,659
224,225,447,646
225,226,431,638
226,227,418,635
227,228,397,629
228,229,391,617
229,230,385,608
230,231,386,593
231,232,402,585
232,233,411,591
233,234,419,590
234,235,391,619
235,236,377,653
236,237,361,615
237,238,340,586
238,239,335,582
239,240,337,566
240,241,367,549
241,242,386,540
242,243,394,538
243,244,408,519
244,245,419,514
245,246,430,533
246,247,423,551
247,248,418,557
248,249,413,576
249,250,401,598
250,251,391,610
251,252,377,617
252,253,350,619
253,254,336,621
