,frame,poly_x,poly_y
0,1,734,463
1,2,739,448
2,3,686,452
3,4,696,484
4,5,727,520
5,6,770,545
6,7,745,481
7,8,1129,228
8,9,1338,-16
9,10,1332,-138
10,11,1362,-99
11,12,1369,-118
12,13,1482,-44
13,14,1452,-60
14,15,1443,-54
15,16,1458,-68
16,17,1447,-70
17,18,1493,-91
18,19,1503,-81
19,20,1497,-103
20,21,1486,-101
21,22,1488,-117
22,23,1507,-114
23,24,1515,-80
24,25,1556,-1
25,26,1544,-6
26,27,1523,-46
27,28,1531,-49
28,29,1526,-47
29,30,1509,-84
30,31,1501,-76
31,32,1490,-40
32,33,1526,-22
33,34,1481,-31
34,35,1519,-13
35,36,1531,2
36,37,1493,-20
37,38,1487,-4
38,39,1523,-16
39,40,1511,10
40,41,1484,-30
41,42,1472,-53
42,43,1453,-93
43,44,1445,-100
44,45,1427,-65
45,46,1446,-43
46,47,1440,-51
47,48,1439,-118
48,49,1483,-59
49,50,1458,-51
50,51,1456,-50
51,52,1479,-52
52,53,1467,-63
53,54,1495,-60
54,55,1499,-89
55,56,1450,-97
56,57,1476,-17
57,58,1467,-25
58,59,1434,-73
59,60,1463,-87
60,61,1492,24
61,62,1471,0
62,63,1497,24
63,64,1486,16
64,65,1502,35
65,66,1505,35
66,67,1531,58
67,68,1495,13
68,69,1534,8
69,70,1535,13
70,71,1535,-15
71,72,1533,-4
72,73,1496,23
73,74,1511,-16
74,75,1508,23
75,76,1487,-8
76,77,1450,-30
77,78,1452,-19
78,79,1478,-5
79,80,1464,-48
80,81,1507,-24
81,82,1495,-31
82,83,1506,-8
83,84,1509,-8
84,85,1499,34
85,86,1488,37
86,87,1491,17
87,88,1494,15
88,89,1507,11
89,90,1579,32
90,91,1506,-6
91,92,1502,-3
92,93,1504,6
93,94,1500,-11
94,95,1511,-14
95,96,1506,27
96,97,1538,33
97,98,1568,13
98,99,1567,31
99,100,1489,-1
100,101,1529,14
101,102,1533,12
102,103,1512,6
103,104,1527,-15
104,105,1524,-41
105,106,1517,-13
106,107,1512,-6
107,108,1526,-12
108,109,1534,-10
109,110,1476,-88
110,111,1529,22
111,112,1542,23
112,113,1528,22
113,114,1491,-30
114,115,1518,-37
115,116,1518,-35
116,117,1503,-24
117,118,1514,-49
118,119,1493,-36
119,120,1518,53
120,121,796,508
121,122,214,1004
122,123,104,1061
123,124,177,1129
124,125,83,1113
125,126,49,1050
126,127,53,1057
127,128,-20,996
128,129,-68,896
129,130,-79,785
130,131,-73,816
131,132,-29,670
132,133,59,476
133,134,17,593
134,135,-30,704
135,136,64,630
136,137,205,357
137,138,44,534
138,139,105,409
139,140,-2,594
140,141,24,645
141,142,206,270
142,143,109,431
143,144,-44,709
144,145,12,555
145,146,376,-190
146,147,-5,467
147,148,-53,706
148,149,-70,707
149,150,-38,565
150,151,5,456
151,152,106,331
152,153,9,533
153,154,32,582
154,155,10,570
155,156,-11,654
156,157,-26,689
157,158,-4,633
158,159,52,546
159,160,-77,818
160,161,-20,671
161,162,27,598
162,163,147,433
163,164,76,532
164,165,143,471
165,166,231,335
166,167,86,541
167,168,155,448
168,169,123,495
169,170,292,201
170,171,524,-121
171,172,345,138
172,173,185,369
173,174,255,201
174,175,877,-529
175,176,1226,-991
176,177,44,471
177,178,312,77
178,179,135,280
179,180,83,406
180,181,22,375
181,182,-78,617
182,183,-46,589
183,184,-98,750
184,185,-38,591
185,186,85,393
186,187,-12,526
187,188,61,389
188,189,37,411
189,190,54,381
190,191,-30,491
191,192,25,468
192,193,229,169
193,194,290,102
194,195,266,104
195,196,47,441
196,197,-31,747
197,198,19,594
198,199,170,363
199,200,72,501
200,201,178,374
201,202,26,622
202,203,125,472
203,204,119,519
204,205,-68,837
205,206,-68,671
206,207,-71,664
207,208,-94,740
208,209,-90,697
209,210,-56,648
210,211,22,619
211,212,160,361
212,213,21,513
213,214,4,556
214,215,-41,611
215,216,-52,756
216,217,-36,801
217,218,-43,774
218,219,-41,748
219,220,-31,767
220,221,0,819
221,222,-12,786
222,223,-67,777
223,224,-28,809
224,225,357,408
225,226,380,344
226,227,574,76
227,228,639,80
228,229,650,-103
229,230,675,-126
230,231,676,-119
231,232,677,-114
232,233,695,-102
233,234,659,-107
234,235,692,-104
235,236,657,-121
236,237,642,-105
237,238,654,-72
238,239,649,-86
239,240,654,-87
240,241,645,-79
241,242,644,-88
242,243,612,-111
243,244,608,-109
244,245,615,-103
245,246,612,-109
246,247,598,-67
247,248,601,-57
248,249,628,-54
249,250,629,-69
250,251,611,-67
251,252,561,-85
252,253,667,-45
253,254,666,-28
254,255,660,-39
255,256,712,-52
256,257,686,-62
257,258,662,-77
258,259,674,-89
259,260,646,-71
260,261,668,-74
261,262,621,-31
262,263,585,-62
