,frame,poly_x,poly_y
0,1,789,341
1,2,802,362
2,3,762,388
3,4,775,364
4,5,756,428
5,6,773,330
6,7,761,413
7,8,821,372
8,9,813,402
9,10,794,385
10,11,819,411
11,12,293,744
12,13,11,525
13,14,78,499
14,15,92,512
15,16,24,573
16,17,-103,290
17,18,-157,85
18,19,-149,71
19,20,-158,94
20,21,-156,90
21,22,-144,131
22,23,-149,116
23,24,-153,107
24,25,-149,99
25,26,-143,102
26,27,-152,30
27,28,-154,-105
28,29,-153,-73
29,30,-137,-166
30,31,-152,-23
31,32,-144,-42
32,33,-153,-26
33,34,-157,-33
34,35,-153,-115
35,36,-152,-138
36,37,-155,-86
37,38,-143,-137
38,39,-104,-234
39,40,-141,-183
40,41,-140,-187
41,42,-153,-111
42,43,-138,-142
43,44,-154,-62
44,45,-149,-99
45,46,-19,-402
46,47,-25,-374
47,48,-56,-307
48,49,-149,-55
49,50,-152,-79
50,51,-147,-126
51,52,-84,-290
52,53,-88,-253
53,54,-137,-168
54,55,-136,-172
55,56,-149,-122
56,57,-147,-30
57,58,-157,-21
58,59,-128,-5
59,60,-125,23
60,61,-157,108
61,62,-125,19
62,63,-149,135
63,64,-151,144
64,65,-151,73
65,66,-144,-116
66,67,-146,63
67,68,-139,188
68,69,-151,142
69,70,-130,145
70,71,-151,158
71,72,-156,105
72,73,-132,56
73,74,-148,-79
74,75,-128,-35
75,76,-150,28
76,77,-136,61
77,78,-127,95
78,79,-138,79
79,80,-156,-37
80,81,-154,-57
81,82,-137,-119
82,83,-154,-13
83,84,-79,-196
84,85,-154,-124
85,86,-152,83
86,87,-156,-3
87,88,-151,-37
88,89,-157,40
89,90,-148,-104
90,91,-136,-220
91,92,-10,-520
92,93,-14,-445
93,94,-97,-296
94,95,-32,-457
95,96,196,-702
96,97,-157,-3
97,98,-148,-68
98,99,-154,-19
99,100,-156,14
100,101,-157,5
101,102,-141,-50
102,103,-154,55
103,104,-157,65
104,105,-157,19
105,106,-149,57
106,107,-155,61
107,108,-157,3
108,109,-156,-50
109,110,-156,-16
110,111,-157,1
111,112,-137,-85
112,113,-157,-13
113,114,-155,-22
114,115,-148,-221
115,116,-150,-184
116,117,-104,-341
117,118,-154,-127
118,119,-98,-308
119,120,-111,-268
120,121,-145,120
121,122,-150,72
122,123,-145,103
123,124,-156,36
124,125,-152,81
125,126,-158,86
126,127,-157,11
127,128,-154,31
128,129,-136,118
129,130,-144,83
130,131,-157,91
131,132,-141,121
132,133,-153,124
133,134,-157,51
134,135,-157,51
135,136,-141,162
136,137,-149,109
137,138,-88,283
138,139,-147,135
139,140,-128,177
140,141,-154,74
141,142,-157,35
142,143,-155,86
143,144,-157,32
144,145,-156,174
145,146,396,443
146,147,1188,555
147,148,1204,633
148,149,1292,426
149,150,1326,391
