,frame,poly_x,poly_y
0,1,821,347
1,2,842,356
2,3,845,361
3,4,836,335
4,5,835,368
5,6,841,370
6,7,875,365
7,8,838,348
8,9,851,1054
9,10,1064,808
10,11,1033,811
11,12,694,922
12,13,836,1025
13,14,217,1240
14,15,228,1497
15,16,271,1570
16,17,660,1128
17,18,742,733
18,19,765,618
19,20,772,541
20,21,774,613
21,22,773,638
22,23,802,586
23,24,759,541
24,25,795,461
25,26,761,434
26,27,796,400
27,28,735,438
28,29,740,442
29,30,742,458
30,31,759,461
31,32,753,468
32,33,751,455
33,34,757,435
34,35,767,422
35,36,746,457
36,37,750,412
37,38,717,434
38,39,756,441
39,40,768,418
40,41,729,413
41,42,756,401
42,43,755,396
43,44,795,414
44,45,788,393
45,46,770,403
46,47,775,345
47,48,785,378
48,49,801,381
49,50,801,423
50,51,756,376
51,52,720,394
52,53,716,401
53,54,756,421
54,55,714,398
55,56,717,382
56,57,783,358
57,58,777,331
58,59,757,348
59,60,748,351
60,61,698,357
61,62,769,335
62,63,750,389
63,64,752,379
64,65,748,385
65,66,700,410
66,67,692,375
67,68,706,413
68,69,733,362
69,70,714,378
70,71,721,425
71,72,756,431
72,73,768,408
73,74,752,440
74,75,763,396
75,76,785,408
76,77,713,422
77,78,744,443
78,79,781,437
79,80,768,440
80,81,747,438
81,82,747,456
82,83,743,410
83,84,719,426
84,85,642,433
85,86,662,450
86,87,633,470
87,88,660,444
88,89,701,430
89,90,637,460
90,91,648,447
91,92,669,459
92,93,679,443
93,94,655,496
94,95,670,488
95,96,686,500
96,97,782,440
97,98,750,445
98,99,742,490
99,100,751,474
100,101,741,410
101,102,793,419
102,103,767,404
103,104,822,371
104,105,829,328
105,106,809,346
106,107,832,340
107,108,796,365
108,109,777,405
109,110,723,442
110,111,740,414
111,112,715,452
112,113,704,469
113,114,788,464
114,115,772,424
115,116,760,441
116,117,746,442
117,118,719,463
118,119,739,460
119,120,739,485
120,121,728,406
121,122,698,409
122,123,716,409
123,124,713,403
124,125,735,407
125,126,729,404
126,127,744,385
127,128,721,407
128,129,715,400
129,130,664,446
130,131,715,437
131,132,699,427
132,133,725,416
133,134,728,414
134,135,785,380
135,136,1451,280
136,137,1491,307
137,138,1501,287
138,139,1505,288
139,140,1507,278
140,141,1605,316
141,142,1601,278
142,143,1616,301
143,144,1641,303
144,145,1695,386
145,146,1656,316
146,147,1683,316
147,148,1635,282
148,149,1730,412
149,150,1682,390
150,151,1628,328
151,152,1654,327
152,153,1671,360
153,154,1666,403
154,155,1624,364
155,156,1613,387
156,157,1634,324
157,158,1667,339
158,159,1646,347
159,160,1671,360
160,161,1660,370
161,162,1671,393
162,163,1747,434
163,164,1694,409
164,165,1602,321
165,166,1670,388
166,167,1603,324
167,168,1625,364
168,169,1594,350
169,170,1608,399
170,171,1607,386
171,172,1628,410
172,173,1653,428
173,174,1638,409
174,175,1632,436
175,176,1635,428
176,177,1608,406
177,178,1611,407
178,179,1596,378
179,180,1619,394
180,181,1619,380
181,182,1642,401
182,183,1603,361
183,184,1562,369
184,185,1572,386
185,186,1525,520
186,187,1466,1239
187,188,1512,1307
188,189,1766,1076
189,190,1542,834
190,191,1542,694
191,192,1526,651
192,193,1448,514
193,194,1417,493
194,195,1424,458
195,196,1426,422
196,197,1427,435
197,198,1518,443
198,199,1506,382
199,200,1531,415
200,201,1513,391
201,202,1555,398
202,203,1498,336
203,204,1498,377
204,205,1568,435
205,206,1551,427
206,207,1549,422
207,208,1568,496
208,209,1587,469
209,210,1580,436
210,211,1575,402
