,frame,poly_x,poly_y
0,1,764,458
1,2,765,445
2,3,765,462
3,4,765,463
4,5,756,459
5,6,694,440
6,7,739,442
7,8,772,495
8,9,896,540
9,10,1340,731
10,11,1398,800
11,12,1371,777
12,13,1400,907
13,14,1427,892
14,15,1425,895
15,16,1439,912
16,17,1423,892
17,18,1449,911
18,19,1464,905
19,20,1442,874
20,21,1432,890
21,22,1471,896
22,23,1491,889
23,24,1487,970
24,25,1495,984
25,26,1472,983
26,27,1479,938
27,28,1466,909
28,29,1494,929
29,30,1560,972
30,31,1530,896
31,32,1515,918
32,33,1489,895
33,34,1446,953
34,35,1503,922
35,36,1448,864
36,37,1401,809
37,38,1424,801
38,39,1451,805
39,40,1465,822
40,41,1435,806
41,42,1447,820
42,43,1452,817
43,44,1476,817
44,45,1483,845
45,46,1483,845
46,47,1488,868
47,48,1474,829
48,49,1495,881
49,50,1508,878
50,51,1514,901
51,52,1488,925
52,53,1497,864
53,54,1505,929
54,55,1515,925
55,56,1487,910
56,57,1466,833
57,58,1428,918
58,59,1431,936
59,60,1489,943
60,61,1448,914
61,62,1460,947
62,63,1443,916
63,64,1466,928
64,65,1466,929
65,66,1437,937
66,67,1452,856
67,68,1453,863
68,69,1461,805
69,70,1454,774
70,71,1439,811
71,72,1447,805
72,73,1477,831
73,74,1511,883
74,75,1506,876
75,76,1533,800
76,77,1543,923
77,78,1562,906
78,79,1496,895
79,80,1517,953
80,81,1523,940
81,82,1518,935
82,83,1499,909
83,84,1500,921
84,85,1476,848
85,86,1485,871
86,87,1453,900
87,88,1487,864
88,89,1473,836
89,90,1486,856
90,91,1532,899
91,92,1512,878
92,93,1498,840
93,94,1510,885
94,95,1524,874
95,96,1525,901
96,97,1469,907
97,98,1478,904
98,99,1470,932
99,100,1490,975
100,101,1475,965
101,102,1529,981
102,103,1496,957
103,104,1513,981
104,105,1486,953
105,106,1500,951
106,107,1504,943
107,108,1472,911
108,109,1465,912
109,110,1480,938
110,111,1470,906
111,112,1481,904
112,113,1486,936
113,114,1479,879
114,115,1449,880
115,116,1440,863
116,117,1100,809
117,118,639,957
118,119,444,672
119,120,366,460
120,121,366,452
121,122,349,466
122,123,377,415
123,124,324,469
124,125,322,441
125,126,361,345
126,127,386,392
127,128,395,341
128,129,372,324
129,130,380,301
130,131,340,319
131,132,374,382
132,133,347,297
133,134,347,278
134,135,296,334
135,136,288,416
136,137,294,374
137,138,253,374
138,139,303,407
139,140,224,470
140,141,259,398
141,142,330,433
142,143,296,474
143,144,258,398
144,145,231,254
145,146,208,289
146,147,194,288
147,148,257,271
148,149,286,299
149,150,308,254
150,151,313,285
151,152,317,272
152,153,329,323
153,154,247,361
154,155,279,377
155,156,287,378
156,157,288,256
157,158,330,219
158,159,320,244
159,160,323,243
160,161,336,247
161,162,285,222
162,163,308,272
163,164,283,298
164,165,256,337
165,166,270,373
166,167,252,362
167,168,285,364
168,169,167,448
169,170,191,400
170,171,182,408
171,172,208,415
172,173,241,418
173,174,218,398
174,175,267,374
175,176,228,419
176,177,238,426
177,178,192,359
178,179,236,382
179,180,245,371
180,181,259,293
181,182,284,282
182,183,279,342
183,184,274,321
184,185,298,342
185,186,305,377
186,187,227,400
187,188,239,446
188,189,288,401
189,190,254,423
190,191,235,376
191,192,221,390
192,193,235,307
193,194,274,344
194,195,236,282
195,196,220,323
196,197,239,331
197,198,237,295
198,199,287,329
199,200,268,333
200,201,255,298
201,202,252,282
202,203,291,300
203,204,301,288
204,205,296,393
205,206,295,392
206,207,299,452
207,208,289,382
208,209,332,377
209,210,299,411
210,211,273,418
211,212,318,384
212,213,312,364
213,214,280,354
214,215,292,353
215,216,318,359
216,217,296,359
217,218,279,344
218,219,284,387
219,220,326,360
220,221,362,248
221,222,330,324
222,223,472,452
223,224,900,349
224,225,921,363
225,226,928,423
226,227,981,386
227,228,907,438
228,229,982,383
229,230,956,497
230,231,1023,564
231,232,953,597
232,233,974,600
233,234,983,550
234,235,1009,617
235,236,1046,549
236,237,1044,591
237,238,1023,576
238,239,1040,596
239,240,1032,577
240,241,976,523
241,242,958,585
242,243,948,608
243,244,992,569
244,245,951,581
245,246,953,658
246,247,938,659
247,248,994,631
248,249,962,591
249,250,982,626
250,251,943,568
251,252,937,589
252,253,946,620
253,254,934,659
254,255,962,632
255,256,987,633
256,257,980,560
257,258,992,579
258,259,990,606
259,260,992,629
260,261,991,584
261,262,953,569
262,263,975,605
263,264,941,614
264,265,905,574
265,266,907,577
266,267,900,536
267,268,912,584
268,269,928,489
269,270,958,529
270,271,981,562
271,272,975,554
272,273,995,565
273,274,1004,568
274,275,975,637
275,276,1015,651
276,277,894,744
277,278,887,727
278,279,871,725
279,280,876,722
280,281,845,731
281,282,850,774
282,283,809,703
283,284,800,710
284,285,846,723
285,286,816,666
286,287,816,677
287,288,810,656
288,289,801,661
289,290,840,598
290,291,870,663
291,292,853,674
292,293,871,693
293,294,933,705
294,295,858,738
295,296,873,672
296,297,896,664
297,298,950,680
298,299,871,657
299,300,928,672
300,301,958,640
301,302,983,625
302,303,953,608
303,304,999,623
304,305,968,649
305,306,1005,654
306,307,944,650
307,308,1003,649
308,309,985,612
309,310,997,613
310,311,969,644
311,312,950,625
312,313,957,602
313,314,985,632
314,315,944,617
315,316,983,615
316,317,866,706
317,318,104,1105
318,319,-37,965
319,320,-53,907
320,321,-33,910
321,322,-92,777
322,323,-90,808
323,324,-87,817
324,325,-37,726
325,326,-74,767
326,327,-65,773
327,328,-45,747
328,329,-44,816
329,330,-59,787
330,331,82,579
331,332,87,593
332,333,33,588
333,334,203,316
334,335,86,470
335,336,27,548
336,337,25,533
337,338,44,466
338,339,78,421
339,340,-11,531
340,341,36,474
341,342,335,-42
342,343,90,350
343,344,75,344
344,345,125,342
345,346,57,460
346,347,74,332
347,348,73,382
348,349,-74,507
349,350,25,292
350,351,-59,510
351,352,83,210
352,353,-62,443
353,354,-52,555
354,355,-101,572
355,356,-108,574
356,357,-100,553
357,358,-88,477
358,359,-118,587
359,360,1,286
360,361,51,165
361,362,-7,299
362,363,132,138
363,364,93,213
364,365,252,-2
365,366,109,169
366,367,344,-152
367,368,332,-166
368,369,123,157
369,370,682,-553
370,371,500,-290
371,372,14,277
372,373,798,-622
373,374,457,-208
374,375,262,39
375,376,592,-368
