,frame,poly_x,poly_y
0,1,796,394
1,2,761,352
2,3,811,358
3,4,784,378
4,5,772,379
5,6,775,407
6,7,763,398
7,8,774,413
8,9,1012,397
9,10,1287,633
10,11,1323,669
11,12,1373,753
12,13,1322,716
13,14,1463,872
14,15,1454,834
15,16,1426,778
16,17,1446,752
17,18,1464,747
18,19,1426,674
19,20,1425,733
20,21,1486,745
21,22,1528,779
22,23,1541,766
23,24,1513,721
24,25,1590,839
25,26,1567,802
26,27,1586,811
27,28,1611,844
28,29,1653,783
29,30,1645,802
30,31,1631,905
31,32,1633,911
32,33,1625,848
33,34,1678,869
34,35,1666,903
35,36,1610,890
36,37,1561,811
37,38,1554,823
38,39,1548,826
39,40,1524,831
40,41,1607,885
41,42,1551,920
42,43,1594,880
43,44,1571,838
44,45,1556,794
45,46,1568,745
46,47,1519,806
47,48,1499,840
48,49,1627,977
49,50,1687,1009
50,51,1613,931
51,52,1658,977
52,53,1697,960
53,54,1693,952
54,55,1630,968
55,56,1661,946
56,57,1688,947
57,58,1663,959
58,59,1670,1000
59,60,1675,987
60,61,1564,934
61,62,1546,842
62,63,1519,1010
63,64,1432,1316
64,65,1650,1211
65,66,1737,1239
66,67,1761,1248
67,68,1734,1319
68,69,1750,1422
69,70,1681,1261
70,71,1614,1275
71,72,1656,1309
72,73,1680,1088
73,74,1675,1211
74,75,1735,1247
75,76,1710,1114
76,77,1709,1107
77,78,1656,1058
78,79,1689,1140
79,80,1691,1128
80,81,1650,1127
81,82,1654,1117
82,83,1669,1101
83,84,1617,1031
84,85,1580,928
85,86,1558,916
86,87,1532,872
87,88,1547,884
88,89,1598,968
89,90,1599,906
90,91,1561,872
91,92,1560,875
92,93,1591,865
93,94,1589,879
94,95,1582,897
95,96,1586,901
96,97,1478,912
97,98,1468,904
98,99,1476,947
99,100,1521,960
100,101,1538,997
101,102,1523,918
102,103,1464,895
103,104,1519,892
104,105,1494,934
105,106,1493,924
106,107,1527,925
107,108,1527,867
108,109,1605,989
109,110,1614,992
110,111,1628,1013
111,112,1630,1044
112,113,1649,946
113,114,1628,951
114,115,1618,948
115,116,1582,1009
116,117,1575,907
117,118,1573,895
118,119,1558,885
119,120,1612,1006
120,121,1521,879
121,122,1507,871
122,123,1521,875
123,124,1530,916
124,125,1571,921
125,126,1524,964
126,127,1519,1018
127,128,1513,959
128,129,1515,983
129,130,1502,1011
130,131,1501,986
131,132,1493,941
132,133,1578,982
133,134,1586,1050
134,135,1625,979
135,136,1631,998
136,137,1616,1014
137,138,1616,937
138,139,1613,983
139,140,1639,975
140,141,1596,929
141,142,1614,994
142,143,1587,997
143,144,1574,1004
144,145,1542,892
145,146,1525,860
146,147,1551,894
147,148,1559,895
148,149,1556,899
149,150,1537,900
150,151,1535,887
151,152,1535,908
152,153,1545,912
153,154,1553,880
154,155,1590,899
155,156,1616,902
156,157,1617,987
157,158,1574,958
158,159,1638,985
159,160,1615,993
160,161,1556,928
161,162,1575,936
162,163,1541,676
163,164,1525,552
164,165,1514,493
165,166,1499,429
166,167,1522,436
167,168,1550,408
168,169,1592,411
169,170,1586,388
170,171,1601,397
171,172,1594,389
172,173,1594,413
173,174,1555,415
174,175,1653,420
175,176,1613,446
176,177,1619,447
177,178,1642,439
178,179,1649,423
179,180,1635,395
180,181,1571,406
181,182,1576,437
182,183,1584,422
183,184,1585,434
184,185,1564,439
185,186,1631,423
186,187,1625,446
187,188,1608,407
188,189,1627,456
189,190,1651,489
190,191,1653,496
191,192,1631,425
192,193,1580,398
193,194,1581,452
194,195,1578,413
195,196,1582,381
196,197,1573,381
197,198,1573,412
198,199,1589,406
199,200,1608,422
200,201,1590,444
201,202,1582,442
202,203,1632,449
203,204,1597,419
204,205,1620,497
205,206,1653,531
206,207,1617,568
207,208,1617,512
208,209,1578,436
209,210,1537,453
210,211,1618,495
211,212,1584,503
212,213,1539,444
213,214,1493,391
214,215,1526,371
215,216,1522,394
216,217,1547,461
217,218,1591,471
218,219,1551,470
219,220,1608,437
220,221,1568,387
221,222,1589,413
222,223,1533,377
223,224,1538,377
224,225,1537,409
225,226,1537,366
226,227,1549,387
227,228,1561,393
228,229,1576,420
229,230,1591,382
230,231,1539,349
231,232,1576,381
232,233,1554,351
233,234,1598,367
234,235,1573,385
235,236,1608,365
236,237,1628,374
237,238,1559,331
238,239,1594,358
239,240,1564,375
240,241,1610,417
241,242,1598,334
242,243,1606,372
243,244,1633,403
244,245,1648,410
245,246,1638,399
246,247,1635,425
247,248,1645,520
248,249,1631,437
249,250,1616,408
250,251,1570,350
251,252,1600,363
252,253,1603,412
253,254,1597,508
254,255,1609,412
255,256,1594,520
256,257,1594,439
257,258,1589,373
258,259,1588,370
259,260,1580,372
260,261,1585,451
261,262,1608,421
262,263,1597,442
263,264,1593,424
264,265,1619,420
265,266,1608,423
266,267,1618,406
267,268,1618,386
268,269,1614,376
269,270,1637,373
270,271,1598,400
271,272,1616,400
272,273,1616,394
273,274,1617,387
274,275,1623,417
275,276,1688,471
276,277,1594,468
277,278,1594,527
278,279,1585,464
279,280,1586,437
280,281,1609,439
281,282,1587,458
282,283,1613,414
283,284,1579,452
284,285,1592,409
285,286,1584,407
286,287,1588,422
287,288,1579,397
288,289,1606,366
289,290,1514,346
290,291,804,422
291,292,238,654
292,293,89,630
293,294,41,510
294,295,71,415
295,296,-33,449
296,297,-27,375
297,298,-107,372
298,299,-70,347
299,300,-116,311
300,301,-33,299
301,302,-151,204
302,303,-128,265
303,304,-152,189
304,305,-149,175
305,306,-145,160
306,307,-70,235
307,308,-126,225
308,309,-148,236
309,310,-90,275
310,311,-134,178
311,312,-125,181
312,313,-153,28
313,314,-150,155
314,315,-143,24
315,316,-154,62
316,317,-140,90
317,318,-143,84
318,319,-155,145
319,320,-107,231
320,321,-141,194
321,322,-152,166
322,323,-92,245
323,324,-151,50
324,325,-158,54
325,326,-120,156
326,327,-146,92
327,328,-132,125
328,329,-157,80
329,330,-157,139
330,331,-157,97
331,332,-141,102
332,333,-157,57
333,334,-156,113
334,335,-150,158
335,336,-139,148
336,337,-146,305
337,338,-146,214
338,339,-140,355
339,340,-122,338
340,341,-149,262
341,342,-124,269
342,343,-138,276
343,344,-145,243
344,345,-102,248
345,346,-142,210
346,347,-133,221
347,348,-149,174
348,349,-156,181
349,350,-145,154
350,351,-151,165
351,352,-151,202
352,353,-108,239
353,354,-140,168
354,355,-150,100
355,356,-130,158
356,357,-149,159
357,358,-133,200
358,359,-154,140
359,360,-158,94
360,361,-108,270
361,362,-123,226
362,363,-127,266
363,364,-71,328
