,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,902,373,902,373,925,398
1,1,958,315,958,315,981,340
2,2,1087,380,1087,380,1101,397
3,3,1071,237,1071,237,1093,261
4,4,1092,293,1092,293,1107,312
5,5,926,383,926,383,949,406
6,6,1020,412,1020,412,1040,433
7,7,996,375,996,375,1017,397
8,8,881,432,881,432,906,456
9,9,727,437,727,437,748,458
10,10,879,331,879,331,904,357
11,11,785,408,785,408,807,431
12,12,824,406,824,406,847,430
13,13,1025,379,1025,379,1044,400
14,14,899,284,899,284,927,311
15,15,629,473,629,473,643,489
16,16,717,462,717,462,737,483
17,17,664,351,664,351,681,369
18,18,674,397,674,397,691,415
19,19,651,428,651,428,666,445
20,20,693,379,693,379,712,399
21,21,706,362,706,362,726,382
22,22,851,325,851,325,877,350
23,23,665,427,665,427,681,445
24,24,646,505,646,505,664,523
25,25,704,362,704,362,723,382
26,26,691,423,691,423,708,442
27,27,658,477,658,477,674,495
28,28,708,490,708,490,730,511
29,29,730,845,730,845,824,909
30,30,256,1396,256,1396,535,1576
31,31,692,809,692,809,770,864
32,32,551,1251,551,1251,813,1416
33,33,648,1095,648,1095,838,1216
34,34,840,903,840,903,963,982
35,35,792,767,792,767,866,820
36,36,669,963,669,963,801,1050
37,37,749,694,749,694,802,734
38,38,683,573,683,573,710,598
39,39,532,532,532,532,537,541
40,40,682,709,682,709,732,748
41,41,612,690,612,690,650,721
42,42,627,667,627,667,662,697
43,43,796,710,796,710,856,754
44,44,789,786,789,786,869,842
45,45,733,649,733,649,776,683
46,46,693,627,693,627,729,657
47,47,664,591,664,591,691,616
48,48,782,542,782,542,812,569
