,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,422,623,422,623,419,627
1,1,486,556,486,556,487,563
2,2,382,675,382,675,378,678
3,3,553,587,553,587,567,603
4,4,210,643,210,643,157,612
5,5,145,639,145,639,74,594
6,6,291,678,291,678,266,667
7,7,299,670,299,670,275,658
8,8,249,594,249,594,202,566
9,9,724,715,724,715,779,757
10,10,624,800,624,800,691,849
11,11,686,704,686,704,736,742
12,12,536,627,536,627,552,644
13,13,478,832,478,832,531,872
14,14,527,717,527,717,559,744
15,15,527,804,527,804,581,845
16,16,618,580,618,580,639,601
17,17,575,578,575,578,591,595
18,18,351,508,351,508,323,493
19,19,268,612,268,612,228,589
20,20,253,643,253,643,213,620
21,21,289,420,289,420,246,392
22,22,403,456,403,456,384,447
23,23,334,344,334,344,306,324
24,24,436,356,436,356,426,351
25,25,579,324,579,324,591,337
26,26,517,307,517,307,523,314
27,27,414,403,414,403,397,395
28,28,325,265,325,265,305,248
29,29,564,445,564,445,570,455
30,30,179,602,179,602,113,560
31,31,308,402,308,402,270,378
32,32,165,461,165,461,89,409
33,33,764,644,764,644,808,679
34,34,928,581,928,581,966,612
35,35,900,512,900,512,930,539
36,36,824,599,824,599,864,631
37,37,824,572,824,572,860,602
38,38,871,748,871,748,944,799
39,39,1062,711,1062,711,1124,751
40,40,980,580,980,580,1017,610
41,41,854,521,854,521,884,548
42,42,914,571,914,571,951,602
43,43,679,647,679,647,717,678
44,44,812,594,812,594,850,626
45,45,958,723,958,723,1025,770
46,46,950,607,950,607,992,640
47,47,1139,532,1139,532,1159,549
